0.0459388, 1;
0.0779369, 2;
0.0480491, 2;
0.0451632, 2;
0.045678, 2;
0.045995, 2;
0.0460515, 2;
0.0479143, 2;
0.0479681, 2;
0.0459244, 2;
0.0480457, 2;
0.0479584, 2;
0.0479438, 2;
0.0460305, 2;
0.0448875, 2;
0.0479992, 2;
0.0459493, 2;
0.0479877, 2;
0.04807, 2;
0.046874, 2;
0.0449337, 2;
0.0469979, 2;
0.0459047, 2;
0.0457879, 2;
0.0464313, 2;
0.0470344, 2;
0.0448559, 2;
0.0475884, 2;
0.0479505, 2;
0.048086, 2;
0.047213, 2;
0.0474554, 2;
0.0459085, 2;
0.0459363, 2;
0.0449633, 2;
0.0458447, 2;
0.0466077, 2;
0.0472048, 2;
0.0480548, 2;
0.0458124, 2;
0.0459501, 2;
0.0479529, 2;
0.0469617, 2;
0.0479731, 2;
0.0461011, 2;
0.0479452, 2;
0.0483676, 2;
0.0476518, 2;
0.0460245, 2;
0.0459691, 2;
0.0459791, 2;
0.0460142, 2;
0.0460062, 2;
0.0459007, 2;
0.0479512, 2;
0.0480578, 2;
0.0459076, 2;
0.0479517, 2;
0.0479509, 2;
0.0459815, 2;
0.0480001, 2;
0.0479965, 2;
0.0481534, 2;
0.046723, 2;
0.0460602, 2;
0.0459699, 2;
0.0460334, 2;
0.0448372, 2;
0.048083, 2;
0.0468674, 2;
0.0470058, 2;
0.0479976, 2;
0.0480012, 2;
0.0448797, 2;
0.0469878, 2;
0.0459854, 2;
0.048, 2;
0.0479151, 2;
0.0469817, 2;
0.0449381, 2;
0.045976, 2;
0.0470626, 2;
0.0448762, 2;
0.045968, 2;
0.0460731, 2;
0.0479023, 2;
0.0487729, 2;
0.0473461, 2;
0.0477831, 2;
0.047027, 2;
0.0469547, 2;
0.0469596, 2;
0.044956, 2;
0.0459626, 2;
0.0477622, 2;
0.0473767, 2;
0.0458074, 2;
0.0479752, 2;
0.0479684, 2;
0.0459972, 2;
0.0479217, 2;
0.0479399, 2;
0.0470825, 2;
0.0458923, 2;
0.0459429, 2;
0.0459786, 2;
0.0461059, 2;
0.0471496, 2;
0.062607, 2;
0.0459821, 2;
0.0469394, 2;
0.0479564, 2;
0.0470358, 2;
0.0459531, 2;
0.0469782, 2;
0.0480444, 2;
0.0459841, 2;
0.0478765, 2;
0.0459791, 2;
0.0449409, 2;
0.0449997, 2;
0.0449145, 2;
0.0459609, 2;
0.0459552, 2;
0.0460641, 2;
0.046872, 2;
0.0469986, 2;
0.048143, 2;
0.0487367, 2;
0.0440651, 2;
0.0456755, 2;
0.0467252, 2;
0.0481497, 2;
0.0458239, 2;
0.046002, 2;
0.047881, 2;
0.0452902, 2;
0.045546, 2;
0.0469708, 2;
0.04588, 2;
0.047968, 2;
0.047936, 2;
0.0446522, 2;
0.0466606, 2;
0.0474388, 2;
0.0479116, 2;
0.0456607, 2;
0.0466995, 2;
0.0482828, 2;
0.0605452, 2;
0.0473428, 2;
0.0479992, 2;
0.0469713, 2;
0.0496876, 2;
0.0590929, 2;
0.0458921, 2;
0.0469771, 2;
0.0479571, 2;
0.0468412, 2;
0.0459347, 2;
0.0469756, 2;
0.0458657, 2;
0.0460019, 2;
0.0458362, 2;
0.0459193, 2;
0.0623165, 2;
0.0465642, 2;
0.047924, 2;
0.0460068, 2;
0.0465406, 2;
0.0474274, 2;
0.0479821, 2;
0.0463562, 2;
0.0620297, 2;
0.0454238, 2;
0.0460954, 2;
0.0476126, 2;
0.0473414, 2;
0.0449635, 2;
0.0469361, 2;
0.0470274, 2;
0.0449003, 2;
0.0472377, 2;
0.048028, 2;
0.0467685, 2;
0.0462924, 2;
0.0456458, 2;
0.0618838, 2;
0.0479458, 2;
0.0479272, 2;
0.045877, 2;
0.0459443, 2;
0.0609966, 2;
0.0463808, 2;
0.0464194, 2;
0.0486299, 2;
0.045229, 2;
0.0458707, 2;
0.0458882, 2;
0.0479886, 2;
0.0467559, 2;
0.0460879, 2;
0.045915, 2;
0.0464989, 2;
0.0453677, 2;
0.0474762, 2;
0.0471145, 2;
0.0461375, 2;
0.0459864, 2;
0.0459214, 2;
0.0459115, 2;
0.04794, 2;
0.0478663, 2;
0.0481217, 2;
0.045657, 2;
0.0481036, 2;
0.0477718, 2;
0.0452277, 2;
0.0464774, 2;
0.0472058, 2;
0.0459689, 2;
0.0458579, 2;
0.0459205, 2;
0.0469264, 2;
0.0639451, 2;
0.0479287, 2;
0.0480192, 2;
0.0468278, 2;
0.0479038, 2;
0.0468903, 2;
0.0459983, 2;
0.0459086, 2;
0.0479452, 2;
0.0468769, 2;
0.0469692, 2;
0.0478512, 2;
0.04749, 2;
0.0469943, 2;
0.0473291, 2;
0.0458401, 2;
0.045984, 2;
0.0450156, 2;
0.0458637, 2;
0.0459308, 2;
0.045893, 2;
0.0459497, 2;
0.0448695, 2;
0.0479653, 2;
0.0479079, 2;
0.0469318, 2;
0.0455815, 2;
0.0474011, 2;
0.0478374, 2;
0.0459394, 2;
0.0479184, 2;
0.0467494, 2;
0.0626632, 3;
0.0473213, 3;
0.0479212, 3;
0.0479282, 3;
0.0479289, 3;
0.0459134, 3;
0.0480328, 3;
0.0468487, 3;
0.0618755, 3;
0.0459449, 3;
0.0449327, 3;
0.0459062, 3;
0.0458641, 3;
0.0469889, 3;
0.0459148, 3;
0.0469967, 3;
0.0599244, 3;
0.0454715, 3;
0.0463195, 3;
0.0450197, 3;
0.0458952, 3;
0.0478872, 3;
0.0471071, 3;
0.0467429, 3;
0.0476373, 3;
0.047796, 3;
0.0469515, 3;
0.0606346, 3;
0.0467025, 3;
0.0457785, 3;
0.0457171, 3;
0.046008, 3;
0.0468936, 3;
0.044974, 3;
0.04598, 3;
0.0465059, 3;
0.045336, 3;
0.04688, 3;
0.0471752, 3;
0.0459856, 3;
0.0472513, 3;
0.0472491, 3;
0.0470394, 3;
0.0636318, 4;
0.0480811, 4;
0.0480407, 4;
0.0458504, 4;
0.0459583, 4;
0.0459255, 4;
0.044919, 4;
0.0478966, 4;
0.0475002, 4;
0.0459755, 4;
0.0460704, 4;
0.0461413, 4;
0.0479815, 4;
0.0478937, 4;
0.0454864, 4;
0.0459291, 4;
0.0462809, 4;
0.0472476, 4;
0.047368, 4;
0.0478544, 4;
0.0463959, 4;
0.0478924, 4;
0.0479119, 4;
0.0459382, 4;
0.0479238, 4;
0.0469176, 4;
0.0479192, 4;
0.0469935, 4;
0.062869, 4;
0.0451378, 4;
0.0456564, 4;
0.0459381, 4;
0.0449692, 4;
0.0468488, 4;
0.0469855, 4;
0.0480267, 4;
0.0598081, 4;
0.0479392, 4;
0.0459292, 4;
0.04727, 4;
0.045572, 4;
0.0619119, 4;
0.0463838, 4;
0.0474583, 4;
0.0466378, 4;
0.0467733, 4;
0.044967, 4;
0.0461219, 4;
0.0457066, 4;
0.0653646, 4;
0.0449157, 4;
0.0469446, 4;
0.0460042, 4;
0.0468776, 4;
0.0607993, 4;
0.0479773, 4;
0.0479754, 4;
0.0468883, 4;
0.0479662, 4;
0.0608631, 4;
0.0462149, 4;
0.0453761, 4;
0.0452067, 4;
0.0459752, 4;
0.0458806, 4;
0.0479947, 4;
0.0479612, 4;
0.046841, 4;
0.0469087, 4;
0.0468665, 4;
0.0479947, 4;
0.0480722, 4;
0.0473557, 4;
0.0453659, 4;
0.0447502, 4;
0.046956, 4;
0.0640788, 4;
0.0458603, 4;
0.04595, 4;
0.0465752, 4;
0.0466401, 4;
0.0619374, 4;
0.0475742, 4;
0.0463615, 4;
0.0465286, 4;
0.047958, 4;
0.0478402, 4;
0.045944, 4;
0.0459095, 4;
0.060982, 4;
0.0454946, 4;
0.0473332, 4;
0.0479557, 4;
0.0465247, 4;
0.045357, 4;
0.0469058, 4;
0.0475491, 4;
0.0613636, 4;
0.0478487, 4;
0.0478935, 4;
0.0466644, 4;
0.0465359, 4;
0.0475814, 4;
0.0459415, 4;
0.0458894, 4;
0.0462838, 4;
0.0469632, 4;
0.0469078, 4;
0.0615167, 4;
0.0473316, 4;
0.0481125, 4;
0.0468017, 4;
0.0465227, 4;
0.0469764, 4;
0.0469452, 4;
0.0475935, 4;
0.0623335, 4;
0.0467301, 4;
0.0460086, 4;
0.0458972, 4;
0.0463053, 4;
0.0475646, 4;
0.047739, 4;
0.0462636, 4;
0.0477239, 4;
0.0479426, 4;
0.0459337, 4;
0.0459653, 4;
0.0458972, 4;
0.044982, 4;
0.0466131, 4;
0.0473401, 4;
0.0468611, 4;
0.0468813, 4;
0.0468828, 4;
0.0469684, 4;
0.0463506, 4;
0.0467008, 4;
0.0459733, 4;
0.0626025, 4;
0.0464247, 4;
0.0480495, 4;
0.0459001, 4;
0.0460383, 4;
0.0473252, 4;
0.0467725, 4;
0.0461936, 4;
0.0607763, 4;
0.0459055, 4;
0.0458584, 4;
0.0460319, 4;
0.0466326, 4;
0.0468627, 4;
0.0450451, 4;
0.0469169, 4;
0.0474015, 4;
0.0474785, 4;
0.0459215, 2;
0.0478862, 2;
0.0475989, 2;
0.0476609, 2;
0.0595536, 2;
0.0449598, 2;
0.0455772, 2;
0.0457933, 2;
0.0474291, 2;
0.0468743, 2;
0.0469133, 2;
0.0480919, 2;
0.0478081, 2;
0.0470064, 2;
0.044886, 2;
0.0599014, 2;
0.0462791, 2;
0.0501637, 2;
0.0443542, 2;
0.0469562, 2;
0.0464695, 2;
0.0474367, 2;
0.0478359, 2;
0.0638571, 2;
0.0479263, 2;
0.0459721, 2;
0.0468429, 2;
0.0461866, 2;
0.0457137, 2;
0.0457679, 2;
0.0465259, 2;
0.0465314, 2;
0.046921, 2;
0.0478454, 2;
0.0470229, 2;
0.0469343, 2;
0.0478944, 2;
0.0467964, 2;
0.0470575, 2;
0.0465148, 2;
0.0473253, 2;
0.0469707, 2;
0.0474632, 2;
0.0621071, 3;
0.0478349, 3;
0.0473178, 3;
0.0468632, 3;
0.0479374, 3;
0.0479417, 3;
0.0479584, 3;
0.044836, 3;
0.0459434, 3;
0.0469155, 3;
0.0479257, 3;
0.0469786, 3;
0.0468975, 3;
0.0459501, 3;
0.0469654, 3;
0.0458343, 3;
0.0462233, 3;
0.047679, 3;
0.0474333, 3;
0.0474071, 3;
0.047945, 3;
0.0478195, 3;
0.0479533, 3;
0.0618981, 3;
0.0458779, 3;
0.0469644, 3;
0.046671, 3;
0.0460012, 3;
0.0479621, 3;
0.0459539, 3;
0.0460439, 3;
0.0478534, 3;
0.048063, 3;
0.0468198, 3;
0.0468992, 3;
0.0470048, 3;
0.0469251, 3;
0.0470097, 3;
0.0458695, 3;
0.0468429, 3;
0.0611439, 4;
0.0457492, 4;
0.0609479, 4;
0.0476172, 4;
0.0612521, 4;
0.0468227, 4;
0.0460308, 4;
0.0476329, 4;
0.0451566, 4;
0.0608618, 4;
0.0470108, 4;
0.0469923, 2;
0.0467839, 2;
0.0481545, 2;
0.0637961, 3;
0.0614143, 4;
0.0602652, 4;
0.0470723, 4;
0.0478067, 4;
0.0479679, 4;
0.0483879, 4;
0.0614886, 4;
0.0478977, 4;
0.0612485, 4;
0.0479417, 4;
0.0615195, 4;
0.0478719, 4;
0.0479631, 4;
0.0460454, 4;
0.045768, 4;
0.060854, 4;
0.0480108, 4;
0.0458561, 4;
0.0479443, 4;
0.0478956, 4;
0.04593, 4;
0.047886, 4;
0.0470326, 4;
0.0468542, 4;
0.0479416, 4;
0.0478897, 4;
0.0479639, 4;
0.0469213, 4;
0.045929, 4;
0.0469547, 4;
0.0474784, 4;
0.0464225, 4;
0.0618398, 4;
0.0448921, 4;
0.0479642, 4;
0.0478022, 4;
0.0461131, 4;
0.0478248, 4;
0.0473883, 4;
0.0476099, 4;
0.0644169, 4;
0.0460085, 4;
0.0479204, 4;
0.0471394, 4;
0.0452589, 4;
0.0475297, 4;
0.0480392, 4;
0.0478961, 4;
0.0470289, 4;
0.046883, 4;
0.0479545, 4;
0.0479264, 4;
0.0468235, 4;
0.0460429, 4;
0.0628632, 4;
0.0478977, 4;
0.0460104, 4;
0.0458591, 4;
0.0480251, 4;
0.0469074, 4;
0.0468947, 4;
0.0480367, 4;
0.0479517, 4;
0.0457159, 4;
0.0459496, 4;
0.0479731, 4;
0.0458661, 4;
0.0479189, 4;
0.04595, 4;
0.0459053, 4;
0.0465263, 4;
0.0465927, 4;
0.0466814, 4;
0.0469704, 4;
0.0476822, 4;
0.0478951, 4;
0.0483604, 4;
0.0454366, 4;
0.0461845, 4;
0.046061, 4;
0.0458852, 4;
0.0458935, 4;
0.0452539, 4;
0.0606025, 4;
0.0469153, 4;
0.0450678, 4;
0.0460058, 4;
0.0461291, 4;
0.0461162, 4;
0.0473195, 4;
0.0470193, 4;
0.0478123, 4;
0.0469791, 4;
0.0470102, 4;
0.0476434, 4;
0.0471613, 4;
0.0458563, 4;
0.0619501, 4;
0.0479733, 4;
0.0474309, 4;
0.0453258, 4;
0.0480024, 4;
0.0618584, 4;
0.0479734, 4;
0.0479146, 4;
0.0462265, 4;
0.0475745, 4;
0.0479005, 4;
0.0470628, 4;
0.0469198, 4;
0.0481689, 4;
0.0472104, 4;
0.0463025, 2;
0.0479577, 2;
0.0479311, 2;
0.0458502, 2;
0.0469559, 2;
0.0469462, 2;
0.0469479, 2;
0.0479437, 2;
0.0478773, 2;
0.0480697, 2;
0.0458982, 2;
0.0470663, 2;
0.0459699, 2;
0.0476848, 2;
0.0479047, 2;
0.0464686, 2;
0.047939, 2;
0.0473314, 2;
0.047994, 2;
0.0479058, 2;
0.0468897, 2;
0.0469058, 2;
0.0640685, 3;
0.0469095, 3;
0.0468879, 3;
0.0478171, 3;
0.0468661, 3;
0.0470064, 3;
0.0460129, 3;
0.0459277, 3;
0.0459719, 3;
0.0477807, 3;
0.0479437, 3;
0.0609698, 3;
0.0479121, 3;
0.0478798, 3;
0.0459088, 3;
0.048018, 3;
0.0478797, 3;
0.0475592, 3;
0.0473865, 3;
0.0468981, 3;
0.0458676, 3;
0.0469604, 3;
0.0466787, 3;
0.046095, 3;
0.0479752, 3;
0.0619747, 3;
0.0468198, 3;
0.045456, 3;
0.0459836, 3;
0.0473813, 3;
0.0478572, 3;
0.0472329, 3;
0.0455247, 3;
0.0610705, 3;
0.046904, 3;
0.0459629, 3;
0.0469026, 3;
0.0617159, 4;
0.0631278, 4;
0.0459313, 4;
0.0479447, 4;
0.0482859, 4;
0.0466024, 4;
0.0458359, 4;
0.0459592, 4;
0.0467436, 4;
0.062789, 4;
0.0472428, 4;
0.0478949, 4;
0.0460303, 2;
0.0478448, 2;
0.0629056, 3;
0.0618964, 4;
0.0450088, 4;
0.0469189, 4;
0.0449705, 4;
0.0617632, 4;
0.048026, 4;
0.047806, 4;
0.0480999, 4;
0.0468315, 4;
0.0474394, 4;
0.0454993, 4;
0.0458165, 4;
0.0460269, 4;
0.0458762, 4;
0.0469695, 4;
0.0610499, 4;
0.047712, 4;
0.0479339, 4;
0.0480462, 4;
0.0472672, 4;
0.0465678, 4;
0.0468751, 4;
0.0465523, 4;
0.0474873, 4;
0.0478014, 4;
0.0474642, 4;
0.0473341, 4;
0.0480833, 4;
0.0478604, 4;
0.0619035, 4;
0.0473343, 4;
0.0500489, 4;
0.0453888, 4;
0.0478244, 4;
0.0459422, 4;
0.0471035, 4;
0.0454655, 4;
0.0462113, 4;
0.0480874, 4;
0.0478726, 4;
0.0458747, 4;
0.0449177, 4;
0.0459253, 4;
0.0462081, 4;
0.0477363, 4;
0.0455935, 4;
0.0462684, 4;
0.0458453, 4;
0.0479962, 4;
0.0469849, 4;
0.0445803, 4;
0.0472825, 4;
0.0628717, 4;
0.0468775, 4;
0.048033, 4;
0.0478699, 4;
0.0458599, 4;
0.0470464, 4;
0.0448835, 4;
0.047996, 4;
0.0477471, 4;
0.0476308, 4;
0.0459081, 4;
0.0478996, 4;
0.0473495, 4;
0.0478788, 4;
0.0472034, 4;
0.0450461, 4;
0.0465747, 4;
0.060893, 4;
0.047095, 4;
0.0468923, 4;
0.0458423, 4;
0.0458867, 4;
0.0450135, 4;
0.045835, 4;
0.0459814, 4;
0.0459208, 4;
0.0459673, 4;
0.0457043, 4;
0.0476028, 4;
0.0464843, 4;
0.0468195, 4;
0.0479771, 4;
0.0464341, 4;
0.0473835, 4;
0.046915, 4;
0.0460102, 4;
0.0454695, 4;
0.0473836, 4;
0.0468715, 4;
0.0460055, 4;
0.0594698, 4;
0.0472652, 4;
0.0450747, 4;
0.0447391, 4;
0.0469895, 4;
0.0480672, 4;
0.0458662, 4;
0.0448664, 4;
0.0599336, 4;
0.0457199, 4;
0.0477821, 4;
0.0473423, 4;
0.0469143, 4;
0.0478826, 4;
0.0479683, 4;
0.0478033, 4;
0.0465957, 4;
0.046253, 4;
0.0466965, 4;
0.0462402, 4;
0.0459466, 2;
0.047, 2;
0.0479207, 2;
0.0468254, 2;
0.0480311, 2;
0.0459753, 2;
0.0456512, 2;
0.0460632, 2;
0.0459851, 2;
0.0475309, 2;
0.045936, 2;
0.0452959, 2;
0.0459358, 2;
0.0474161, 2;
0.0479486, 2;
0.047395, 2;
0.0469689, 2;
0.0473496, 2;
0.0493022, 2;
0.0451837, 2;
0.0459058, 2;
0.045923, 2;
0.0473296, 2;
0.0474655, 2;
0.047775, 2;
0.0477367, 2;
0.0608107, 2;
0.0476524, 2;
0.0475986, 2;
0.0458996, 2;
0.0479311, 2;
0.0479095, 2;
0.0457121, 2;
0.0461897, 2;
0.0474761, 2;
0.0474924, 2;
0.0457837, 2;
0.0459319, 2;
0.0469331, 2;
0.0466798, 2;
0.0471497, 2;
0.0479943, 2;
0.0479894, 2;
0.0458445, 2;
0.0461278, 2;
0.0458985, 2;
0.0607122, 2;
0.0470687, 2;
0.0473691, 2;
0.0474035, 2;
0.046886, 2;
0.0459774, 2;
0.0456469, 2;
0.0466299, 2;
0.0474924, 2;
0.045977, 2;
0.0458736, 2;
0.046016, 2;
0.0473554, 2;
0.0473945, 2;
0.0479863, 2;
0.0470147, 2;
0.0462672, 2;
0.0476598, 2;
0.0467457, 2;
0.0459995, 2;
0.0478865, 2;
0.0449326, 2;
0.0459692, 2;
0.0628578, 4;
0.0459228, 4;
0.0460088, 4;
0.046917, 4;
0.0457269, 4;
0.0461154, 4;
0.0459217, 4;
0.0458176, 4;
0.0630037, 4;
0.0459298, 4;
0.0453116, 4;
0.0474363, 4;
0.0459948, 4;
0.0620812, 4;
0.0478379, 4;
0.0470084, 4;
0.0468911, 4;
0.0468254, 4;
0.0469465, 4;
0.0469554, 4;
0.0470411, 4;
0.0459219, 4;
0.045875, 4;
0.0458142, 4;
0.045935, 4;
0.0458736, 4;
0.0470019, 4;
0.0478868, 4;
0.0471731, 4;
0.0468641, 4;
0.0478558, 4;
0.0478596, 4;
0.0463952, 4;
0.0635047, 4;
0.0479013, 4;
0.0469375, 4;
0.0461094, 4;
0.045177, 4;
0.0605488, 4;
0.0449298, 4;
0.0471611, 4;
0.0497639, 4;
0.0445112, 4;
0.0470249, 4;
0.0471632, 4;
0.0478549, 4;
0.0460092, 4;
0.0459531, 4;
0.0458638, 4;
0.0458046, 4;
0.0465691, 4;
0.045619, 4;
0.0617249, 4;
0.046886, 4;
0.0451379, 4;
0.0476651, 4;
0.0480156, 4;
0.0469395, 4;
0.0460635, 4;
0.0453649, 4;
0.0465704, 4;
0.0456757, 4;
0.0469773, 4;
0.0472191, 4;
0.045633, 4;
0.0469168, 4;
0.0480083, 4;
0.0478641, 4;
0.0469182, 4;
0.0467334, 4;
0.0481239, 4;
0.0448115, 4;
0.0461149, 4;
0.0473906, 4;
0.0454721, 4;
0.0478445, 4;
0.0459855, 4;
0.0459826, 4;
0.0609254, 4;
0.0460624, 4;
0.0469112, 4;
0.0457416, 4;
0.0470758, 4;
0.0612437, 4;
0.046532, 4;
0.0459092, 4;
0.0477196, 4;
0.0460052, 4;
0.0470871, 4;
0.0458928, 4;
0.0449737, 4;
0.0620937, 4;
0.0478338, 4;
0.0468547, 4;
0.0472015, 4;
0.0463292, 4;
0.0622215, 4;
0.0459252, 4;
0.0468434, 4;
0.046401, 4;
0.0464793, 4;
0.0469914, 4;
0.0479459, 4;
0.0465108, 4;
0.0637728, 4;
0.0474192, 4;
0.0459066, 4;
0.0472485, 4;
0.0453963, 4;
0.048112, 4;
0.0460542, 4;
0.0478833, 4;
0.0467293, 4;
0.047101, 4;
0.0470554, 4;
0.0478979, 4;
0.0457806, 4;
0.0480732, 4;
0.0478519, 4;
0.0467095, 4;
0.0462, 4;
0.0469988, 4;
0.0468746, 4;
0.0459051, 4;
0.0479459, 4;
0.0470055, 4;
0.0468685, 4;
0.0608939, 2;
0.0459434, 2;
0.0466673, 2;
0.0471487, 2;
0.048027, 2;
0.0479813, 2;
0.0454778, 2;
0.0452097, 2;
0.0470459, 2;
0.0478264, 2;
0.0472032, 2;
0.0456856, 2;
0.0458154, 2;
0.047001, 2;
0.0479398, 3;
0.0479607, 3;
0.0459396, 3;
0.0478137, 3;
0.0479768, 3;
0.0459975, 3;
0.045924, 3;
0.0478809, 3;
0.0460009, 3;
0.0475564, 3;
0.045327, 3;
0.0451429, 3;
0.0626676, 3;
0.047239, 3;
0.0468412, 3;
0.0453467, 3;
0.0472889, 3;
0.0479267, 3;
0.0479133, 3;
0.0479147, 3;
0.0469884, 3;
0.0449383, 3;
0.045891, 3;
0.0459262, 3;
0.0465422, 3;
0.0463611, 3;
0.0618509, 3;
0.0479768, 3;
0.0479439, 3;
0.0479292, 3;
0.0459937, 3;
0.0608711, 3;
0.0448602, 3;
0.0453027, 3;
0.0455586, 3;
0.0459564, 3;
0.0619545, 3;
0.0459264, 3;
0.0468662, 3;
0.045936, 3;
0.0459523, 3;
0.0633153, 4;
0.045837, 4;
0.0449008, 4;
0.0456518, 4;
0.0458688, 4;
0.0480832, 4;
0.045846, 4;
0.0468877, 4;
0.0469711, 4;
0.0451819, 4;
0.0476488, 4;
0.0466299, 4;
0.0449883, 4;
0.0452106, 2;
0.0626862, 3;
0.0480743, 3;
0.0639716, 4;
0.046879, 4;
0.0449795, 4;
0.0479849, 4;
0.0469417, 4;
0.0469491, 4;
0.0457888, 4;
0.0480564, 4;
0.0478558, 4;
0.0479696, 4;
0.046821, 4;
0.047134, 4;
0.0462026, 4;
0.0456278, 4;
0.0468932, 4;
0.0469786, 4;
0.0464522, 4;
0.0624024, 4;
0.0453734, 4;
0.0473383, 4;
0.047939, 4;
0.0460052, 4;
0.0618559, 4;
0.0479151, 4;
0.0469039, 4;
0.0480403, 4;
0.0478495, 4;
0.0479665, 4;
0.0445671, 4;
0.0474151, 4;
0.0607248, 4;
0.046023, 4;
0.046851, 4;
0.0467456, 4;
0.0469139, 4;
0.0451104, 4;
0.046942, 4;
0.0480004, 4;
0.0609674, 4;
0.0458087, 4;
0.0469575, 4;
0.0470116, 4;
0.0454594, 4;
0.0473908, 4;
0.0478667, 4;
0.0479315, 4;
0.047303, 4;
0.0461695, 4;
0.0457819, 4;
0.0464744, 4;
0.044749, 4;
0.0462034, 4;
0.0618665, 4;
0.0458533, 4;
0.0449794, 4;
0.0463697, 4;
0.0479394, 4;
0.0465605, 4;
0.0458806, 4;
0.0459785, 4;
0.0459669, 4;
0.0458539, 4;
0.0459325, 4;
0.0479016, 4;
0.0479938, 4;
0.0491805, 4;
0.0606687, 4;
0.0459075, 4;
0.0478647, 4;
0.0478678, 4;
0.0460729, 4;
0.0472281, 4;
0.0466319, 4;
0.0451521, 4;
0.0616863, 4;
0.0478902, 4;
0.0479223, 4;
0.046616, 4;
0.0466652, 4;
0.0624739, 4;
0.0449637, 4;
0.0468962, 4;
0.045942, 4;
0.0469835, 4;
0.0469044, 4;
0.0478808, 4;
0.0474193, 4;
0.0465329, 4;
0.0479056, 4;
0.0464171, 4;
0.0471332, 4;
0.0471991, 4;
0.0471119, 4;
0.0458483, 4;
0.0458197, 4;
0.0469309, 4;
0.0462021, 4;
0.0460373, 4;
0.0474987, 4;
0.0470109, 4;
0.046614, 4;
0.0459689, 4;
0.0472054, 4;
0.0469717, 4;
