0.0469843, 2;
0.0458111, 2;
0.0463114, 2;
0.0460424, 2;
0.0463361, 2;
0.0477002, 2;
0.0463648, 2;
0.0455349, 2;
0.0455252, 2;
0.0461746, 2;
0.0464565, 2;
0.0476604, 2;
0.0466569, 2;
0.0469414, 2;
0.0467803, 2;
0.0622235, 4;
0.0464594, 4;
0.0466559, 4;
0.0449691, 4;
0.0466992, 4;
0.046142, 4;
0.0466148, 4;
0.0456903, 4;
0.0473399, 4;
0.047939, 4;
0.0459345, 4;
0.0459443, 4;
0.047081, 4;
0.0453264, 2;
0.0462463, 2;
0.0460714, 2;
0.0464171, 4;
0.0472483, 4;
0.0452127, 4;
0.0459023, 4;
0.0459136, 4;
0.0466504, 4;
0.0623279, 4;
0.0468261, 4;
0.0466343, 4;
0.0462856, 4;
0.0477245, 4;
0.0480751, 4;
0.0480867, 4;
0.0458495, 4;
0.0637504, 4;
0.0460899, 4;
0.0459064, 4;
0.044954, 4;
0.0479424, 4;
0.047988, 4;
0.0478872, 4;
0.0479625, 4;
0.0458985, 4;
0.0460311, 4;
0.045848, 4;
0.0461223, 4;
0.0446971, 4;
0.0470022, 4;
0.0609313, 4;
0.0458604, 4;
0.0460462, 4;
0.0453275, 4;
0.0474673, 4;
0.0472369, 4;
0.0473352, 4;
0.0471622, 4;
0.0459814, 4;
0.046015, 4;
0.0469826, 4;
0.0479619, 4;
0.0482052, 4;
0.045574, 4;
0.0479011, 4;
0.0459972, 4;
0.0475673, 4;
0.0473575, 4;
0.0460758, 4;
0.0457134, 4;
0.0459461, 4;
0.0451349, 4;
0.0477501, 4;
0.0479241, 4;
0.0459705, 4;
0.0473942, 4;
0.0470003, 4;
0.0443653, 4;
0.0459318, 4;
0.0474702, 4;
0.0474812, 4;
0.0506212, 4;
0.0581301, 4;
0.046577, 4;
0.0605066, 4;
0.0463785, 4;
0.0462975, 4;
0.0459237, 4;
0.0469669, 4;
0.0460494, 4;
0.0449083, 4;
0.0458576, 4;
0.0459459, 4;
0.0459765, 4;
0.0479546, 4;
0.0597791, 4;
0.0470178, 4;
0.0459006, 4;
0.0476024, 4;
0.0473985, 4;
0.0608398, 4;
0.0478796, 4;
0.0449877, 4;
0.0449065, 4;
0.0446208, 4;
0.0472874, 4;
0.0458778, 4;
0.0476733, 2;
0.0473163, 2;
0.0478439, 2;
0.0480207, 2;
0.04672, 2;
0.046975, 2;
0.0460173, 2;
0.0459546, 2;
0.0465653, 2;
0.046944, 2;
0.0472514, 2;
0.0480182, 2;
0.0458357, 2;
0.0460345, 2;
0.0458637, 2;
0.0449311, 2;
0.0449667, 2;
0.0459676, 2;
0.0461823, 2;
0.0463553, 2;
0.0461874, 2;
0.0450603, 2;
0.0618238, 3;
0.0459347, 3;
0.0479506, 3;
0.0470157, 3;
0.0469124, 3;
0.0458569, 3;
0.0479782, 3;
0.0449027, 3;
0.0463217, 3;
0.0465302, 3;
0.0454598, 3;
0.0467506, 3;
0.0466286, 3;
0.0456705, 3;
0.0469578, 3;
0.04567, 3;
0.0478169, 3;
0.0473611, 3;
0.0474257, 3;
0.0468691, 3;
0.0457693, 3;
0.0466013, 3;
0.0475789, 3;
0.0465698, 3;
0.0459881, 3;
0.0469751, 3;
0.0469535, 3;
0.0470114, 3;
0.0458103, 3;
0.0460379, 3;
0.0448278, 3;
0.046922, 3;
0.0478819, 3;
0.0480464, 3;
0.0454558, 3;
0.046248, 3;
0.0471991, 3;
0.0458902, 3;
0.0607788, 4;
0.0460935, 4;
0.0608222, 4;
0.0458932, 4;
0.0470655, 4;
0.0454206, 4;
0.0483266, 4;
0.0601632, 4;
0.0457547, 4;
0.0456584, 4;
0.0459097, 4;
0.0471468, 4;
0.047018, 2;
0.0460283, 2;
0.0469097, 2;
0.0629009, 4;
0.0448739, 4;
0.0449333, 4;
0.0458184, 4;
0.0470875, 4;
0.047946, 4;
0.0458963, 4;
0.0480004, 4;
0.0469214, 4;
0.0458773, 4;
0.0467157, 4;
0.0471945, 4;
0.0475063, 4;
0.0474839, 4;
0.0633762, 4;
0.0473101, 4;
0.045938, 4;
0.0460875, 4;
0.0459216, 4;
0.0458692, 4;
0.0479062, 4;
0.0480039, 4;
0.0618669, 4;
0.0478851, 4;
0.0469262, 4;
0.0448737, 4;
0.0466806, 4;
0.0472728, 4;
0.0455791, 4;
0.0463585, 4;
0.0475734, 4;
0.0464268, 4;
0.0457702, 4;
0.0459087, 4;
0.0470098, 4;
0.0479925, 4;
0.0477986, 4;
0.0480146, 4;
0.0468863, 4;
0.0458518, 4;
0.0472292, 4;
0.0477691, 4;
0.0479803, 4;
0.0458331, 4;
0.046047, 4;
0.0629396, 4;
0.0448378, 4;
0.0459187, 4;
0.0446104, 4;
0.0472405, 4;
0.0471519, 4;
0.0477767, 4;
0.047974, 4;
0.0476756, 4;
0.0455087, 4;
0.0457181, 4;
0.0478554, 4;
0.047811, 4;
0.0458945, 4;
0.0454884, 4;
0.0473689, 4;
0.0485509, 4;
0.0457127, 4;
0.0465936, 4;
0.047968, 4;
0.0469426, 4;
0.0470074, 4;
0.047729, 4;
0.0450905, 4;
0.0458561, 4;
0.0459726, 4;
0.0619403, 4;
0.0478563, 4;
0.0479959, 4;
0.0461086, 4;
0.047965, 4;
0.0466599, 4;
0.0469468, 4;
0.0479985, 4;
0.0479583, 4;
0.0458349, 4;
0.0460044, 4;
0.0609473, 2;
0.046912, 2;
0.0469001, 2;
0.0460073, 2;
0.0458798, 2;
0.0449641, 2;
0.04572, 2;
0.0464961, 2;
0.0466451, 2;
0.0458527, 2;
0.045126, 2;
0.0477863, 2;
0.0471296, 2;
0.0457133, 2;
0.0450691, 2;
0.0469003, 2;
0.0473961, 2;
0.0464446, 2;
0.0460647, 2;
0.0463305, 2;
0.0463751, 2;
0.0449716, 2;
0.0460362, 2;
0.0459782, 2;
0.0468572, 2;
0.0458653, 2;
0.0479631, 2;
0.0480344, 2;
0.0479222, 2;
0.0607795, 2;
0.0456922, 2;
0.0463397, 2;
0.0448549, 2;
0.0464567, 2;
0.0617731, 2;
0.0470941, 2;
0.0623145, 4;
0.0459227, 4;
0.0449904, 4;
0.0479134, 4;
0.0480146, 4;
0.0474564, 4;
0.0474005, 4;
0.047909, 4;
0.0469181, 4;
0.0459932, 4;
0.0479113, 4;
0.0460076, 4;
0.0458504, 4;
0.0479958, 4;
0.0461348, 4;
0.045642, 4;
0.0454165, 4;
0.0476784, 4;
0.0454629, 4;
0.0471803, 4;
0.0480155, 4;
0.0479059, 4;
0.0449365, 4;
0.0469726, 4;
0.0468913, 4;
0.0469756, 4;
0.0469122, 4;
0.0469338, 4;
0.0472622, 4;
0.0604996, 4;
0.0480069, 4;
0.0472846, 4;
0.0479458, 4;
0.0464989, 4;
0.0601462, 4;
0.0457734, 4;
0.0608992, 4;
0.0459783, 4;
0.0459676, 4;
0.045996, 4;
0.0468919, 4;
0.0609988, 4;
0.0457889, 4;
0.0462982, 4;
0.0476098, 4;
0.0479533, 4;
0.0467676, 4;
0.0460451, 4;
0.0469729, 4;
0.0469164, 4;
0.0449552, 4;
0.0459403, 4;
0.0469479, 4;
0.0470033, 4;
0.0459671, 4;
0.0478129, 4;
0.0479354, 4;
0.0470077, 4;
0.0608476, 4;
0.0459256, 4;
0.0459361, 4;
0.0464491, 4;
0.0468495, 4;
0.0475156, 4;
0.0480539, 4;
0.0458122, 4;
0.0482045, 4;
0.0456355, 4;
0.0449776, 4;
0.0449467, 4;
0.044999, 4;
0.0459064, 4;
0.0469399, 4;
0.0479541, 4;
0.0475806, 4;
0.0468737, 4;
0.0473634, 4;
0.0458665, 4;
0.0479535, 4;
0.0474629, 4;
0.0474549, 4;
0.0448995, 4;
0.0470889, 4;
0.046741, 4;
0.0471253, 4;
0.0478318, 4;
0.0471148, 4;
0.0467824, 4;
0.0465154, 4;
0.0478962, 4;
0.0463246, 4;
0.0450007, 2;
0.0479116, 2;
0.0467016, 2;
0.0480517, 2;
0.0450476, 2;
0.0460989, 2;
0.0447967, 2;
0.0463671, 2;
0.0455436, 2;
0.0459014, 2;
0.0449846, 2;
0.0461238, 2;
0.0447487, 2;
0.0459273, 2;
0.0468919, 2;
0.0460871, 2;
0.0458247, 2;
0.0609455, 2;
0.0458947, 2;
0.0479936, 2;
0.048123, 2;
0.0467686, 2;
0.0614004, 2;
0.0468853, 2;
0.0465271, 2;
0.0463433, 2;
0.0475822, 2;
0.0479036, 2;
0.0460059, 2;
0.0467457, 2;
0.0469759, 2;
0.0462813, 2;
0.0468383, 2;
0.047913, 2;
0.0476293, 2;
0.0831129, 2;
0.0590999, 2;
0.0560093, 2;
0.0593543, 2;
0.0483182, 2;
0.0491665, 2;
0.0615256, 2;
0.0554205, 2;
0.0441398, 2;
0.0459556, 2;
0.0503282, 4;
0.0445847, 4;
0.0454623, 4;
0.0455773, 4;
0.0450605, 4;
0.0599728, 4;
0.0460226, 4;
0.0503229, 4;
0.0794617, 4;
0.0601192, 4;
0.0430099, 4;
0.0448667, 4;
0.045772, 4;
0.0473132, 2;
0.0475546, 2;
0.0467627, 2;
0.046971, 4;
0.0479731, 4;
0.0470168, 4;
0.0458594, 4;
0.0449308, 4;
0.0460524, 4;
0.0479369, 4;
0.0478861, 4;
0.045943, 4;
0.0469401, 4;
0.0459715, 4;
0.047027, 4;
0.0457751, 4;
0.0460552, 4;
0.0458637, 4;
0.0479744, 4;
0.047965, 4;
0.045888, 4;
0.0479572, 4;
0.0468921, 4;
0.0453948, 4;
0.0465347, 4;
0.0474791, 4;
0.0474582, 4;
0.0450133, 4;
0.0457926, 4;
0.0459748, 4;
0.046928, 4;
0.046889, 4;
0.0470728, 4;
0.0482329, 4;
0.0624397, 4;
0.0450196, 4;
0.0449482, 4;
0.0461661, 4;
0.0478656, 4;
0.0458817, 4;
0.0473687, 4;
0.045543, 4;
0.061923, 4;
0.0468804, 4;
0.0459666, 4;
0.0482432, 4;
0.0448687, 4;
0.0476233, 4;
0.0458522, 4;
0.0470633, 4;
0.0507081, 4;
0.0441331, 4;
0.0459351, 4;
0.0459904, 4;
0.0460007, 4;
0.0449264, 4;
0.0473969, 4;
0.047402, 4;
0.046677, 4;
0.0465379, 4;
0.0458187, 4;
0.0448664, 4;
0.0449033, 4;
0.0448612, 4;
0.0462972, 4;
0.0618904, 4;
0.0459427, 4;
0.0456232, 4;
0.0459458, 4;
0.0459001, 4;
0.046118, 4;
0.0457953, 4;
0.046956, 4;
0.0476554, 4;
0.0471936, 4;
0.0460627, 4;
0.0458361, 4;
0.0459609, 4;
0.0449096, 4;
0.0475771, 4;
0.0453662, 4;
0.0459093, 4;
0.0469313, 4;
0.0475185, 4;
0.0464208, 4;
0.0458749, 4;
0.0467013, 4;
0.0473012, 4;
0.0615704, 4;
0.0471894, 4;
0.0480533, 4;
0.0459198, 4;
0.0478332, 4;
0.0449257, 4;
0.0449996, 4;
0.0449354, 4;
0.046315, 4;
0.0476499, 4;
0.0458108, 4;
0.046027, 4;
0.0471538, 4;
0.0471145, 4;
0.04747, 4;
0.0460312, 4;
0.0463829, 4;
0.0614775, 4;
0.0478724, 4;
0.0479545, 4;
0.0458777, 4;
0.0483146, 4;
0.0605899, 4;
0.0470065, 2;
0.0469104, 2;
0.0460781, 2;
0.0448074, 2;
0.0459094, 2;
0.0459865, 2;
0.0450239, 2;
0.0607422, 2;
0.0459734, 2;
0.0459727, 2;
0.0473663, 2;
0.0475814, 2;
0.0618765, 2;
0.0459272, 2;
0.0463827, 2;
0.0465881, 2;
0.0468265, 2;
0.0478738, 2;
0.0480238, 2;
0.0478384, 2;
0.0459829, 2;
0.0480209, 2;
0.0468243, 2;
0.0470101, 2;
0.0479246, 2;
0.0467541, 2;
0.0472824, 2;
0.0470709, 2;
0.0472601, 2;
0.0466424, 2;
0.0474894, 2;
0.0480625, 2;
0.0453257, 2;
0.0456879, 2;
0.0479017, 2;
0.0458782, 2;
0.0460841, 2;
0.046774, 2;
0.0470282, 2;
0.0458796, 2;
0.0479826, 2;
0.0480021, 2;
0.0457728, 2;
0.0459789, 2;
0.0458885, 2;
0.0460107, 2;
0.0479478, 2;
0.0470075, 2;
0.0450721, 2;
0.0456941, 2;
0.0596877, 2;
0.0461413, 2;
0.0456962, 2;
0.0472417, 2;
0.0480407, 2;
0.0469304, 2;
0.0468668, 2;
0.0479368, 2;
0.0466434, 2;
0.0451562, 2;
0.0469809, 2;
0.0479635, 2;
0.0480082, 2;
0.0471167, 2;
0.0607781, 2;
0.0458807, 2;
0.0478653, 2;
0.0461398, 2;
0.0467535, 2;
0.0458904, 2;
0.0470358, 2;
0.0454817, 2;
0.0623238, 2;
0.0459266, 2;
0.0469812, 2;
0.0481231, 2;
0.0470288, 2;
0.0475827, 2;
0.0449166, 2;
0.0479972, 2;
0.0463571, 2;
0.0465149, 2;
0.0477716, 2;
0.0461246, 2;
0.046967, 2;
0.0468826, 2;
0.0459537, 2;
0.0460973, 2;
0.0450009, 2;
0.047445, 2;
0.0473158, 2;
0.0479155, 2;
0.0459545, 2;
0.0466956, 2;
0.0461118, 2;
0.0469886, 2;
0.0479825, 2;
0.046869, 2;
0.0460287, 2;
0.0458611, 2;
0.0469913, 2;
0.0448958, 2;
0.0475265, 2;
0.0454657, 2;
0.0448531, 2;
0.0462248, 2;
0.0476404, 2;
0.0470109, 2;
0.0479434, 2;
0.0458162, 2;
0.0479705, 2;
0.0467568, 2;
0.0457741, 2;
0.0470976, 2;
0.0469099, 2;
0.0452012, 2;
0.0471022, 2;
0.045667, 2;
0.0450109, 2;
0.0469836, 2;
0.0478016, 2;
0.0462131, 2;
0.0478253, 2;
0.0459845, 2;
0.0469351, 2;
0.0477375, 2;
0.0450516, 2;
0.0465039, 2;
0.0457776, 2;
0.0456807, 2;
0.0476695, 2;
0.0460925, 2;
0.0479223, 2;
0.0479862, 2;
0.0460377, 2;
0.046756, 2;
0.0459854, 2;
0.0449217, 2;
0.0460855, 2;
0.0458332, 2;
0.0599108, 2;
0.0479398, 2;
0.0464845, 2;
0.0467524, 2;
0.0465442, 2;
0.0470139, 2;
0.046875, 2;
0.0471011, 2;
0.0477959, 2;
0.0450151, 2;
0.0458524, 2;
0.0451792, 2;
0.0477863, 2;
0.0479212, 2;
0.0458609, 2;
0.0450923, 2;
0.0478933, 2;
0.0618574, 2;
0.0479918, 2;
0.0470536, 2;
0.0467256, 2;
0.0451063, 2;
0.0617858, 2;
0.0479518, 2;
0.0479623, 2;
0.0467417, 2;
0.0480514, 2;
0.0457194, 2;
0.0462099, 2;
0.0480036, 2;
0.0469295, 2;
0.0469121, 2;
0.0448625, 2;
0.0449317, 2;
0.0459398, 2;
0.0459513, 2;
0.0459587, 2;
0.0459815, 2;
0.04589, 2;
0.0456859, 2;
0.0468908, 2;
0.0452356, 2;
0.0459873, 2;
0.0457695, 2;
0.0464293, 2;
0.0466042, 2;
0.0449772, 2;
0.0479684, 2;
0.0459456, 3;
0.0459016, 3;
0.0481099, 3;
0.0477711, 3;
0.0457383, 3;
0.0471663, 3;
0.062533, 3;
0.0463161, 3;
0.0479598, 3;
0.046943, 3;
0.0478975, 3;
0.0466435, 3;
0.0462995, 3;
0.0465407, 3;
0.0619832, 3;
0.0461949, 3;
0.0479979, 3;
0.0459485, 3;
0.0458883, 3;
0.0479385, 3;
0.0479972, 3;
0.0469672, 3;
0.046724, 3;
0.0459741, 3;
0.0461507, 3;
0.0468556, 3;
0.0449524, 3;
0.0459485, 3;
0.0609621, 3;
0.0638646, 4;
0.0479594, 4;
0.0459521, 4;
0.0459148, 4;
0.0459981, 4;
0.0459851, 4;
0.0448827, 4;
0.0459204, 4;
0.045957, 4;
0.0460077, 4;
0.0478469, 4;
0.047038, 4;
0.0469289, 4;
0.0478822, 4;
0.0473957, 4;
0.046487, 4;
0.0489666, 4;
0.043583, 4;
0.0452405, 4;
0.0459842, 2;
0.046662, 2;
0.0479478, 2;
0.0622377, 4;
0.047888, 4;
0.046487, 4;
0.0455271, 4;
0.0458375, 4;
0.0459559, 4;
0.0449606, 4;
0.0468881, 4;
0.0471027, 4;
0.0458839, 4;
0.0458928, 4;
0.0463749, 4;
0.0484465, 4;
0.0461583, 4;
0.0607786, 4;
0.0460029, 4;
0.0459805, 4;
0.0479002, 4;
0.0478602, 4;
0.0459573, 4;
0.0459495, 4;
0.0458836, 4;
0.0469774, 4;
0.045993, 4;
0.0476602, 4;
0.0611925, 4;
0.0458617, 4;
0.0459865, 4;
0.0460368, 4;
0.0469689, 4;
0.0477645, 4;
0.048275, 4;
0.045711, 4;
0.0469162, 4;
0.0459641, 4;
0.044654, 4;
0.0464829, 4;
0.0446718, 4;
0.0470245, 4;
0.0618628, 4;
0.0479022, 4;
0.047932, 4;
0.0449854, 4;
0.0469671, 4;
0.0470023, 4;
0.0458934, 4;
0.0457722, 4;
0.0470395, 4;
0.046979, 4;
0.0459148, 4;
0.0478703, 4;
0.0479581, 4;
0.0461114, 4;
0.0473448, 4;
0.0460344, 4;
0.0458388, 4;
0.0606018, 4;
0.0466298, 4;
0.0460061, 4;
0.0458678, 4;
0.044904, 4;
0.0470892, 4;
0.0479019, 4;
0.0479751, 4;
0.0459305, 4;
0.0458978, 4;
0.0449233, 4;
0.0462278, 4;
0.0457957, 4;
0.0467809, 4;
0.0450027, 4;
0.0469141, 4;
0.0449909, 4;
0.0479582, 4;
0.0479261, 4;
0.0459561, 4;
0.0460646, 4;
0.0470296, 4;
0.0456971, 4;
0.0469381, 4;
0.0460607, 4;
0.045021, 4;
0.0607177, 2;
0.0479995, 2;
0.0479224, 2;
0.0482947, 2;
0.0475871, 2;
0.047526, 2;
0.0473748, 2;
0.0479893, 2;
0.048191, 2;
0.0455912, 2;
0.0479987, 2;
0.047911, 2;
0.0471928, 2;
0.0455374, 2;
0.0471037, 2;
0.0481146, 2;
0.045896, 2;
0.0623962, 2;
0.0473438, 2;
0.0449316, 2;
0.045937, 2;
0.0470916, 2;
0.0608051, 2;
0.0459053, 2;
0.0459477, 2;
0.046033, 2;
0.04591, 2;
0.0629196, 2;
0.0459829, 2;
0.0458941, 2;
0.0456387, 2;
0.0461837, 2;
0.0470165, 2;
0.0468097, 2;
0.0476681, 2;
0.0463993, 2;
0.0468501, 2;
0.0448782, 2;
0.0450102, 2;
0.0449626, 2;
0.046597, 2;
0.060768, 2;
