0.0469243, 2;
0.0448968, 2;
0.047694, 2;
0.046254, 2;
0.0480031, 2;
0.0457202, 2;
0.0470771, 2;
0.0491077, 2;
0.0446225, 2;
0.0450306, 2;
0.0459371, 2;
0.0480724, 2;
0.0478617, 2;
0.0470266, 2;
0.046979, 2;
0.0479398, 2;
0.0479529, 2;
0.046024, 2;
0.0479302, 2;
0.0480162, 2;
0.0479106, 2;
0.0469894, 2;
0.0469869, 2;
0.0469247, 2;
0.0470249, 2;
0.0479848, 2;
0.0459231, 2;
0.0480048, 2;
0.047949, 2;
0.0479659, 2;
0.0459427, 2;
0.046397, 2;
0.0457627, 2;
0.0459452, 2;
0.0609134, 2;
0.0494846, 2;
0.058351, 2;
0.0449296, 2;
0.0459994, 2;
0.047027, 2;
0.0449199, 2;
0.0479972, 2;
0.0479909, 2;
0.0470742, 2;
0.0468281, 2;
0.0469738, 2;
0.0459294, 2;
0.0449905, 2;
0.0449867, 2;
0.0459589, 2;
0.0459939, 2;
0.0459414, 2;
0.0459683, 2;
0.0461306, 2;
0.0478507, 2;
0.0469441, 2;
0.045975, 2;
0.0480252, 2;
0.0479311, 2;
0.0470089, 2;
0.0469282, 2;
0.0480147, 2;
0.0480228, 2;
0.0459243, 2;
0.0479492, 2;
0.0469219, 2;
0.0450413, 2;
0.0480213, 2;
0.0448491, 2;
0.0459755, 2;
0.0460214, 2;
0.0449503, 2;
0.0459819, 2;
0.04796, 2;
0.0479855, 2;
0.0469345, 2;
0.0459747, 2;
0.0469678, 2;
0.0480408, 2;
0.0469002, 2;
0.0470213, 2;
0.0479577, 2;
0.0479573, 2;
0.044976, 2;
0.0459386, 2;
0.0460052, 2;
0.046938, 2;
0.0460038, 2;
0.0449398, 2;
0.0451071, 2;
0.0468651, 2;
0.0480007, 2;
0.0479804, 2;
0.0450211, 2;
0.0458609, 2;
0.0459387, 2;
0.0459005, 2;
0.0459838, 2;
0.0610621, 2;
0.0468907, 2;
0.0469651, 2;
0.0479639, 2;
0.046692, 2;
0.0461369, 2;
0.0458129, 2;
0.0459645, 2;
0.0462175, 2;
0.0479636, 2;
0.0476025, 2;
0.0458474, 2;
0.0481139, 2;
0.0477548, 2;
0.0610264, 2;
0.0479476, 2;
0.0618545, 3;
0.0461543, 3;
0.0617063, 3;
0.0476381, 3;
0.0479228, 3;
0.0479988, 3;
0.0478314, 3;
0.045954, 3;
0.0469299, 3;
0.0475105, 3;
0.0469549, 3;
0.0459774, 3;
0.0460382, 3;
0.0628826, 3;
0.0479883, 3;
0.047024, 3;
0.0470913, 3;
0.0459437, 3;
0.047939, 3;
0.0448771, 3;
0.0449602, 3;
0.0459322, 3;
0.0469266, 3;
0.0459845, 3;
0.0469244, 3;
0.0478983, 3;
0.0480737, 3;
0.059798, 3;
0.0459438, 3;
0.0459251, 3;
0.0459839, 3;
0.0469336, 3;
0.0479665, 3;
0.045893, 3;
0.0458971, 3;
0.0476029, 3;
0.0462717, 3;
0.0473818, 3;
0.0474946, 3;
0.048001, 3;
0.0459642, 3;
0.0594845, 3;
0.0472481, 3;
0.0479432, 3;
0.0641134, 4;
0.0609181, 4;
0.0449146, 4;
0.0447712, 4;
0.0472413, 4;
0.0458937, 4;
0.0473038, 4;
0.0480435, 4;
0.0461981, 4;
0.0459662, 4;
0.0459544, 4;
0.0451349, 4;
0.0602287, 4;
0.0476432, 4;
0.0476378, 4;
0.0459366, 4;
0.0469616, 4;
0.0459832, 4;
0.0479737, 4;
0.0478508, 2;
0.0640316, 3;
0.0448334, 3;
0.0629136, 4;
0.0478127, 4;
0.046993, 4;
0.0467215, 4;
0.0479374, 4;
0.0609675, 4;
0.0450497, 4;
0.0470848, 4;
0.0455918, 4;
0.0471857, 4;
0.0470223, 4;
0.0461292, 4;
0.0467993, 4;
0.0479917, 4;
0.0466594, 4;
0.0460456, 4;
0.0480467, 4;
0.0466062, 4;
0.0459457, 4;
0.0459904, 4;
0.0448586, 4;
0.047019, 4;
0.0459566, 4;
0.0473973, 4;
0.0454189, 4;
0.0468724, 4;
0.0480171, 4;
0.0478525, 4;
0.0459842, 4;
0.0459108, 4;
0.0459467, 4;
0.0457032, 4;
0.0458632, 4;
0.0469743, 4;
0.0458832, 4;
0.0450561, 4;
0.0461407, 4;
0.0459494, 4;
0.0461789, 4;
0.0460789, 4;
0.0608774, 4;
0.0459329, 4;
0.0472243, 4;
0.047365, 4;
0.0478502, 4;
0.0479577, 4;
0.0479172, 4;
0.0478874, 4;
0.0449921, 4;
0.047888, 4;
0.0448343, 4;
0.0451431, 4;
0.0449152, 4;
0.0459259, 4;
0.046871, 4;
0.044915, 4;
0.0469938, 4;
0.0479583, 4;
0.0458173, 4;
0.0460726, 4;
0.047148, 4;
0.0476477, 4;
0.0459379, 4;
0.0459759, 4;
0.046527, 4;
0.0453499, 4;
0.0639499, 4;
0.0460429, 4;
0.0461108, 4;
0.0456945, 4;
0.0458519, 4;
0.0599849, 4;
0.0469556, 4;
0.0476087, 4;
0.0479236, 4;
0.047926, 4;
0.0459456, 4;
0.0498674, 4;
0.0451034, 4;
0.0451099, 4;
0.0478927, 4;
0.0478403, 4;
0.0621594, 4;
0.0478396, 4;
0.0458127, 4;
0.047427, 4;
0.0475557, 4;
0.0619792, 4;
0.0478849, 4;
0.0621269, 4;
0.0475961, 4;
0.0486922, 4;
0.0452237, 4;
0.0449728, 4;
0.0479433, 4;
0.0478594, 4;
0.047841, 4;
0.0609426, 4;
0.0475159, 4;
0.0475141, 4;
0.0461054, 4;
0.048074, 4;
0.0633717, 4;
0.0476148, 4;
0.0607962, 4;
0.0474379, 4;
0.0469163, 4;
0.0480685, 4;
0.0457521, 4;
0.0620897, 4;
0.0478682, 4;
0.0469474, 4;
0.0458751, 2;
0.0459241, 2;
0.0620633, 3;
0.0466173, 3;
0.0610748, 3;
0.0459859, 3;
0.0460122, 3;
0.0479834, 3;
0.045118, 3;
0.0476222, 3;
0.0479775, 3;
0.0458908, 3;
0.046501, 3;
0.047354, 3;
0.0479358, 3;
0.0479537, 3;
0.0459121, 3;
0.0479645, 3;
0.0479183, 3;
0.0449384, 3;
0.0451059, 3;
0.0607432, 3;
0.0449866, 3;
0.0478641, 3;
0.0464518, 3;
0.0454384, 3;
0.0609177, 3;
0.0459123, 3;
0.0459423, 3;
0.0455683, 3;
0.0453429, 3;
0.0477151, 3;
0.0461822, 3;
0.046222, 3;
0.0476174, 3;
0.0466868, 3;
0.0461362, 3;
0.047963, 3;
0.0459548, 3;
0.0450825, 3;
0.0468006, 3;
0.0469375, 3;
0.0452825, 3;
0.0602411, 3;
0.0472463, 3;
0.0469658, 3;
0.0478913, 3;
0.0449173, 3;
0.0459027, 3;
0.0469992, 3;
0.0478979, 3;
0.046961, 3;
0.0449345, 3;
0.0469474, 3;
0.0478768, 3;
0.0609236, 4;
0.047905, 4;
0.0485957, 4;
0.046306, 4;
0.0469467, 4;
0.047972, 4;
0.0470726, 4;
0.0608449, 4;
0.0468634, 4;
0.0479729, 4;
0.0450927, 4;
0.0457739, 4;
0.0469207, 4;
0.0455998, 2;
0.0460921, 2;
0.063155, 3;
0.0618441, 4;
0.0479456, 4;
0.0472277, 4;
0.0491599, 4;
0.0454419, 4;
0.0479857, 4;
0.0480141, 4;
0.0468361, 4;
0.0478655, 4;
0.0456047, 4;
0.0473799, 4;
0.0448916, 4;
0.0461635, 4;
0.060683, 4;
0.0459179, 4;
0.0458989, 4;
0.0479407, 4;
0.0463669, 4;
0.0480411, 4;
0.047544, 4;
0.0471035, 4;
0.0457218, 4;
0.0455341, 4;
0.0473696, 4;
0.0479236, 4;
0.0481039, 4;
0.0456878, 4;
0.0459455, 4;
0.0459299, 4;
0.0477936, 4;
0.0611356, 4;
0.0459336, 4;
0.0449251, 4;
0.0453553, 4;
0.0465533, 4;
0.0619034, 4;
0.0469076, 4;
0.046104, 4;
0.0457717, 4;
0.0470325, 4;
0.0458932, 4;
0.0458817, 4;
0.0459615, 4;
0.0480017, 4;
0.046945, 4;
0.0459398, 4;
0.0608202, 4;
0.0460964, 4;
0.0607883, 4;
0.0460067, 4;
0.0467803, 4;
0.0450826, 4;
0.0456729, 4;
0.0460904, 4;
0.0479362, 4;
0.0478327, 4;
0.0470854, 4;
0.0458436, 4;
0.0469227, 4;
0.0469601, 4;
0.0460242, 4;
0.0450488, 4;
0.0616775, 4;
0.0470532, 4;
0.0478636, 4;
0.0470293, 4;
0.0463355, 4;
0.045865, 4;
0.0475358, 4;
0.0479759, 4;
0.0459038, 4;
0.0460858, 4;
0.0467482, 4;
0.0468834, 4;
0.0462638, 4;
0.0478106, 4;
0.061747, 4;
0.045954, 4;
0.0477834, 4;
0.0479075, 4;
0.0480371, 4;
0.0610762, 4;
0.0455479, 4;
0.0462854, 4;
0.0469969, 4;
0.0478895, 4;
0.047931, 4;
0.0475747, 2;
0.046665, 2;
0.0625229, 3;
0.0479724, 3;
0.0479102, 3;
0.0458099, 3;
0.0459755, 3;
0.0470787, 3;
0.0458871, 3;
0.0460788, 3;
0.0627992, 3;
0.0468595, 3;
0.0479889, 3;
0.0480094, 3;
0.0458888, 3;
0.0459154, 3;
0.046097, 3;
0.04694, 3;
0.0465533, 3;
0.0469104, 3;
0.0471642, 3;
0.045936, 3;
0.0452047, 3;
0.0476644, 3;
0.0628712, 3;
0.0460785, 3;
0.046554, 3;
0.0457384, 3;
0.0475, 3;
0.0478809, 3;
0.0463198, 3;
0.0475486, 3;
0.0472399, 3;
0.0456259, 3;
0.0459456, 3;
0.0459276, 3;
0.0481247, 3;
0.046143, 3;
0.0624908, 3;
0.0479318, 3;
0.0476791, 3;
0.0455942, 3;
0.0456652, 3;
0.0457977, 3;
0.0459857, 3;
0.0469148, 3;
0.0469221, 3;
0.0468966, 3;
0.0476429, 3;
0.047285, 3;
0.0480196, 3;
0.0468582, 3;
0.0469222, 3;
0.0475614, 3;
0.045974, 3;
0.061953, 4;
0.0472351, 4;
0.0479956, 4;
0.0457894, 4;
0.0450744, 4;
0.0468968, 4;
0.0469816, 4;
0.045771, 4;
0.0469724, 4;
0.0449354, 4;
0.0470011, 4;
0.0468611, 4;
0.0466707, 4;
0.0462599, 4;
0.0478813, 4;
0.0469761, 4;
0.0472792, 4;
0.0465656, 4;
0.0459402, 4;
0.0459881, 4;
0.0469718, 4;
0.0458781, 4;
0.047974, 4;
0.0458782, 4;
0.0446414, 4;
0.0457951, 4;
0.0464561, 4;
0.0478661, 4;
0.0458172, 4;
0.0481543, 4;
0.0459095, 4;
0.0458339, 4;
0.0460576, 4;
0.0448545, 4;
0.047039, 4;
0.0479056, 4;
0.0458892, 4;
0.0479769, 4;
0.0480669, 4;
0.0477776, 4;
0.0469089, 4;
0.0599211, 4;
0.0449441, 4;
0.0480616, 4;
0.0478734, 4;
0.0474637, 4;
0.0463383, 4;
0.047992, 4;
0.0478732, 4;
0.0459899, 4;
0.0479261, 4;
0.0479673, 4;
0.0598139, 4;
0.0459419, 4;
0.0470269, 4;
0.0459069, 4;
0.0459377, 4;
0.060974, 4;
0.0468322, 4;
0.047034, 4;
0.0458919, 4;
0.0479849, 4;
0.0608977, 4;
0.0459385, 4;
0.0449044, 4;
0.0457018, 4;
0.0488475, 4;
0.044269, 4;
0.0459212, 4;
0.048073, 4;
0.0479529, 4;
0.0468707, 4;
0.046917, 4;
0.0472144, 4;
0.0462339, 4;
0.0463578, 4;
0.0619181, 4;
0.0479517, 4;
0.0609929, 4;
0.0478276, 4;
0.0479636, 4;
0.0448934, 4;
0.0470833, 4;
0.0478742, 4;
0.0459062, 4;
0.0459334, 4;
0.045927, 4;
0.0459132, 4;
0.0461874, 4;
0.0457023, 4;
0.0465767, 4;
0.047325, 2;
0.0619653, 3;
0.0458786, 3;
0.0459632, 3;
0.0459406, 3;
0.0478614, 3;
0.0465344, 3;
0.0473649, 3;
0.045976, 3;
0.047992, 3;
0.044893, 3;
0.044892, 3;
0.0609291, 3;
0.0459928, 3;
0.0609247, 3;
0.0479065, 3;
0.0458925, 3;
0.0469935, 3;
0.0458747, 3;
0.0609137, 3;
0.0479344, 3;
0.0457208, 3;
0.0451642, 3;
0.0469264, 3;
0.0479424, 3;
0.0469764, 3;
0.0458958, 3;
0.0459699, 3;
0.0459194, 3;
0.045933, 3;
0.0459882, 3;
0.0479452, 3;
0.0457717, 3;
0.0480474, 3;
0.0479768, 3;
0.046857, 3;
0.04802, 3;
0.0479478, 3;
0.0478692, 3;
0.0457447, 3;
0.0459646, 3;
0.0461267, 3;
0.0469814, 3;
0.0468809, 3;
0.0477882, 3;
0.0595539, 3;
0.0474742, 3;
0.0469426, 3;
0.0462319, 3;
0.0456785, 3;
0.04593, 3;
0.0469307, 3;
0.0479949, 3;
0.0479276, 3;
0.045987, 3;
0.0448388, 3;
0.0472509, 3;
0.0466383, 3;
0.0473576, 3;
0.0475429, 3;
0.0479089, 3;
0.0479309, 3;
0.0598484, 3;
0.046689, 3;
0.04727, 3;
0.045654, 3;
0.0472312, 3;
0.0459725, 3;
0.0458453, 3;
0.0459867, 3;
0.0609642, 3;
0.047661, 3;
0.0465392, 3;
0.0475678, 3;
0.0470857, 3;
0.0467828, 3;
0.0479443, 3;
0.0479461, 3;
0.0626237, 4;
0.046333, 4;
0.0608645, 4;
0.0458805, 4;
0.0459577, 4;
0.0466153, 4;
0.0452555, 4;
0.0479209, 4;
0.0480064, 4;
0.0458795, 4;
0.0466746, 4;
0.0472215, 4;
0.0469884, 4;
0.0459469, 4;
0.0461483, 4;
0.0460762, 4;
0.0455287, 4;
0.0459469, 4;
0.0449291, 4;
0.0472254, 4;
0.047963, 4;
0.0479614, 4;
0.0469935, 4;
0.0477597, 4;
0.0475787, 4;
0.04706, 4;
0.0459838, 4;
0.045859, 4;
0.0470204, 4;
0.0456094, 4;
0.0472817, 4;
0.0479017, 4;
0.0472177, 4;
0.0453425, 4;
0.0621853, 4;
0.0479783, 4;
0.0459339, 4;
0.0479437, 4;
0.0479862, 4;
0.0478815, 4;
0.0461324, 4;
0.0478963, 4;
0.0478986, 4;
0.0478178, 4;
0.0480192, 4;
0.0468917, 4;
0.0465111, 4;
0.0463878, 4;
0.0459373, 4;
0.0449729, 4;
0.0466502, 4;
0.0635079, 4;
0.0456522, 4;
0.047879, 4;
0.0468714, 4;
0.0450229, 4;
0.0470794, 4;
0.0477548, 4;
0.0459633, 4;
0.0619488, 4;
0.0469087, 4;
0.04596, 4;
0.0449068, 4;
0.0479994, 4;
0.047922, 4;
0.0479897, 4;
0.0468871, 4;
0.0470425, 4;
0.0479091, 4;
0.047847, 4;
0.0459447, 4;
0.047036, 4;
0.0448644, 4;
0.0469738, 4;
0.0481038, 4;
0.0476168, 4;
0.0476689, 4;
0.0472272, 4;
0.0460694, 4;
0.0459046, 4;
0.0449611, 4;
0.0459411, 4;
0.0479389, 4;
0.0479272, 4;
0.0462872, 4;
0.0596933, 4;
0.0459109, 4;
0.0479604, 4;
0.044815, 4;
0.0461476, 4;
0.0477604, 4;
0.0469273, 4;
0.0460081, 4;
0.0478311, 4;
0.0469721, 4;
0.0469888, 4;
0.0478316, 4;
0.0479605, 4;
0.0460044, 4;
0.0638661, 4;
0.0469738, 4;
0.0460029, 4;
0.0449017, 4;
0.0478685, 4;
0.0459472, 4;
0.0459439, 4;
0.0459747, 4;
0.0471191, 4;
0.0467944, 2;
0.0458543, 2;
0.0618189, 3;
0.045685, 3;
0.0472991, 3;
0.0479811, 3;
0.0479666, 3;
0.0477985, 3;
0.0460087, 3;
0.0459526, 3;
0.0639269, 3;
0.0473289, 3;
0.0468316, 3;
0.046598, 3;
0.0459819, 3;
0.0462476, 3;
0.0476513, 3;
0.0469448, 3;
0.0459255, 3;
0.0459303, 3;
0.0459724, 3;
0.0628879, 3;
0.0459145, 3;
0.0479485, 3;
0.0465701, 3;
0.0453422, 3;
0.0479653, 3;
0.0479202, 3;
0.0478103, 3;
0.0600408, 3;
0.045907, 3;
0.0459994, 3;
0.0467471, 3;
0.0466254, 3;
0.0629786, 3;
0.0473374, 3;
0.0479338, 3;
0.0471815, 3;
0.0460172, 3;
0.0469613, 3;
0.0465694, 3;
0.0459874, 3;
0.0476066, 3;
0.048015, 3;
0.0462061, 3;
0.0478852, 3;
0.0449519, 3;
0.0469142, 3;
0.0609458, 3;
0.0459247, 3;
0.0445899, 3;
0.0473293, 3;
0.0476215, 3;
0.0601986, 3;
0.046633, 3;
0.0472535, 3;
0.0479703, 3;
0.0459083, 3;
0.0469448, 3;
0.045955, 3;
0.0459439, 3;
0.0609071, 3;
0.047917, 3;
0.0469822, 3;
0.0459559, 3;
0.0459861, 3;
0.0459494, 3;
0.0458945, 3;
0.0468885, 3;
0.0459727, 3;
0.0448985, 3;
0.0449862, 3;
0.0596384, 3;
0.0463805, 3;
0.0617101, 4;
0.0480313, 4;
0.046845, 4;
0.0470136, 4;
0.0449459, 4;
0.045963, 4;
0.0458917, 4;
0.0469697, 4;
0.0599584, 4;
0.0459222, 4;
0.0459152, 4;
0.0453477, 4;
0.0472577, 4;
0.0472027, 4;
0.0478188, 4;
0.0449364, 4;
0.0447252, 4;
0.0477852, 4;
0.0453966, 4;
0.0459163, 4;
0.047921, 4;
0.0462174, 4;
0.0606529, 4;
0.0459267, 4;
0.0456196, 4;
0.0479425, 4;
0.0456195, 4;
0.0609879, 4;
0.0455239, 4;
0.0461955, 4;
0.0457062, 4;
0.0479357, 4;
0.0449719, 4;
0.047146, 4;
0.0467654, 4;
0.0609208, 4;
0.0458836, 4;
0.0459952, 4;
0.0449646, 4;
0.0479047, 4;
0.0478814, 4;
0.0474992, 4;
0.0473972, 4;
0.0449782, 4;
0.0459422, 4;
0.0459208, 4;
0.0459127, 4;
0.0458494, 4;
0.0480512, 4;
0.0479094, 4;
0.0459305, 4;
0.0459778, 4;
0.0475005, 4;
0.0473901, 4;
0.0472713, 4;
0.0476296, 4;
0.046589, 4;
0.044855, 4;
0.0609893, 4;
0.0462577, 4;
0.0476377, 4;
0.044639, 4;
0.0470423, 4;
0.0464414, 4;
0.045932, 4;
0.0459591, 4;
0.0472178, 4;
0.0453703, 4;
0.0472198, 4;
0.0480103, 4;
0.0479292, 4;
0.0451234, 4;
0.0468685, 4;
0.0457748, 4;
0.0459603, 4;
0.0619443, 4;
0.0459728, 4;
0.0448851, 4;
0.0474446, 4;
0.0473813, 4;
0.0620672, 4;
0.044848, 4;
0.0469216, 4;
0.0467253, 4;
0.0462086, 4;
0.0609314, 4;
0.0458812, 4;
0.0461993, 4;
0.0460144, 4;
0.0458255, 4;
0.0456748, 4;
0.0469691, 4;
0.047225, 4;
0.0615571, 4;
0.0468978, 4;
0.0479614, 4;
0.0460172, 4;
0.0476018, 4;
0.0472371, 4;
0.0469381, 4;
0.0455246, 4;
0.0474215, 4;
0.0478973, 4;
0.0479519, 4;
0.0472636, 4;
0.0476189, 4;
0.0459381, 4;
0.0459372, 2;
0.045904, 2;
0.0459933, 2;
0.0479371, 2;
0.0469014, 2;
0.0469379, 2;
0.0470471, 2;
0.0458027, 2;
0.0459569, 2;
0.0459602, 2;
0.0469667, 2;
0.0468665, 2;
0.0609912, 2;
0.047852, 2;
0.0480014, 2;
0.0479584, 2;
0.0469035, 2;
0.0609571, 3;
0.046916, 3;
0.045921, 3;
0.0478358, 3;
0.0474589, 3;
0.0466271, 3;
0.0479056, 3;
0.047861, 3;
0.0609084, 3;
0.0466396, 3;
0.04726, 3;
0.0468357, 3;
0.0471054, 3;
0.0609313, 3;
0.0449173, 3;
0.0469504, 3;
0.046485, 3;
0.0469988, 3;
0.0473588, 3;
0.0468653, 3;
0.0450094, 3;
0.0619151, 3;
0.0479577, 3;
0.0478827, 3;
0.0469494, 3;
0.0479551, 3;
0.0479329, 3;
0.0458715, 3;
0.0469325, 3;
0.0629408, 3;
0.04507, 3;
0.0478954, 3;
0.0474114, 3;
0.0454591, 3;
0.0463363, 3;
0.045592, 3;
0.0468552, 3;
0.045932, 3;
0.0459921, 3;
0.0469004, 3;
0.0459165, 3;
0.0479501, 3;
0.0479798, 3;
0.0479061, 3;
0.0479634, 3;
0.0468779, 3;
0.0599736, 3;
0.0459683, 3;
0.0459308, 3;
0.0469347, 3;
0.0449682, 3;
0.0468891, 3;
0.0479483, 3;
0.0469447, 3;
0.0619486, 4;
0.0489195, 4;
0.0599626, 4;
0.0469358, 4;
0.046945, 4;
0.046797, 4;
0.0460981, 4;
0.0473284, 4;
0.0455067, 4;
0.0459403, 4;
0.0463894, 4;
0.0445618, 4;
0.045892, 4;
0.0479585, 4;
0.0469425, 4;
0.0469369, 4;
0.0480434, 4;
0.0478605, 4;
0.0478655, 4;
0.0476515, 4;
0.0479316, 4;
0.0465156, 4;
0.060693, 4;
0.0461979, 4;
0.0467151, 4;
0.0459408, 4;
0.0479323, 4;
0.0479209, 4;
0.0459555, 4;
0.0449292, 4;
0.0479251, 4;
0.0479623, 4;
0.0469257, 4;
0.0619436, 4;
0.0458667, 4;
0.0459533, 4;
0.046266, 4;
0.0479889, 4;
0.044921, 4;
0.046684, 4;
0.0478696, 4;
0.0609812, 4;
0.0458796, 4;
0.0450312, 4;
0.0458649, 4;
0.0459894, 4;
0.04793, 4;
0.0468971, 4;
0.0460776, 4;
0.0477684, 4;
0.0462705, 4;
0.0475599, 4;
0.0479538, 4;
0.0479808, 4;
0.0476403, 4;
0.0479813, 4;
0.0471319, 4;
0.0469808, 4;
0.0469266, 4;
0.0449724, 4;
0.0449619, 4;
0.0469621, 4;
0.0478456, 4;
0.0459462, 4;
0.0469635, 4;
0.044914, 4;
0.0459187, 4;
0.046029, 4;
0.0461223, 4;
0.04784, 4;
0.0638575, 4;
0.0459026, 4;
0.0484182, 4;
0.0465929, 4;
0.0458021, 4;
0.0459232, 4;
0.0459617, 4;
0.0476797, 4;
0.0472353, 4;
0.0469326, 4;
0.0468701, 4;
0.0480683, 4;
0.0468605, 4;
0.045919, 4;
0.0455737, 4;
0.0474183, 4;
0.046842, 4;
0.0610437, 4;
0.0468629, 4;
0.0478986, 4;
0.0479644, 4;
0.0460525, 2;
0.0618392, 3;
0.0458935, 3;
0.0477714, 3;
0.0461871, 3;
0.0459224, 3;
0.0458461, 3;
0.0460119, 3;
0.0467965, 3;
0.0469912, 3;
0.0479674, 3;
0.0480094, 3;
0.0469305, 3;
0.0469936, 3;
0.0458898, 3;
0.0459708, 3;
0.0459169, 3;
0.0479901, 3;
0.0628712, 3;
0.0480017, 3;
0.0458763, 3;
0.0466897, 3;
0.0461912, 3;
0.0478687, 3;
0.0480199, 3;
0.0459729, 3;
0.0478847, 3;
0.0449694, 3;
0.0460469, 3;
0.0457598, 3;
0.0480767, 3;
0.04691, 3;
0.0469323, 3;
0.0479848, 3;
0.0459283, 3;
0.0609576, 3;
0.047822, 3;
0.0459682, 3;
0.0460289, 3;
0.0468628, 3;
0.0619267, 3;
0.0459285, 3;
0.0467471, 3;
0.0471261, 3;
0.044913, 3;
0.046982, 3;
0.047957, 3;
0.045929, 3;
0.0609211, 3;
0.046992, 3;
0.0477393, 3;
0.0481237, 3;
0.0468887, 3;
0.0469247, 3;
0.0459842, 3;
0.0469434, 3;
0.0460992, 3;
0.0457741, 3;
0.0459362, 3;
0.0619171, 3;
0.0469435, 3;
0.062255, 4;
0.0475844, 4;
0.0459334, 4;
0.0459789, 4;
0.0477106, 4;
0.0628264, 4;
0.0472136, 4;
0.0480302, 4;
0.0481016, 4;
0.0449062, 4;
0.0469864, 4;
0.0467718, 4;
0.0448673, 4;
0.0470134, 4;
0.0480105, 4;
0.0469677, 4;
0.0598219, 4;
0.0469974, 4;
0.0468427, 4;
0.0465809, 4;
0.0463016, 4;
0.0475007, 4;
0.0465326, 4;
0.0468061, 4;
0.0479312, 4;
0.0449177, 4;
0.0469998, 4;
0.0479994, 4;
0.0468244, 4;
0.0469408, 4;
