0.0459619, 1;
0.0614805, 1;
0.0479892, 1;
0.0638054, 1;
0.0480024, 1;
0.0619704, 1;
0.0473889, 1;
0.0600717, 1;
0.0470418, 1;
0.063715, 1;
0.0459497, 1;
0.0608643, 1;
0.0482609, 1;
0.0634263, 1;
0.0478213, 1;
0.0480078, 1;
0.0478739, 1;
0.0471351, 1;
0.0787282, 1;
0.0477055, 1;
0.0799024, 1;
0.0463873, 1;
0.0796874, 1;
0.0471584, 1;
0.0616148, 1;
0.0459987, 1;
0.0620109, 1;
0.0480228, 1;
0.0625993, 1;
0.0461418, 1;
0.062841, 1;
0.0479621, 1;
0.0778835, 1;
0.0478824, 1;
0.0624202, 1;
0.0462945, 1;
0.0638807, 1;
0.0477928, 1;
0.0613034, 1;
0.0472362, 1;
0.0799082, 1;
0.0472356, 1;
0.0626091, 1;
0.0469528, 1;
0.0626427, 1;
0.0479704, 1;
0.0627543, 1;
0.0459224, 1;
0.0768864, 2;
0.0446558, 2;
0.0611106, 2;
0.0459411, 2;
0.0618581, 2;
0.0475923, 2;
0.063119, 2;
0.047894, 2;
0.0637995, 2;
0.0470048, 2;
0.0757467, 2;
0.0458479, 2;
0.0609043, 2;
0.0488984, 2;
0.0740437, 2;
0.0475535, 2;
0.0637849, 2;
0.0477699, 2;
0.0781837, 2;
0.0458368, 2;
0.0620033, 2;
0.0477673, 2;
0.0608221, 2;
0.0468751, 2;
0.0599449, 2;
0.047885, 2;
0.0628805, 2;
0.0466299, 2;
0.0616794, 2;
0.0472019, 2;
0.0608984, 2;
0.0448675, 2;
0.0608458, 2;
0.0466376, 2;
0.0620445, 2;
0.0475445, 2;
0.0631756, 2;
0.0478714, 2;
0.0639013, 2;
0.0468757, 2;
0.0626305, 2;
0.0448299, 2;
0.063765, 2;
0.0459332, 2;
0.0756978, 2;
0.0476918, 2;
0.0610759, 2;
0.0460246, 2;
0.0625315, 2;
0.0479804, 2;
0.0618803, 2;
0.0457, 2;
0.0598577, 2;
0.0459047, 2;
0.0621548, 2;
0.0459623, 2;
0.0627386, 2;
0.0475549, 2;
0.0641316, 2;
0.0467071, 2;
0.0618364, 2;
0.047941, 2;
0.0628824, 2;
0.0479696, 2;
0.0637611, 2;
0.0471007, 2;
0.0608546, 2;
0.0458785, 2;
0.0598362, 2;
0.0468919, 2;
0.0627039, 2;
0.0479287, 2;
0.0637394, 2;
0.0458115, 2;
0.063834, 2;
0.044963, 2;
0.061825, 2;
0.0457309, 2;
0.0620786, 2;
0.0478126, 2;
0.0638318, 2;
0.0478841, 2;
0.0630411, 2;
0.0447279, 2;
0.0638986, 2;
0.047685, 2;
0.063827, 2;
0.0468301, 2;
0.06228, 2;
0.0476716, 2;
0.0769995, 2;
0.0468307, 2;
0.0608921, 2;
0.0473857, 2;
0.0616528, 2;
0.0466219, 2;
0.0638943, 2;
0.0467858, 2;
0.0768029, 2;
0.0479572, 2;
0.0639085, 2;
0.0458351, 2;
0.0598186, 2;
0.0448967, 2;
0.0599692, 2;
0.046875, 2;
0.0639291, 2;
0.0479207, 2;
0.0635343, 2;
0.0451485, 2;
0.0619178, 2;
0.0457595, 2;
0.0629939, 2;
0.0468482, 2;
0.0630098, 2;
0.044808, 2;
0.0635382, 2;
0.0471868, 2;
0.0638491, 2;
0.047904, 2;
0.0618928, 2;
0.047949, 2;
0.0619452, 2;
0.0477967, 2;
0.0648326, 2;
0.0449369, 2;
0.0618231, 2;
0.0476978, 2;
0.0639373, 2;
0.0464278, 2;
0.0604286, 2;
0.0478155, 2;
0.0639542, 2;
0.0478367, 2;
0.0618945, 2;
0.0457561, 2;
0.0620258, 2;
0.045942, 2;
0.0608042, 2;
0.0470169, 2;
0.0627176, 2;
0.0478927, 2;
0.0639195, 2;
0.0469264, 2;
0.0757348, 2;
0.0460048, 2;
0.0616858, 2;
0.0476627, 2;
0.0634658, 2;
0.0465936, 2;
0.0637155, 2;
0.0481919, 2;
0.0610581, 2;
0.0477355, 2;
0.0624628, 2;
0.0452128, 2;
0.0617251, 2;
0.0459362, 2;
0.0630202, 2;
0.0469591, 2;
0.0618524, 2;
0.0476866, 2;
0.0619045, 2;
0.0458918, 2;
0.0608713, 2;
0.0458282, 2;
0.0629658, 2;
0.0479673, 2;
0.0634261, 2;
0.047115, 2;
0.0639929, 2;
0.0459016, 2;
0.0608697, 2;
0.0483339, 2;
0.0603089, 2;
0.0479954, 2;
0.0638733, 2;
0.0463095, 2;
0.075866, 2;
0.0474533, 2;
0.0639869, 2;
0.0472704, 2;
0.0789448, 2;
0.0463449, 2;
0.0617769, 2;
0.0458393, 2;
0.0628153, 2;
0.0458415, 2;
0.0618729, 2;
0.043277, 2;
0.0627536, 2;
0.0478818, 2;
0.0629924, 2;
0.0457776, 2;
0.0608231, 2;
0.0457287, 2;
0.0619868, 2;
0.0478413, 2;
0.0639154, 2;
0.0477606, 2;
0.0619641, 2;
0.0458907, 2;
0.0638736, 2;
0.0459022, 2;
0.0598504, 2;
0.0459584, 2;
0.0768437, 2;
0.0472551, 2;
0.0640501, 2;
0.047063, 2;
0.0647519, 2;
0.045095, 2;
0.0601107, 2;
0.0455259, 2;
0.0639043, 2;
0.0469571, 2;
0.063765, 2;
0.0459869, 2;
0.0625849, 2;
0.0471597, 2;
0.0638746, 2;
0.0478207, 2;
0.0629858, 2;
0.045928, 2;
0.0618821, 2;
0.0457535, 2;
0.0629844, 2;
0.0478859, 2;
0.0628559, 2;
0.0470255, 2;
0.0633558, 2;
0.0462386, 2;
0.0640029, 2;
0.0478913, 2;
0.0637638, 2;
0.0479709, 2;
0.0628818, 2;
0.0472785, 2;
0.077743, 2;
0.0455294, 2;
0.0607369, 2;
0.0491712, 2;
0.0596543, 2;
0.0478258, 2;
0.0639603, 2;
0.0478757, 2;
0.0618432, 2;
0.046752, 2;
0.063848, 2;
0.0459429, 2;
0.0613656, 2;
0.0462428, 2;
0.0640602, 2;
0.0467975, 2;
0.060807, 2;
0.0475088, 2;
0.0612417, 2;
0.0466331, 2;
0.0605866, 2;
0.0473555, 2;
0.063927, 2;
0.0463944, 2;
0.0632773, 2;
0.047536, 2;
0.0605898, 2;
0.0478216, 2;
0.0793397, 2;
0.0457864, 2;
0.0623295, 2;
0.0454644, 2;
0.0618353, 2;
0.0478763, 2;
0.0636704, 2;
0.0470226, 2;
0.0639742, 2;
0.0478978, 2;
0.0767743, 2;
0.0469184, 2;
0.0639551, 2;
0.0469562, 2;
0.0636673, 2;
0.0480047, 2;
0.0639169, 2;
0.0451184, 2;
0.0636023, 2;
0.0476783, 2;
0.0630662, 2;
0.0479854, 2;
0.0768364, 2;
0.046618, 2;
0.0636308, 2;
0.0479601, 2;
0.0610868, 2;
0.0468615, 2;
0.0620329, 2;
0.0478093, 2;
0.0619378, 2;
0.0479392, 2;
0.061811, 2;
0.0459286, 2;
0.0607681, 2;
0.0471589, 2;
0.0616123, 2;
0.0469512, 2;
0.0597956, 2;
0.0465724, 2;
0.0639205, 2;
0.0458556, 2;
0.0606952, 2;
0.0450253, 2;
0.0608793, 2;
0.0470769, 2;
0.0637673, 3;
0.0477113, 3;
0.0629645, 3;
0.045911, 3;
0.0619649, 3;
0.0458691, 3;
0.078913, 3;
0.0448277, 3;
0.0619041, 3;
0.0450628, 3;
0.0617556, 3;
0.0454605, 3;
0.0631692, 3;
0.0480346, 3;
0.0625364, 3;
0.0472697, 3;
0.0633155, 3;
0.0474463, 3;
0.0628655, 3;
0.0459089, 3;
0.0628787, 3;
0.0469671, 3;
0.0637396, 3;
0.0481146, 3;
0.0606823, 3;
0.0459819, 3;
0.0638386, 3;
0.0478891, 3;
0.0628866, 3;
0.0779173, 4;
0.0597411, 4;
0.0464315, 4;
0.062386, 4;
0.0478408, 4;
0.0640655, 4;
0.0468654, 4;
0.0761916, 4;
0.0455026, 4;
0.0627882, 4;
0.0460458, 4;
0.0638342, 4;
0.0480334, 4;
0.06272, 4;
0.0448693, 4;
0.0618227, 4;
0.0448604, 4;
0.0619139, 4;
0.0479805, 4;
0.0638396, 4;
0.047899, 4;
0.0625452, 4;
0.0451896, 4;
0.0608786, 4;
0.0469597, 4;
0.0622264, 4;
0.0455525, 4;
0.0627811, 4;
0.0479792, 4;
0.062828, 4;
0.0449441, 4;
0.0628292, 4;
0.047338, 4;
0.0634195, 4;
0.0468775, 4;
0.0630128, 4;
0.0465685, 4;
0.0619187, 4;
0.0477499, 4;
0.0638911, 4;
0.0470369, 4;
0.0607433, 4;
0.0458566, 4;
0.0639174, 4;
0.0476611, 4;
0.0618891, 4;
0.0460437, 4;
0.0611891, 4;
0.047642, 4;
0.0639485, 4;
0.0477503, 4;
0.0640901, 4;
0.0467282, 4;
0.0617852, 4;
0.0459653, 4;
0.0633722, 4;
0.0449301, 4;
0.062635, 4;
0.0479337, 4;
0.0619744, 4;
0.0474748, 4;
0.0639427, 4;
0.0466169, 4;
0.0639889, 4;
0.0469554, 4;
0.0599142, 4;
0.0453009, 4;
0.0614827, 4;
0.0469091, 4;
0.0608199, 4;
0.0458166, 4;
0.0615667, 4;
0.0472757, 4;
0.0789373, 4;
0.0451241, 4;
0.0623869, 4;
0.0478932, 4;
0.0639469, 4;
0.0439584, 4;
0.0598877, 4;
0.0447539, 4;
0.0618736, 4;
0.0450409, 4;
0.0777971, 4;
0.0459181, 4;
0.059945, 4;
0.0449615, 4;
0.0627193, 4;
0.0479477, 4;
0.0641785, 4;
0.0463968, 4;
0.0608919, 4;
0.0478597, 4;
0.0464427, 4;
0.0478494, 4;
0.0479077, 4;
0.0619555, 4;
0.0472323, 4;
0.0631119, 4;
0.0477992, 4;
0.0621358, 4;
0.047222, 4;
0.0601062, 4;
0.0470871, 4;
0.0639163, 4;
0.0452231, 4;
0.0625917, 4;
0.046946, 4;
0.0615379, 4;
0.0511244, 4;
0.0579109, 4;
0.0478641, 4;
0.0820012, 4;
0.0448803, 4;
0.0617829, 4;
0.0459238, 4;
0.0620356, 4;
0.046572, 4;
0.0627891, 4;
0.0459578, 4;
0.0619436, 4;
0.0458555, 4;
0.0478733, 2;
0.0479449, 2;
0.045626, 2;
0.0781161, 3;
0.04762, 3;
0.062244, 3;
0.047637, 3;
0.0637861, 3;
0.0479594, 3;
0.0480877, 3;
0.0449864, 3;
0.0453048, 3;
0.0615011, 3;
0.0479014, 3;
0.0633637, 3;
0.0459085, 3;
0.0638805, 3;
0.0459756, 3;
0.0619105, 3;
0.0480249, 3;
0.063116, 3;
0.0480276, 3;
0.0620537, 3;
0.0476338, 3;
0.0611281, 3;
0.0457514, 3;
0.0628351, 3;
0.0479104, 3;
0.0619217, 3;
0.0479728, 3;
0.0627145, 3;
0.0479766, 3;
0.0638588, 3;
0.0459209, 3;
0.0609608, 3;
0.0457721, 3;
0.0598792, 3;
0.0449808, 3;
0.0929569, 4;
0.0467822, 4;
0.061922, 4;
0.0493837, 4;
0.0602568, 4;
0.0459668, 4;
0.0609298, 4;
0.0468337, 4;
0.0798484, 4;
0.0478162, 4;
0.0598842, 4;
0.0468773, 4;
0.0609693, 4;
0.0478414, 4;
0.0639555, 4;
0.0453133, 4;
0.0603282, 2;
0.0477656, 2;
0.077822, 3;
0.0778654, 4;
0.061904, 4;
0.0469544, 4;
0.0618061, 4;
0.0479591, 4;
0.0635892, 4;
0.0454868, 4;
0.0634045, 4;
0.0478698, 4;
0.0639248, 4;
0.0468366, 4;
0.0630105, 4;
0.0478383, 4;
0.0619337, 4;
0.0461191, 4;
0.0616165, 4;
0.0478977, 4;
0.0638072, 4;
0.0458649, 4;
0.0608968, 4;
0.0459095, 4;
0.0627866, 4;
0.045122, 4;
0.0604701, 4;
0.0458842, 4;
0.0620641, 4;
0.0457644, 4;
0.0608964, 4;
0.0478146, 4;
0.0623934, 4;
0.0454865, 4;
0.0639402, 4;
0.0457558, 4;
0.0639815, 4;
0.0477568, 4;
0.0638698, 4;
0.047978, 4;
0.063753, 4;
0.0472746, 4;
0.0626493, 4;
0.0471238, 4;
0.063128, 4;
0.0455688, 4;
0.0616263, 4;
0.047913, 4;
0.0477588, 4;
0.0469986, 4;
0.0459742, 4;
0.0627851, 4;
0.0480868, 4;
0.0637608, 4;
0.0457803, 4;
0.0619295, 4;
0.0479133, 4;
0.0629245, 4;
0.0468338, 4;
0.0639457, 4;
0.0478566, 4;
0.063958, 4;
0.0479163, 4;
0.0617716, 4;
0.0458392, 4;
0.0628788, 4;
0.0479738, 4;
0.0637982, 4;
0.0458751, 4;
0.0639762, 4;
0.0479182, 4;
0.0637777, 4;
0.0469605, 4;
0.0628892, 4;
0.0476418, 4;
0.0799945, 4;
0.0472332, 4;
0.0634108, 4;
0.0460527, 4;
0.0627473, 4;
0.0468772, 4;
0.06295, 4;
0.0477307, 4;
0.0790563, 4;
0.0466398, 4;
0.0643478, 4;
0.0474025, 4;
0.0620477, 4;
0.0448326, 4;
0.0601073, 4;
0.0467116, 4;
0.0768391, 4;
0.0459766, 4;
0.0641365, 4;
0.0446791, 4;
0.0778011, 4;
0.0473114, 2;
0.0927783, 3;
0.0474556, 3;
0.0635243, 3;
0.0480057, 3;
0.0620675, 3;
0.0460269, 3;
0.0618331, 3;
0.0478906, 3;
0.0629196, 3;
0.0459684, 3;
0.0459946, 3;
0.0467462, 3;
0.0479798, 3;
0.0620262, 3;
0.0448362, 3;
0.062921, 3;
0.0468185, 3;
0.0638723, 3;
0.045838, 3;
0.0609452, 3;
0.045919, 3;
0.061856, 3;
0.0447011, 3;
0.0640363, 3;
0.0479891, 3;
0.0638973, 3;
0.0458279, 3;
0.0639994, 3;
0.0478347, 3;
0.047792, 3;
0.0476689, 3;
0.0480737, 3;
0.0779969, 3;
0.0459019, 3;
0.0611951, 3;
0.0466036, 3;
0.0619346, 3;
0.0449165, 3;
0.0627606, 3;
0.0639845, 4;
0.0638174, 4;
0.0469109, 4;
0.0752862, 4;
0.0454909, 4;
0.0610196, 4;
0.0479626, 4;
0.06279, 4;
0.0475664, 4;
0.077805, 4;
0.044476, 4;
0.047517, 4;
0.0470034, 4;
0.0459718, 4;
0.0611842, 4;
0.0456258, 4;
0.0619719, 2;
0.0479724, 2;
0.0609492, 3;
0.0628565, 4;
0.04792, 4;
0.0479593, 4;
0.0465047, 4;
0.0616354, 4;
0.0463123, 4;
0.0617313, 4;
0.0469846, 4;
0.0620432, 4;
0.0479274, 4;
0.0609022, 4;
0.0458371, 4;
0.0468663, 4;
0.0469012, 4;
0.045936, 4;
0.0758229, 4;
0.0456549, 4;
0.0622105, 4;
0.0468389, 4;
0.0619218, 4;
0.0454446, 4;
0.0632455, 4;
0.0490186, 4;
0.0607545, 4;
0.0479988, 4;
0.0637935, 4;
0.0469851, 4;
0.0637164, 4;
0.0459447, 4;
0.064889, 4;
0.0459401, 4;
0.0609072, 4;
0.0450275, 4;
0.0627228, 4;
0.0447828, 4;
0.0599, 4;
0.0459659, 4;
0.0637265, 4;
0.0478052, 4;
0.0622204, 4;
0.0469153, 4;
0.0637449, 4;
0.0469311, 4;
0.075861, 4;
0.0459184, 4;
0.0618756, 4;
0.0457296, 4;
0.0610097, 4;
0.0449436, 4;
0.0615163, 4;
0.0462629, 4;
0.0639515, 4;
0.0475255, 4;
0.0619277, 4;
0.0469566, 4;
0.0623564, 4;
0.0476338, 4;
0.0640609, 4;
0.0457198, 4;
0.0637832, 4;
0.04665, 4;
0.0760525, 4;
0.0459331, 4;
0.0609248, 4;
0.0468062, 4;
0.0462687, 4;
0.0458818, 4;
0.0459029, 4;
0.062761, 4;
0.0458372, 4;
0.0608498, 4;
0.0459623, 4;
0.0620034, 4;
0.0456472, 4;
0.0610056, 4;
0.0458564, 4;
0.0618582, 4;
0.045953, 4;
0.0608241, 4;
0.0449205, 4;
0.0638284, 4;
0.0460145, 4;
0.063018, 4;
0.045792, 4;
0.0607556, 4;
0.0459369, 4;
0.0609373, 4;
0.046217, 4;
0.0637051, 4;
0.0476478, 4;
0.0639361, 4;
0.0468494, 4;
0.0627428, 2;
0.0479654, 2;
0.0799591, 3;
0.0463608, 3;
0.0633406, 3;
0.0480646, 3;
0.0610513, 3;
0.0470032, 3;
0.0624577, 3;
0.0469286, 3;
0.0636915, 3;
0.0472725, 3;
0.0624977, 3;
0.0455357, 3;
0.0622184, 3;
0.0480507, 3;
0.0638445, 3;
0.0458117, 3;
0.0625847, 3;
0.047178, 3;
0.0759002, 3;
0.0459013, 3;
0.0619517, 3;
0.0468552, 3;
0.0620182, 3;
0.047795, 3;
0.0619031, 3;
0.0459155, 3;
0.0609203, 3;
0.0455323, 3;
0.0612864, 3;
0.0468017, 3;
0.0610347, 3;
0.0453714, 3;
0.0632909, 3;
0.0480056, 3;
0.0638928, 3;
0.046785, 3;
0.0638867, 3;
0.0469756, 3;
0.060786, 3;
0.0466541, 3;
0.0768554, 4;
0.0461793, 4;
0.0600441, 4;
0.0477523, 4;
0.0639651, 4;
0.0476058, 4;
0.0631775, 4;
0.0477604, 4;
0.0619495, 4;
0.0479938, 4;
0.0623405, 4;
0.0474169, 4;
0.061868, 4;
0.04793, 4;
0.0638344, 4;
0.0475198, 4;
0.0623672, 4;
0.0448358, 2;
0.0769802, 3;
0.0476834, 3;
0.0772777, 4;
0.0465934, 4;
0.0638925, 4;
0.0478712, 4;
0.0628243, 4;
0.0469767, 4;
0.0617972, 4;
0.0479095, 4;
0.0627569, 4;
0.0458687, 4;
0.0610297, 4;
0.0459444, 4;
0.0636649, 4;
0.0460986, 4;
0.0639979, 4;
0.0477448, 4;
0.0639222, 4;
0.0479355, 4;
0.0618573, 4;
0.0477749, 4;
0.0639611, 4;
0.0479051, 4;
0.0639051, 4;
0.0473975, 4;
0.0619408, 4;
0.0471599, 4;
0.0611031, 4;
0.0458839, 4;
0.0623591, 4;
0.0473977, 4;
0.0618333, 4;
0.0459585, 4;
0.0639664, 4;
0.0478951, 4;
0.061755, 4;
0.047449, 4;
0.0612728, 4;
0.0479645, 4;
0.0639964, 4;
0.0469579, 4;
0.0608848, 4;
0.0459066, 4;
0.0608205, 4;
0.0492681, 4;
0.0614505, 4;
0.0480413, 4;
0.0636803, 4;
0.0454323, 4;
0.0624268, 4;
0.0468024, 4;
0.0635443, 4;
0.0472855, 4;
0.0639856, 4;
0.0475776, 4;
0.061949, 4;
0.0452562, 4;
0.0606333, 4;
0.0479346, 4;
0.0639264, 4;
0.045896, 4;
0.0605774, 4;
0.0472349, 4;
0.0640867, 4;
0.0439293, 4;
0.0633976, 4;
0.047776, 4;
0.0638282, 4;
0.0458816, 4;
0.0621461, 4;
0.0459, 4;
0.0629058, 4;
0.0457227, 4;
0.0639518, 4;
0.0478991, 4;
0.0618555, 4;
0.0479626, 4;
0.060754, 4;
0.0479817, 4;
0.0639005, 4;
0.0478441, 4;
0.0618446, 4;
0.0468654, 4;
0.0629333, 4;
0.0479192, 4;
0.0638137, 4;
0.0460059, 4;
0.0618042, 4;
0.0448697, 4;
0.061811, 4;
0.0460828, 4;
0.0632835, 4;
0.0473863, 4;
0.0478729, 4;
0.0474413, 4;
0.0479323, 4;
0.0776546, 4;
0.0449273, 4;
0.0638818, 4;
0.0479461, 4;
0.0638973, 4;
0.0479322, 2;
0.0779179, 3;
0.0477096, 3;
0.0639071, 3;
0.0478462, 3;
0.0628855, 3;
0.0479305, 3;
0.0638704, 3;
0.0458931, 3;
0.061911, 3;
0.045986, 3;
0.0638114, 3;
0.0478194, 3;
0.0609531, 3;
0.046856, 3;
0.0638727, 3;
0.0479218, 3;
0.0639533, 3;
0.0468922, 3;
0.0629582, 3;
0.046114, 3;
0.0778783, 3;
0.0476551, 3;
0.0618191, 3;
0.0470946, 3;
0.0611758, 3;
0.047082, 3;
0.0628696, 3;
0.0469706, 3;
0.0638272, 3;
0.0469007, 3;
0.0628092, 3;
0.0449457, 3;
0.0619485, 3;
0.0458754, 3;
0.0598538, 3;
0.0469183, 3;
0.0768804, 4;
0.0458605, 4;
0.0611447, 4;
0.0478087, 4;
0.0607253, 4;
0.0458374, 4;
0.061024, 4;
0.0458129, 4;
0.0610077, 4;
0.0458002, 4;
0.062599, 4;
0.0476721, 4;
0.0633982, 4;
0.0459228, 4;
0.061881, 4;
0.0478855, 4;
0.0609198, 4;
0.0458526, 4;
0.0609023, 4;
0.0470343, 4;
0.0639697, 4;
0.0449964, 4;
0.0617987, 4;
0.0455533, 4;
0.0629083, 4;
0.048964, 4;
0.0601488, 4;
0.0455069, 4;
0.0598458, 4;
0.0462676, 4;
0.0663285, 4;
0.0453319, 4;
0.0616586, 4;
0.04625, 4;
0.0626115, 4;
0.0448706, 4;
0.0638917, 4;
0.0467753, 4;
0.0637115, 4;
0.0460685, 4;
0.0635325, 4;
0.0474526, 4;
0.0630279, 4;
0.0467281, 4;
0.0616508, 4;
0.0458891, 4;
0.0639006, 4;
0.0480057, 4;
0.06149, 4;
0.0472095, 4;
0.0637905, 4;
0.0459223, 4;
0.0622771, 4;
0.0464339, 4;
0.0618842, 4;
0.0482301, 4;
0.0639878, 4;
0.0426315, 4;
0.0638532, 4;
0.0469109, 4;
0.0626285, 4;
0.0491381, 4;
0.0608694, 4;
0.0478255, 4;
0.0777872, 4;
0.0460114, 4;
0.0609846, 4;
0.0459444, 4;
0.0627909, 4;
0.0476901, 4;
0.0620321, 4;
0.0458059, 4;
0.0639807, 4;
0.0458958, 4;
0.061893, 4;
0.0466821, 4;
0.0611029, 4;
0.045924, 4;
0.0619219, 4;
0.0468991, 4;
0.0607999, 4;
0.0459539, 4;
0.0628516, 4;
0.0459679, 4;
0.0600029, 4;
0.0457585, 4;
0.0608776, 4;
0.0459749, 4;
0.0617461, 4;
0.0459932, 4;
0.0608103, 4;
0.0473622, 4;
0.0634969, 4;
0.0464111, 4;
0.0611229, 4;
0.0474055, 4;
0.0762283, 4;
0.0470071, 4;
0.0600588, 4;
0.0477623, 4;
0.063799, 4;
0.0468985, 4;
0.0600071, 4;
0.0476333, 4;
0.0621451, 4;
0.045815, 4;
0.06172, 4;
0.0461147, 4;
0.0638446, 4;
0.0479035, 4;
0.0630426, 4;
0.0457458, 4;
0.060926, 4;
0.0448481, 4;
0.0609067, 4;
0.045898, 4;
0.0638944, 4;
0.0480362, 4;
0.0614814, 4;
0.0477485, 4;
0.0472148, 4;
0.048008, 4;
0.0501866, 4;
0.0776036, 4;
0.0468429, 4;
0.0619207, 4;
0.0470852, 4;
0.0638804, 4;
0.0457138, 4;
0.061522, 4;
0.0462446, 2;
0.0617942, 2;
0.0455601, 2;
0.0622681, 2;
0.0469176, 2;
0.0629977, 2;
0.045778, 2;
0.062684, 2;
0.0461574, 2;
0.0638612, 2;
0.0479757, 2;
0.0618098, 2;
0.046962, 2;
0.0627125, 2;
0.0469614, 2;
0.0657612, 2;
0.0460056, 2;
0.0619423, 2;
0.0479028, 2;
0.0631877, 2;
0.0466987, 2;
0.0783128, 2;
0.0472592, 2;
0.0639749, 2;
0.0479081, 2;
0.0619151, 2;
0.0484052, 2;
0.0777485, 2;
0.0478402, 2;
0.0637823, 2;
0.0480744, 2;
0.0636618, 2;
0.0468636, 2;
0.060963, 2;
0.045766, 2;
0.0607987, 2;
0.0480672, 2;
0.0612999, 2;
0.0458433, 2;
0.0633978, 2;
0.0465846, 2;
0.0626027, 2;
0.0472581, 2;
0.0639435, 2;
0.0480995, 2;
0.0616681, 2;
0.0464369, 2;
0.063441, 2;
0.0445562, 2;
0.0611087, 2;
0.045951, 2;
0.0607805, 2;
0.0469504, 2;
0.0636324, 2;
0.0462755, 2;
0.0618732, 2;
0.0469532, 2;
0.0608662, 2;
0.0457942, 2;
0.060948, 2;
0.0458444, 2;
0.0798154, 2;
0.0479056, 2;
0.0623059, 2;
0.0474414, 2;
0.0639398, 2;
0.0477752, 2;
0.0611437, 2;
0.0465513, 2;
0.0768306, 3;
0.0469678, 3;
0.0611675, 3;
0.0459486, 3;
0.0620814, 3;
0.0473532, 3;
0.0640317, 3;
0.0470226, 3;
0.0607386, 3;
0.0458814, 3;
0.0599383, 3;
0.0469404, 3;
0.0618517, 3;
0.0458391, 3;
0.0618525, 3;
0.0479663, 3;
0.0638574, 3;
0.0459453, 3;
0.0639134, 3;
0.0478664, 3;
0.0638723, 3;
0.0478484, 3;
0.0620444, 3;
0.0469239, 3;
0.0608653, 3;
0.0448386, 3;
0.0638956, 3;
0.0609459, 4;
0.0608043, 4;
0.0478073, 4;
0.0799271, 4;
0.0458554, 4;
0.0608736, 4;
0.0470034, 4;
0.0779215, 4;
0.0477622, 4;
0.0628495, 4;
0.0459282, 4;
0.075938, 4;
0.046823, 4;
0.0614661, 4;
0.0471598, 4;
0.0638356, 4;
0.0478047, 2;
0.0778339, 3;
0.0469316, 3;
0.075883, 4;
0.0457629, 4;
0.0770793, 4;
0.0469262, 4;
0.0638771, 4;
0.0469541, 4;
0.0766914, 4;
0.0478486, 4;
0.061477, 4;
0.0477047, 4;
0.0634118, 4;
0.0478946, 4;
0.0637655, 4;
0.0461499, 4;
0.0634333, 4;
0.0477308, 4;
0.0613083, 4;
0.0464759, 4;
0.0631197, 4;
0.0467559, 4;
0.062165, 4;
0.0456942, 4;
0.0638817, 4;
0.0458076, 4;
0.0633763, 4;
0.0480382, 4;
0.0636491, 4;
0.0473731, 4;
0.0633035, 4;
0.0461619, 4;
0.0633214, 4;
0.0447313, 4;
0.0645044, 4;
0.0452143, 4;
0.0619769, 4;
0.0463812, 4;
