0.0921005, 2;
0.0932273, 2;
0.0919423, 2;
0.0916278, 2;
0.0937271, 2;
0.0914505, 2;
0.0960982, 2;
0.0907987, 2;
0.0930867, 2;
0.0920569, 2;
0.0917725, 2;
0.0946663, 2;
0.0927426, 2;
0.0916004, 2;
0.0928164, 2;
0.0901384, 2;
0.0944758, 2;
0.0923876, 2;
0.0929664, 2;
0.0946797, 2;
0.0926568, 2;
0.0943278, 2;
0.0916766, 2;
0.0941514, 2;
0.0961516, 2;
0.0886133, 2;
0.0930147, 2;
0.0937194, 2;
0.0919498, 2;
0.0907764, 2;
0.0940148, 2;
0.0925455, 2;
0.0942692, 2;
0.0915545, 2;
0.0924906, 2;
0.0929613, 2;
0.0921908, 2;
0.0935331, 2;
0.0908886, 2;
0.0934318, 2;
0.0963431, 2;
0.0895299, 2;
0.0948927, 2;
0.0914561, 2;
0.0929194, 2;
0.091507, 2;
0.0913925, 2;
0.0930227, 2;
0.0928366, 2;
0.0920072, 2;
0.0921175, 2;
0.0979564, 2;
0.0877084, 2;
0.0928302, 2;
0.0933253, 2;
0.0901028, 2;
0.0935198, 2;
0.0929764, 2;
0.0928067, 2;
0.09066, 2;
0.0948531, 2;
0.0936258, 2;
0.0948079, 2;
0.0929853, 2;
0.0925061, 2;
0.0923142, 2;
0.0919328, 2;
0.0915779, 2;
0.0907151, 2;
0.09451, 2;
0.0927066, 2;
0.0929801, 2;
0.0916669, 2;
0.0927507, 2;
0.0933292, 2;
0.092072, 2;
0.0928413, 2;
0.091868, 2;
0.0953131, 2;
0.0909556, 2;
0.0928848, 2;
0.092045, 2;
0.0936616, 2;
0.0906323, 2;
0.094573, 2;
0.0919914, 2;
0.0924125, 2;
0.0949029, 2;
0.0910127, 2;
0.0929354, 2;
0.0928581, 2;
0.0938439, 2;
0.092447, 2;
0.0919093, 2;
0.0905003, 2;
0.0928663, 2;
0.0943344, 2;
0.0888399, 2;
0.0944384, 2;
0.0916275, 2;
0.0930983, 2;
0.0918081, 2;
0.092939, 2;
0.0922978, 2;
0.092376, 2;
0.0933437, 2;
0.0910773, 2;
0.0932631, 2;
0.0918911, 2;
0.0938522, 2;
0.0930877, 2;
0.0911182, 2;
0.0951032, 2;
0.0899914, 2;
0.0926016, 2;
0.0921868, 2;
0.0931206, 2;
0.0921917, 2;
0.0929256, 2;
0.0926744, 2;
0.093846, 2;
0.0943668, 2;
0.0913799, 2;
0.0933534, 2;
0.093089, 2;
0.0922395, 2;
0.092216, 2;
0.0925017, 2;
0.0946533, 2;
0.091461, 2;
0.0924187, 2;
0.0919854, 2;
0.0941833, 2;
0.0913122, 2;
0.0928939, 2;
0.0937133, 2;
0.0906323, 2;
0.0933698, 2;
0.094037, 2;
0.0922308, 2;
0.0934299, 2;
0.0948399, 2;
0.0909458, 2;
0.091201, 2;
0.092996, 2;
0.093072, 2;
0.0935727, 2;
0.0925815, 2;
0.0908698, 2;
0.0944764, 2;
0.0910589, 2;
0.0906653, 2;
0.0933348, 2;
0.0924369, 2;
0.0942203, 2;
0.092285, 2;
0.0918162, 2;
0.0946768, 2;
0.0911269, 2;
0.0942842, 2;
0.0917678, 2;
0.0921153, 2;
0.093094, 2;
0.090979, 2;
0.0957722, 2;
0.0910438, 2;
0.0932651, 2;
0.0937665, 2;
0.0936572, 2;
0.0916019, 2;
0.0929508, 2;
0.0933568, 2;
0.091666, 2;
0.0921868, 2;
0.0933208, 2;
0.0932846, 2;
0.0900216, 2;
0.0941323, 2;
0.0914956, 2;
0.0937782, 2;
0.0928015, 2;
0.0907649, 2;
0.0946893, 2;
0.0898421, 2;
0.0934517, 2;
0.0928823, 2;
0.0929634, 2;
0.0940664, 2;
0.0931899, 2;
0.0949661, 2;
0.0942997, 2;
0.0927626, 2;
0.093693, 2;
0.0909099, 2;
0.0931521, 2;
0.0952938, 2;
0.0920989, 2;
0.0909065, 2;
0.093169, 2;
0.0953155, 2;
0.0902531, 2;
0.0926005, 2;
0.0928049, 2;
0.0942368, 2;
0.0929953, 2;
0.0927032, 2;
0.0917961, 2;
0.0940385, 2;
0.0920464, 2;
0.0923868, 2;
0.0955954, 2;
0.0912825, 2;
0.0925117, 2;
0.092212, 2;
0.093685, 2;
0.0918798, 2;
0.0933993, 2;
0.093602, 2;
0.0923806, 2;
0.0944686, 2;
0.0928753, 2;
0.0916233, 2;
0.0937111, 2;
0.0923965, 2;
0.0932935, 2;
0.0956093, 2;
0.0902854, 2;
0.0939984, 2;
0.089601, 2;
0.094263, 2;
0.0923265, 2;
0.0940361, 2;
0.0925236, 2;
0.0925676, 2;
0.0929304, 2;
0.0943609, 2;
0.0929734, 2;
0.0938738, 2;
0.093264, 2;
0.0917083, 2;
0.0931835, 2;
0.0915664, 2;
0.092802, 2;
0.0923345, 2;
0.0911598, 2;
0.0928355, 2;
0.0911671, 2;
0.0927792, 2;
0.091602, 2;
0.0922798, 2;
0.0923382, 2;
0.091588, 2;
0.0956593, 2;
0.0907829, 2;
0.092932, 2;
0.0915529, 2;
0.0930849, 2;
