0.000599066,-3.23558e-05,-5.47657e-06,-5.88485e-06,-2.33513e-05,-3.53424e-05,-5.70742e-05
0.000629505,-2.16124e-05,-1.33728e-05,-2.40661e-05,-6.42703e-05,-4.20679e-05,-2.23295e-05
0.000683864,1.70457e-05,4.63769e-06,-1.26236e-05,-4.21587e-05,-1.70838e-05,2.27604e-06
0.000703971,6.78311e-05,3.29313e-05,1.332e-05,1.55335e-05,6.36409e-06,-1.40155e-05
0.000679493,7.74007e-05,2.15134e-05,5.71294e-06,3.52147e-05,3.20206e-06,-1.55548e-05
0.000631968,3.64742e-05,-3.30969e-05,-3.68558e-05,-2.80925e-06,-1.24395e-05,7.25367e-06
0.000742515,2.48587e-06,-7.06859e-05,-5.76117e-05,-4.33482e-05,-1.5936e-05,2.18678e-06
0.00079457,3.91211e-05,-3.11091e-05,-6.70148e-06,-2.35251e-05,2.50974e-06,-1.6349e-05
0.000781457,9.52415e-05,2.99752e-05,5.21531e-05,1.46052e-05,2.02606e-06,-1.54331e-05
0.000797351,6.83132e-05,1.2239e-05,2.26091e-05,-6.14967e-06,-3.84926e-05,-1.93082e-05
0.000758489,-1.6859e-06,-3.98748e-05,-4.12439e-05,-3.5048e-05,-4.02791e-05,-2.24012e-05
0.000747045,-3.57368e-05,-4.90481e-05,-5.83168e-05,-2.06348e-05,6.91336e-06,-1.27654e-05
0.000751257,-5.73071e-05,-4.34325e-05,-5.67765e-05,-1.85501e-05,1.73885e-06,-1.65219e-05
0.000801484,-6.90211e-05,-2.91986e-05,-4.26882e-05,-3.47906e-05,-4.77884e-05,-2.72419e-05
0.000829538,-4.25329e-05,1.76229e-05,5.91655e-06,-2.36213e-05,-4.97226e-05,-3.06907e-05
0.000755469,-2.89217e-05,4.32981e-05,3.41341e-05,-1.05799e-05,-1.4883e-05,-3.53019e-05
0.000673612,-8.84374e-05,-9.33631e-06,-1.16461e-05,-3.45568e-05,-1.26048e-05,-3.17443e-05
0.000620047,-0.000173081,-8.83194e-05,-7.74007e-05,-5.69096e-05,-3.81449e-05,-1.82768e-05
0.000625769,-0.00019295,-0.000105869,-8.18797e-05,-3.37885e-05,-4.29726e-05,-2.40302e-05
0.000595331,-0.000151496,-7.0941e-05,-4.37705e-05,-9.26369e-06,-3.38917e-05,-5.23987e-05
0.000599861,-0.000115302,-5.1527e-05,-3.34711e-05,-4.11074e-05,-4.68194e-05,-6.40804e-05
0.000631332,-9.04208e-05,-5.09298e-05,-4.90051e-05,-8.9873e-05,-6.71659e-05,-4.87051e-05
0.000681639,-3.73763e-05,-2.78108e-05,-4.30729e-05,-8.23146e-05,-6.19576e-05,-4.54825e-05
0.000702937,2.72566e-05,2.54563e-06,-2.59823e-05,-3.36941e-05,-4.50269e-05,-6.29547e-05
0.000681559,5.05032e-05,-8.19006e-06,-3.99271e-05,-1.22528e-05,-4.06726e-05,-5.66621e-05
0.000629266,2.45219e-05,-6.08241e-05,-8.13581e-05,-4.00969e-05,-4.61047e-05,-2.96057e-05
0.000740131,2.99776e-06,-9.76537e-05,-9.6159e-05,-7.22822e-05,-4.70434e-05,-3.21665e-05
0.000794172,4.90216e-05,-5.79134e-05,-3.61148e-05,-4.91865e-05,-2.84072e-05,-4.42607e-05
0.000779867,0.000116655,8.63466e-06,3.71994e-05,-5.83282e-06,-1.97498e-05,-3.44737e-05
0.000797828,0.00010129,-2.021e-07,2.19233e-05,-1.77321e-05,-4.64267e-05,-3.11762e-05
0.000758012,3.88712e-05,-4.38777e-05,-3.35532e-05,-3.57519e-05,-3.84557e-05,-2.42491e-05
0.000746568,1.09486e-05,-4.26743e-05,-4.53517e-05,-7.88748e-06,1.65469e-05,-8.17582e-08
0.000749826,-5.08704e-06,-2.44612e-05,-3.92713e-05,5.96505e-06,2.09018e-05,5.42024e-06
0.000799417,-1.33457e-05,2.34461e-06,-2.05471e-05,-4.79562e-06,-1.86885e-05,-1.94811e-06
0.000828425,1.56764e-05,6.2e-05,3.59391e-05,8.50121e-06,-1.33353e-05,2.2748e-06
0.000755707,3.20761e-05,0.000100943,7.69712e-05,2.66513e-05,2.53705e-05,8.14104e-06
0.000674089,-2.53727e-05,6.00922e-05,4.68424e-05,1.43884e-05,3.32891e-05,1.70173e-05
0.000619094,-0.000110211,-1.08143e-05,-4.19689e-06,9.15285e-06,2.19869e-05,3.79143e-05
0.000623782,-0.0001326,-2.4471e-05,2.33192e-06,4.98268e-05,3.85643e-05,5.32126e-05
0.000593185,-9.4303e-05,1.15864e-05,4.68675e-05,8.65005e-05,6.49904e-05,4.85864e-05
0.000596046,-6.09045e-05,3.01966e-05,5.83181e-05,5.68946e-05,5.43319e-05,4.03198e-05
0.000628471,-3.92144e-05,2.73458e-05,3.77578e-05,-3.55593e-07,2.14979e-05,3.83785e-05
0.0006814,1.06259e-05,4.50081e-05,3.42121e-05,-6.84352e-06,1.10354e-05,2.56385e-05
0.000704527,7.32109e-05,6.94051e-05,4.0639e-05,2.91353e-05,1.83666e-05,3.05767e-06
0.000683784,9.3831e-05,5.09413e-05,1.53894e-05,4.11349e-05,1.63655e-05,2.84489e-06
0.000630061,6.24629e-05,-1.26804e-05,-3.81347e-05,5.19943e-06,1.52689e-06,1.6202e-05
0.000739733,3.39114e-05,-6.19227e-05,-6.36606e-05,-3.47257e-05,-1.09097e-05,2.53309e-06
0.000795841,7.37339e-05,-3.30835e-05,-1.09348e-05,-1.92349e-05,-8.07748e-07,-1.40459e-05
0.000780423,0.000136872,2.51649e-05,5.79136e-05,1.63797e-05,3.1408e-06,-9.65687e-06
0.000797033,0.000116882,8.92962e-06,3.77967e-05,-4.04861e-06,-2.94085e-05,-1.61951e-05
0.000757456,4.84285e-05,-4.23608e-05,-2.47899e-05,-3.04583e-05,-3.1147e-05,-1.8082e-05
0.00074474,1.52353e-05,-4.6811e-05,-4.3787e-05,-7.87859e-06,1.51619e-05,1.2732e-06
0.00074776,-4.48444e-06,-3.16919e-05,-4.37888e-05,3.26109e-06,1.5852e-05,1.97465e-06
0.000795444,-1.67259e-05,-7.54087e-06,-3.10578e-05,-1.12774e-05,-2.49133e-05,-1.05702e-05
0.000826597,8.47084e-06,5.01535e-05,2.09297e-05,-2.95097e-06,-2.20495e-05,-7.78783e-06
0.000757297,2.34697e-05,8.97703e-05,6.15238e-05,1.19598e-05,1.23632e-05,-2.29546e-06
0.000672499,-3.41006e-05,5.0737e-05,3.35481e-05,-1.35328e-06,1.61278e-05,1.48477e-06
0.000618378,-0.000121567,-2.10627e-05,-1.68524e-05,-7.26754e-06,3.25024e-06,1.69889e-05
0.000622193,-0.000148001,-3.71396e-05,-1.05001e-05,3.47079e-05,2.34255e-05,3.64581e-05
0.000591993,-0.000111161,-1.12432e-06,3.60973e-05,7.63963e-05,5.67669e-05,4.19752e-05
0.000596126,-7.77011e-05,1.85544e-05,4.97801e-05,5.11299e-05,4.92401e-05,3.63051e-05
0.000626802,-5.67183e-05,1.55883e-05,2.90934e-05,-6.33688e-06,1.39485e-05,2.92841e-05
0.000680447,-7.8046e-06,3.2597e-05,2.39611e-05,-1.63344e-05,1.91375e-07,1.40466e-05
0.000704209,5.45055e-05,5.67134e-05,2.8693e-05,1.5721e-05,5.99757e-06,-7.65231e-06
0.000682354,7.57124e-05,3.85428e-05,2.30186e-06,2.56075e-05,2.97552e-06,-9.75152e-06
0.000628312,4.47245e-05,-2.52531e-05,-5.24378e-05,-1.06522e-05,-1.39943e-05,-7.39061e-07
0.000736237,1.58148e-05,-7.55787e-05,-7.94068e-05,-4.99521e-05,-2.79825e-05,-1.51062e-05
0.000794172,5.60789e-05,-4.7162e-05,-2.67799e-05,-3.28686e-05,-1.58978e-05,-2.78281e-05
0.000778913,0.000121308,1.2092e-05,4.37956e-05,4.45541e-06,-8.01191e-06,-2.05571e-05
0.00079449,0.000103572,-3.241e-06,2.53963e-05,-1.59999e-05,-3.96271e-05,-2.78438e-05
0.000757058,3.62912e-05,-5.48828e-05,-3.67763e-05,-4.41053e-05,-4.4469e-05,-3.152e-05
0.000745296,4.77839e-06,-5.92555e-05,-5.50984e-05,-2.17432e-05,-6.20305e-08,-1.23992e-05
0.000748475,-1.21325e-05,-4.29995e-05,-5.37097e-05,-8.30436e-06,3.13193e-06,-1.06909e-05
0.000794729,-2.30397e-05,-1.91376e-05,-4.13802e-05,-2.11735e-05,-3.43582e-05,-2.17151e-05
0.000827551,2.02289e-06,3.70894e-05,8.79901e-06,-1.28205e-05,-3.06699e-05,-1.66096e-05
0.000758092,1.83182e-05,7.70599e-05,4.91927e-05,2.10487e-06,2.77755e-06,-1.0286e-05
0.00067536,-3.67691e-05,3.99238e-05,2.23011e-05,-1.18234e-05,4.67425e-06,-9.6811e-06
0.000619014,-0.000122875,-3.0678e-05,-2.77902e-05,-1.9775e-05,-9.92982e-06,2.47765e-06
0.000622988,-0.000149318,-4.63498e-05,-2.16355e-05,2.08559e-05,1.02702e-05,2.3129e-05
0.00059398,-0.000112248,-9.072e-06,2.61456e-05,6.46217e-05,4.59719e-05,3.23106e-05
0.000598192,-7.71655e-05,1.37506e-05,4.33864e-05,4.50044e-05,4.26586e-05,2.95777e-05
0.000628789,-5.45302e-05,1.42844e-05,2.69352e-05,-6.66534e-06,1.19347e-05,2.58472e-05
0.000680844,-5.58665e-06,3.34347e-05,2.48404e-05,-1.37623e-05,1.86098e-06,1.55223e-05
0.000703573,5.60634e-05,5.92031e-05,3.20552e-05,1.91161e-05,1.03061e-05,-2.29791e-06
0.000683387,7.75196e-05,4.35889e-05,8.63735e-06,3.00608e-05,8.71053e-06,-4.03206e-06
0.000629028,4.80231e-05,-1.67103e-05,-4.28909e-05,-3.7168e-06,-7.34959e-06,4.8446e-06
0.000733535,2.00618e-05,-6.45939e-05,-6.8352e-05,-4.04149e-05,-2.00391e-05,-7.22063e-06
0.000797192,5.98586e-05,-3.57149e-05,-1.64107e-05,-2.17714e-05,-5.61357e-06,-1.67282e-05
0.000783126,0.000126694,2.5387e-05,5.5083e-05,1.81374e-05,6.5251e-06,-6.27374e-06
0.000797431,0.000112235,1.26881e-05,3.8868e-05,-4.81953e-07,-2.30578e-05,-1.2287e-05
0.000758171,4.39611e-05,-4.1308e-05,-2.52391e-05,-3.24817e-05,-3.29696e-05,-1.9625e-05
0.000745694,8.68743e-06,-5.11021e-05,-4.74614e-05,-1.57866e-05,5.26111e-06,-5.65992e-06
0.000747919,-9.05937e-06,-3.75218e-05,-4.66639e-05,-3.19925e-06,8.30505e-06,-5.64047e-06
0.000794967,-1.91778e-05,-1.49421e-05,-3.39233e-05,-1.44013e-05,-2.69765e-05,-1.57355e-05
0.000827948,5.88768e-06,3.91285e-05,1.47503e-05,-5.71821e-06,-2.33988e-05,-9.29412e-06
0.000760476,2.26811e-05,7.75563e-05,5.29743e-05,8.12904e-06,8.32734e-06,-3.35813e-06
0.000676235,-3.1572e-05,3.94818e-05,2.34136e-05,-8.93431e-06,7.32839e-06,-6.88613e-06
0.000615994,-0.000118838,-3.3547e-05,-3.126e-05,-2.30274e-05,-1.24251e-05,-9.42776e-07
0.000622193,-0.00014799,-5.24154e-05,-2.99869e-05,1.13892e-05,2.019e-06,1.52338e-05
0.000594616,-0.000111082,-1.50146e-05,1.72095e-05,5.43394e-05,3.5964e-05,2.34708e-05
0.000597239,-7.36441e-05,1.0973e-05,3.78676e-05,3.88465e-05,3.53408e-05,2.18634e-05
0.00062561,-5.1472e-05,1.23238e-05,2.3331e-05,-9.90093e-06,7.45773e-06,2.00562e-05
0.000680367,-5.2159e-06,3.06459e-05,2.21232e-05,-1.54788e-05,3.44462e-07,1.4147e-05
0.000703414,5.702e-05,5.92185e-05,3.37445e-05,2.14292e-05,1.36775e-05,1.94511e-06
0.000685294,8.09618e-05,4.82369e-05,1.56128e-05,3.63567e-05,1.50695e-05,1.83638e-06
0.00062863,5.12647e-05,-1.03406e-05,-3.46742e-05,2.765e-06,-2.0354e-06,9.28462e-06
0.000731389,2.09723e-05,-5.88156e-05,-6.19264e-05,-3.5378e-05,-1.56853e-05,-2.29878e-06
0.000797908,5.9182e-05,-3.00665e-05,-1.15119e-05,-1.66756e-05,2.73293e-07,-1.00738e-05
0.000783126,0.00012658,3.25107e-05,6.02822e-05,2.49964e-05,1.44244e-05,9.18097e-07
0.000798861,0.000113275,2.11365e-05,4.48067e-05,7.20086e-06,-1.56469e-05,-5.63334e-06
0.000758807,4.45221e-05,-3.387e-05,-1.9983e-05,-2.67781e-05,-2.8381e-05,-1.42075e-05
0.000745694,8.03923e-06,-4.59419e-05,-4.32146e-05,-1.26471e-05,8.21041e-06,-1.83525e-06
0.00074776,-1.04795e-05,-3.46234e-05,-4.2899e-05,-1.13199e-06,1.15013e-05,-3.18294e-06
0.000793854,-2.12626e-05,-1.45024e-05,-3.09857e-05,-1.23461e-05,-2.40234e-05,-1.35773e-05
0.00082771,3.42917e-06,3.72471e-05,1.62498e-05,-3.50751e-06,-2.17565e-05,-6.87293e-06
0.000762622,2.08008e-05,7.42788e-05,5.28535e-05,9.84996e-06,8.8599e-06,-2.00229e-06
0.000683943,-3.13018e-05,3.64266e-05,2.21798e-05,-8.5601e-06,7.63029e-06,-7.27402e-06
0.000620365,-0.00011628,-3.60903e-05,-3.39887e-05,-2.55386e-05,-1.36473e-05,-2.83427e-06
0.000624736,-0.000146846,-5.76762e-05,-3.72207e-05,3.09964e-06,-5.06011e-06,9.13681e-06
0.000596682,-0.000114265,-2.50329e-05,4.53337e-06,4.06252e-05,2.22173e-05,1.08671e-05
0.000597636,-7.85325e-05,-2.84979e-07,2.45226e-05,2.55529e-05,2.1092e-05,6.98697e-06
0.000626564,-5.54808e-05,3.01029e-06,1.32146e-05,-1.90661e-05,-2.43142e-06,8.94779e-06
0.000680526,-9.17386e-06,2.28551e-05,1.49152e-05,-2.18681e-05,-5.86286e-06,8.18904e-06
0.000705401,5.32757e-05,5.34028e-05,2.94901e-05,1.69901e-05,9.81882e-06,-1.05166e-06
0.000687997,7.88278e-05,4.58451e-05,1.49295e-05,3.44006e-05,1.3082e-05,-5.71017e-07
0.000629266,5.01849e-05,-1.00151e-05,-3.3379e-05,2.50238e-06,-3.04591e-06,7.36787e-06
0.000730753,1.88887e-05,-5.80127e-05,-6.13479e-05,-3.547e-05,-1.62608e-05,-2.53662e-06
0.000801007,5.62583e-05,-2.88508e-05,-1.16196e-05,-1.60244e-05,1.31086e-06,-8.3003e-06
0.000784477,0.0001255,3.63629e-05,6.21054e-05,2.82938e-05,1.82532e-05,4.23559e-06
0.000798941,0.000113624,2.65968e-05,4.81118e-05,1.1365e-05,-1.16967e-05,-2.47208e-06
0.000760794,4.34893e-05,-3.00783e-05,-1.76843e-05,-2.48904e-05,-2.70598e-05,-1.22923e-05
0.000747522,6.95195e-06,-4.28515e-05,-4.03402e-05,-1.1047e-05,9.80206e-06,5.72417e-07
0.000748634,-9.70423e-06,-3.0746e-05,-3.79431e-05,2.60648e-06,1.56964e-05,3.23971e-07
0.000794729,-2.08085e-05,-1.23247e-05,-2.68448e-05,-8.47799e-06,-1.99867e-05,-1.03864e-05
0.000830412,2.99438e-06,3.71118e-05,1.83847e-05,-4.14637e-07,-1.89802e-05,-3.38265e-06
0.000768582,2.23175e-05,7.46565e-05,5.5049e-05,1.35095e-05,1.21864e-05,2.12343e-06
0.000685056,-2.79622e-05,3.71875e-05,2.36273e-05,-6.27977e-06,1.00625e-05,-5.50265e-06
0.000620365,-0.000115204,-3.87193e-05,-3.71294e-05,-2.88638e-05,-1.626e-05,-5.91287e-06
0.000622431,-0.000149357,-6.43813e-05,-4.50714e-05,-5.35853e-06,-1.27814e-05,2.48086e-06
0.000595887,-0.000116955,-3.18442e-05,-3.43513e-06,3.23154e-05,1.38815e-05,3.18597e-06
0.000595729,-7.92571e-05,-4.77094e-06,1.91825e-05,2.0261e-05,1.49535e-05,-2.29638e-07
0.000622511,-5.57413e-05,-4.40751e-07,9.35198e-06,-2.27344e-05,-6.77473e-06,3.84381e-06
0.000677029,-1.02832e-05,1.93976e-05,1.15662e-05,-2.5106e-05,-8.79291e-06,6.13955e-06
0.000703573,5.27618e-05,5.156e-05,2.81431e-05,1.55075e-05,9.05635e-06,-1.28101e-06
0.000687599,8.08653e-05,4.75021e-05,1.70573e-05,3.60458e-05,1.46507e-05,-2.7681e-08
0.000624736,5.34504e-05,-6.36152e-06,-2.96738e-05,5.55246e-06,-9.1385e-07,8.90238e-06
0.000724951,2.00226e-05,-5.57563e-05,-5.94666e-05,-3.38987e-05,-1.51548e-05,-4.43597e-07
0.000798782,5.56709e-05,-2.75488e-05,-1.08456e-05,-1.48776e-05,3.13034e-06,-5.93329e-06
0.000781695,0.000127222,4.05134e-05,6.56973e-05,3.2536e-05,2.32132e-05,8.09921e-06
0.000795603,0.000117644,3.31441e-05,5.4041e-05,1.74845e-05,-6.00574e-06,2.56394e-06
0.000757615,4.60997e-05,-2.51045e-05,-1.3209e-05,-2.08286e-05,-2.39192e-05,-8.04038e-06
0.000742515,8.05897e-06,-3.96125e-05,-3.71744e-05,-8.40801e-06,1.24573e-05,3.94935e-06
0.000745455,-8.24557e-06,-2.75055e-05,-3.42792e-05,6.07989e-06,2.00763e-05,3.60494e-06
0.000792027,-1.8915e-05,-9.16519e-06,-2.29439e-05,-4.35276e-06,-1.54111e-05,-6.54818e-06
0.000826359,5.12544e-06,3.98855e-05,2.19563e-05,3.58299e-06,-1.55995e-05,1.07334e-06
0.000765642,2.40911e-05,7.64356e-05,5.7459e-05,1.62662e-05,1.42167e-05,4.9334e-06
0.000683387,-2.67073e-05,3.78853e-05,2.46694e-05,-5.1111e-06,1.15144e-05,-4.97517e-06
0.000617027,-0.000113511,-3.80618e-05,-3.64678e-05,-2.82889e-05,-1.47372e-05,-5.07759e-06
0.000620921,-0.000147823,-6.42588e-05,-4.5243e-05,-5.69541e-06,-1.27668e-05,3.42087e-06
0.000595887,-0.000116088,-3.2588e-05,-4.59436e-06,3.11085e-05,1.20619e-05,2.13351e-06
0.000596126,-7.76159e-05,-4.79865e-06,1.877e-05,1.99371e-05,1.3941e-05,-2.06061e-06
0.000623703,-5.36298e-05,3.21215e-08,9.54296e-06,-2.2465e-05,-6.3937e-06,3.43126e-06
0.00067695,-9.54726e-06,1.86978e-05,1.08041e-05,-2.58351e-05,-8.79335e-06,6.85531e-06
0.000705163,5.21864e-05,4.99746e-05,2.68135e-05,1.4231e-05,8.166e-06,-1.39271e-06
0.000688871,8.01134e-05,4.6288e-05,1.63352e-05,3.53676e-05,1.35135e-05,-1.7775e-06
0.000625213,5.24852e-05,-7.22097e-06,-3.00178e-05,5.16072e-06,-1.97196e-06,7.14238e-06
0.000723124,1.76412e-05,-5.74406e-05,-6.07692e-05,-3.52936e-05,-1.64782e-05,-1.19617e-06
0.000799179,5.17844e-05,-3.01191e-05,-1.32175e-05,-1.72411e-05,1.51648e-06,-6.88702e-06
0.000782967,0.00012403,3.91383e-05,6.42634e-05,3.12031e-05,2.22484e-05,6.596e-06
0.00079751,0.000116426,3.39395e-05,5.44037e-05,1.78519e-05,-6.2427e-06,1.67083e-06
0.000761032,4.54596e-05,-2.38364e-05,-1.26951e-05,-2.047e-05,-2.43323e-05,-7.98581e-06
0.000746489,7.24982e-06,-3.87975e-05,-3.71539e-05,-8.54698e-06,1.24541e-05,4.52884e-06
0.000747681,-8.93507e-06,-2.69753e-05,-3.42657e-05,6.07086e-06,2.08851e-05,3.93638e-06
0.000791947,-2.09029e-05,-1.03638e-05,-2.41195e-05,-5.3695e-06,-1.60382e-05,-7.67114e-06
0.000828346,1.18543e-06,3.64103e-05,1.91869e-05,1.1251e-06,-1.84865e-05,-1.21957e-06
0.000772794,2.15068e-05,7.40065e-05,5.61858e-05,1.52071e-05,1.25473e-05,3.74963e-06
0.000687679,-2.55945e-05,3.86376e-05,2.64046e-05,-3.60626e-06,1.28891e-05,-4.33081e-06
0.000620763,-0.000112404,-3.79246e-05,-3.59801e-05,-2.83304e-05,-1.43374e-05,-5.199e-06
0.000626485,-0.000149766,-6.75246e-05,-4.87106e-05,-9.32261e-06,-1.57923e-05,1.26163e-06
0.000599702,-0.000118046,-3.59499e-05,-8.45674e-06,2.77441e-05,8.79548e-06,-5.07926e-07
0.000599384,-7.83175e-05,-6.90892e-06,1.60053e-05,1.78483e-05,1.12892e-05,-5.53307e-06
0.000625292,-5.58742e-05,-3.49246e-06,5.45781e-06,-2.62472e-05,-1.05908e-05,-1.29065e-06
0.000679413,-1.29516e-05,1.43581e-05,6.2878e-06,-3.05636e-05,-1.3139e-05,3.34356e-06
0.000706991,5.01207e-05,4.73648e-05,2.44108e-05,1.12407e-05,5.75583e-06,-3.41068e-06
0.000691493,7.92334e-05,4.51595e-05,1.55603e-05,3.39694e-05,1.19665e-05,-4.21865e-06
0.000628233,5.19945e-05,-7.74138e-06,-3.02638e-05,4.6615e-06,-3.20354e-06,5.51594e-06
0.000724475,1.77491e-05,-5.72093e-05,-6.04913e-05,-3.47745e-05,-1.63411e-05,-3.02717e-07
0.000799656,5.17649e-05,-2.9912e-05,-1.32188e-05,-1.67498e-05,2.41405e-06,-5.73516e-06
0.000783046,0.000123156,3.86047e-05,6.33983e-05,3.07223e-05,2.24077e-05,6.05695e-06
0.000800927,0.000116279,3.42153e-05,5.43552e-05,1.77908e-05,-6.27003e-06,1.47049e-06
0.000762939,4.76187e-05,-2.13411e-05,-1.05312e-05,-1.8801e-05,-2.3327e-05,-6.37547e-06
0.000748952,1.02404e-05,-3.5711e-05,-3.44133e-05,-6.47738e-06,1.4e-05,6.14276e-06
0.000751813,-6.73104e-06,-2.4901e-05,-3.24149e-05,7.62696e-06,2.27438e-05,5.20554e-06
0.000794172,-1.84663e-05,-8.21861e-06,-2.19659e-05,-2.90673e-06,-1.29241e-05,-4.66236e-06
0.000831604,3.92796e-06,3.87295e-05,2.17181e-05,4.25119e-06,-1.53136e-05,2.43394e-06
0.000772397,2.28565e-05,7.49112e-05,5.74745e-05,1.69256e-05,1.37258e-05,5.08612e-06
0.000691573,-2.52731e-05,3.8655e-05,2.69348e-05,-3.04615e-06,1.31928e-05,-4.3361e-06
0.000623544,-0.000110956,-3.66118e-05,-3.42299e-05,-2.696e-05,-1.26107e-05,-3.62126e-06
0.000628154,-0.000147219,-6.50305e-05,-4.6113e-05,-7.27743e-06,-1.3367e-05,3.86482e-06
0.000600179,-0.00011695,-3.48086e-05,-7.5574e-06,2.83948e-05,9.37695e-06,2.40561e-07
0.00059851,-7.92086e-05,-7.52157e-06,1.5045e-05,1.7266e-05,1.04379e-05,-6.38745e-06
0.000625531,-5.67118e-05,-3.78166e-06,4.90535e-06,-2.60731e-05,-1.04891e-05,-1.30346e-06
0.000679175,-1.28106e-05,1.51951e-05,6.96795e-06,-2.94727e-05,-1.19272e-05,4.4451e-06
0.000706991,5.0751e-05,4.8687e-05,2.56572e-05,1.22052e-05,6.81321e-06,-2.30887e-06
0.000691096,7.99006e-05,4.64109e-05,1.68182e-05,3.44998e-05,1.24715e-05,-3.55499e-06
0.00062871,5.27334e-05,-6.59515e-06,-2.9027e-05,5.32999e-06,-2.60561e-06,6.11395e-06
0.000723283,1.86772e-05,-5.61035e-05,-5.92365e-05,-3.3494e-05,-1.51088e-05,7.25184e-07
0.000799656,5.24831e-05,-2.92582e-05,-1.23857e-05,-1.53444e-05,3.80768e-06,-4.39783e-06
0.00078392,0.000123836,3.90046e-05,6.39788e-05,3.19604e-05,2.36728e-05,7.53603e-06
0.00080053,0.000117625,3.5075e-05,5.53255e-05,1.89768e-05,-5.03799e-06,2.78399e-06
