1.54e-05, 1;
1.71e-05, 1;
1.52e-05, 1;
1.75e-05, 1;
2.08e-05, 1;
1.83e-05, 1;
1.34e-05, 1;
1.43e-05, 1;
1.64e-05, 1;
5.69e-05, 1;
1.21e-05, 1;
1.18e-05, 1;
1.23e-05, 1;
1.14e-05, 1;
1.18e-05, 1;
1.13e-05, 1;
1.39e-05, 1;
1.23e-05, 1;
1.12e-05, 1;
1.21e-05, 1;
1.19e-05, 1;
1.21e-05, 1;
1.36e-05, 1;
1.15e-05, 1;
1.16e-05, 1;
1.13e-05, 1;
1.24e-05, 1;
1.15e-05, 1;
1.13e-05, 1;
1.19e-05, 1;
1.18e-05, 1;
1.22e-05, 1;
1.21e-05, 1;
1.69e-05, 1;
1.79e-05, 1;
1.61e-05, 1;
1.68e-05, 1;
1.78e-05, 1;
1.51e-05, 1;
1.61e-05, 1;
1.61e-05, 1;
1.36e-05, 1;
7.21e-05, 1;
1.87e-05, 1;
1.08e-05, 1;
9.9e-06, 1;
1.09e-05, 1;
1.01e-05, 1;
9.3e-06, 1;
1.15e-05, 1;
1.19e-05, 1;
1.1e-05, 1;
1.51e-05, 1;
1.13e-05, 1;
1.13e-05, 1;
1.01e-05, 1;
9.5e-06, 1;
1.04e-05, 1;
9.9e-06, 1;
9.7e-06, 1;
9.9e-06, 1;
9.5e-06, 1;
9.7e-06, 1;
9.6e-06, 1;
9.6e-06, 1;
9.9e-06, 1;
1.35e-05, 1;
1.32e-05, 1;
1.25e-05, 1;
1.05e-05, 1;
1.05e-05, 1;
1.44e-05, 1;
1.03e-05, 1;
1.13e-05, 1;
1.23e-05, 1;
4.26e-05, 1;
9.8e-06, 1;
9.2e-06, 1;
1.42e-05, 1;
1.12e-05, 1;
1.09e-05, 1;
1.08e-05, 1;
1.18e-05, 1;
1.17e-05, 1;
1.13e-05, 1;
1.5e-05, 1;
1.21e-05, 1;
1.16e-05, 1;
0.000159, 1;
1.56e-05, 1;
1.16e-05, 1;
1.3e-05, 1;
1.03e-05, 1;
1.04e-05, 1;
1.02e-05, 1;
9.6e-06, 1;
9.4e-06, 1;
9.7e-06, 1;
1.11e-05, 1;
1.02e-05, 1;
1.38e-05, 1;
1.15e-05, 1;
9.8e-06, 1;
9.2e-06, 1;
9.9e-06, 1;
1.08e-05, 1;
9.9e-06, 1;
8.9e-06, 1;
4.18e-05, 1;
8.1e-06, 1;
8.2e-06, 1;
8.1e-06, 1;
7.5e-06, 1;
8.7e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
8e-06, 1;
7.8e-06, 1;
9e-06, 1;
7.6e-06, 1;
8.1e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
8e-06, 1;
9.5e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
9.8e-06, 1;
7.8e-06, 1;
1.1e-05, 1;
1.08e-05, 1;
1.38e-05, 1;
1.09e-05, 1;
1.17e-05, 1;
1.77e-05, 1;
1.07e-05, 1;
1.07e-05, 1;
1.27e-05, 1;
5.01e-05, 1;
7.6e-06, 1;
1.06e-05, 1;
7.4e-06, 1;
7.7e-06, 1;
8e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
9e-06, 1;
7.2e-06, 1;
7.9e-06, 1;
7.8e-06, 1;
7.2e-06, 1;
7.9e-06, 1;
7.4e-06, 1;
8e-06, 1;
7.8e-06, 1;
7.9e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.9e-06, 1;
9.8e-06, 1;
1.22e-05, 1;
8.8e-06, 1;
1.3e-05, 1;
9.6e-06, 1;
8.7e-06, 1;
1e-05, 1;
8.7e-06, 1;
8.4e-06, 1;
3.6e-05, 1;
9.5e-06, 1;
7.8e-06, 1;
7.9e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
9.8e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
8.4e-06, 1;
1.09e-05, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
9e-06, 1;
8.7e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
8.2e-06, 1;
9.8e-06, 1;
8.1e-06, 1;
8.5e-06, 1;
9.3e-06, 1;
3.09e-05, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.9e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.9e-06, 1;
7.2e-06, 1;
8.1e-06, 1;
7.2e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
1.09e-05, 1;
1.04e-05, 1;
9.2e-06, 1;
8.1e-06, 1;
8e-06, 1;
8.7e-06, 1;
9e-06, 1;
8.4e-06, 1;
8.1e-06, 1;
2.88e-05, 1;
7.8e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.7e-06, 1;
9.4e-06, 1;
8.2e-06, 1;
7.9e-06, 1;
9.2e-06, 1;
9e-06, 1;
7.8e-06, 1;
8.5e-06, 1;
8e-06, 1;
7.8e-06, 1;
8.5e-06, 1;
2.67e-05, 1;
1.17e-05, 1;
1.57e-05, 1;
1.31e-05, 1;
1.19e-05, 1;
1.06e-05, 1;
8.3e-06, 1;
1.12e-05, 1;
8.3e-06, 1;
8.9e-06, 1;
1.04e-05, 1;
3.73e-05, 1;
1.06e-05, 1;
7.5e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.9e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
1e-05, 1;
7.6e-06, 1;
7.8e-06, 1;
7.2e-06, 1;
7.9e-06, 1;
7.4e-06, 1;
1.04e-05, 1;
1.31e-05, 1;
1.21e-05, 1;
1.2e-05, 1;
1.11e-05, 1;
1.36e-05, 1;
1.17e-05, 1;
1.1e-05, 1;
9.6e-06, 1;
8.8e-06, 1;
8.4e-06, 1;
3.64e-05, 1;
7.8e-06, 1;
7.8e-06, 1;
7.8e-06, 1;
8e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
9.2e-06, 1;
7.5e-06, 1;
7.9e-06, 1;
7.7e-06, 1;
7.7e-06, 1;
9.3e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
7.9e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
9.4e-06, 1;
8.5e-06, 1;
8.6e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
9.3e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
9e-06, 1;
2.1e-05, 1;
7.7e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
8e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.8e-06, 1;
7.4e-06, 1;
7.9e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.8e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
9.5e-06, 1;
8.9e-06, 1;
8.4e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
8.9e-06, 1;
8.5e-06, 1;
8.2e-06, 1;
2.1e-05, 1;
7.8e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
1.63e-05, 1;
7.9e-06, 1;
8.5e-06, 1;
8.6e-06, 1;
8.7e-06, 1;
8.4e-06, 1;
7.6e-06, 1;
8.2e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
8e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
8.4e-06, 1;
1.17e-05, 1;
8.6e-06, 1;
9.1e-06, 1;
8.2e-06, 1;
9.9e-06, 1;
8.1e-06, 1;
8.4e-06, 1;
9.2e-06, 1;
2.59e-05, 1;
7.9e-06, 1;
7.5e-06, 1;
1.07e-05, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
8.6e-06, 1;
8.6e-06, 1;
1.12e-05, 1;
1.05e-05, 1;
1e-05, 1;
1.23e-05, 1;
9.8e-06, 1;
8.5e-06, 1;
8e-06, 1;
2.9e-05, 1;
8e-06, 1;
7.2e-06, 1;
7.2e-06, 1;
7.4e-06, 1;
7.2e-06, 1;
7.1e-06, 1;
7.5e-06, 1;
9.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
8.2e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
9e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
8.6e-06, 1;
8.5e-06, 1;
8.4e-06, 1;
8.4e-06, 1;
8.5e-06, 1;
9.3e-06, 1;
8.1e-06, 1;
8.3e-06, 1;
9e-06, 1;
2.12e-05, 1;
7.8e-06, 1;
9.8e-06, 1;
9e-06, 1;
8.4e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
8.9e-06, 1;
1.09e-05, 1;
1.51e-05, 1;
8.9e-06, 1;
8.7e-06, 1;
7.6e-06, 1;
1.59e-05, 1;
6.8e-06, 1;
7e-06, 1;
7.1e-06, 1;
6.9e-06, 1;
6.8e-06, 1;
6.7e-06, 1;
7.2e-06, 1;
6.7e-06, 1;
6.7e-06, 1;
6.9e-06, 1;
8.5e-06, 1;
9.7e-06, 1;
8.2e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
8.5e-06, 1;
9.6e-06, 1;
8.3e-06, 1;
8.2e-06, 1;
3.02e-05, 1;
8e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
8.5e-06, 1;
7.5e-06, 1;
9.7e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
7.3e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
8.3e-06, 1;
8.7e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
8.4e-06, 1;
9.1e-06, 1;
8.1e-06, 1;
8.2e-06, 1;
8.8e-06, 1;
2.06e-05, 1;
7.7e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.2e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
8.3e-06, 1;
8.6e-06, 1;
8.8e-06, 1;
8.9e-06, 1;
8.5e-06, 1;
8.9e-06, 1;
8.2e-06, 1;
8.1e-06, 1;
2.1e-05, 1;
7.8e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.2e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
8.3e-06, 1;
8.2e-06, 1;
8.4e-06, 1;
8.6e-06, 1;
9.3e-06, 1;
8.1e-06, 1;
8.1e-06, 1;
8.9e-06, 1;
1.96e-05, 1;
8e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
8e-06, 1;
9e-06, 1;
8.9e-06, 1;
8.3e-06, 1;
7.9e-06, 1;
8.3e-06, 1;
8.8e-06, 1;
8.4e-06, 1;
8e-06, 1;
2.04e-05, 1;
7.7e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.4e-06, 1;
8.9e-06, 1;
8.8e-06, 1;
8.8e-06, 1;
8.2e-06, 1;
8.4e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.8e-06, 1;
7.2e-06, 1;
7.8e-06, 1;
8.5e-06, 1;
8.8e-06, 1;
8.2e-06, 1;
7.9e-06, 1;
1.02e-05, 1;
9.3e-06, 1;
7.9e-06, 1;
8.7e-06, 1;
2.59e-05, 1;
7.4e-06, 1;
7e-06, 1;
1.55e-05, 1;
7.4e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
1.41e-05, 1;
8.6e-06, 1;
8.5e-06, 1;
8.8e-06, 1;
9e-06, 1;
7.7e-06, 1;
8.7e-06, 1;
7.3e-06, 1;
7e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
8.4e-06, 1;
8.9e-06, 1;
8.5e-06, 1;
1e-05, 1;
9.2e-06, 1;
9.1e-06, 1;
9.5e-06, 1;
8.8e-06, 1;
8.4e-06, 1;
3.21e-05, 1;
7.8e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.2e-06, 1;
8e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
8.9e-06, 1;
8.7e-06, 1;
8.6e-06, 1;
8.5e-06, 1;
8.5e-06, 1;
9.7e-06, 1;
8.3e-06, 1;
8.7e-06, 1;
8.9e-06, 1;
2.32e-05, 1;
7.7e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
8.2e-06, 1;
9.1e-06, 1;
9.1e-06, 1;
8.3e-06, 1;
8.1e-06, 1;
8.4e-06, 1;
8.8e-06, 1;
8.3e-06, 1;
8.1e-06, 1;
2.33e-05, 1;
7.8e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
8.2e-06, 1;
8.4e-06, 1;
8.4e-06, 1;
8.3e-06, 1;
8.3e-06, 1;
9.4e-06, 1;
8.2e-06, 1;
8.2e-06, 1;
8.9e-06, 1;
2.06e-05, 1;
7.9e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.9e-06, 1;
8e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
1.05e-05, 1;
7.4e-06, 1;
7.3e-06, 1;
8.2e-06, 1;
8.5e-06, 1;
8.3e-06, 1;
9.3e-06, 1;
8.9e-06, 1;
8.6e-06, 1;
9.1e-06, 1;
8.2e-06, 1;
8.2e-06, 1;
2.35e-05, 1;
7.8e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
8.6e-06, 1;
8.3e-06, 1;
8.3e-06, 1;
8.2e-06, 1;
9.6e-06, 1;
9.1e-06, 1;
9.4e-06, 1;
7e-05, 1;
2.48e-05, 1;
7.7e-06, 1;
7.6e-06, 1;
1.56e-05, 1;
7.1e-06, 1;
7.2e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.1e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.2e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
1.31e-05, 1;
1.36e-05, 1;
1.05e-05, 1;
1.17e-05, 1;
1.26e-05, 1;
1.51e-05, 1;
1.29e-05, 1;
1.91e-05, 1;
1.15e-05, 1;
1.22e-05, 1;
1.12e-05, 1;
1.08e-05, 1;
3.35e-05, 1;
7.6e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
8e-06, 1;
7.3e-06, 1;
8.4e-06, 1;
8.5e-06, 1;
8.1e-06, 1;
8.2e-06, 1;
8e-06, 1;
9.8e-06, 1;
8e-06, 1;
8.1e-06, 1;
9e-06, 1;
2.56e-05, 1;
7.4e-06, 1;
9.3e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.2e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
8.2e-06, 1;
7.3e-06, 1;
9.9e-06, 1;
7.2e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.1e-06, 1;
7.4e-06, 1;
7.1e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
8.3e-06, 1;
8.4e-06, 1;
8.4e-06, 1;
1.06e-05, 1;
8.9e-06, 1;
8.1e-06, 1;
8.8e-06, 1;
8e-06, 1;
7.9e-06, 1;
2.4e-05, 1;
7.4e-06, 1;
7.5e-06, 1;
7.2e-06, 1;
7.4e-06, 1;
7.2e-06, 1;
7.2e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.1e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
7.2e-06, 1;
7.5e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.1e-06, 1;
7.4e-06, 1;
7.1e-06, 1;
7.4e-06, 1;
7.2e-06, 1;
8.1e-06, 1;
8.2e-06, 1;
8.8e-06, 1;
8.1e-06, 1;
8e-06, 1;
1.01e-05, 1;
8e-06, 1;
9.8e-06, 1;
9.1e-06, 1;
2.51e-05, 1;
8.6e-06, 1;
7.2e-06, 1;
7.4e-06, 1;
1.1e-05, 1;
7.5e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.2e-06, 1;
7.3e-06, 1;
7.3e-06, 1;
7.6e-06, 1;
7.3e-06, 1;
7.7e-06, 1;
7.3e-06, 1;
7.1e-06, 1;
7.5e-06, 1;
7.1e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
8.3e-06, 1;
9.5e-06, 1;
1.1e-05, 1;
8.3e-06, 1;
8e-06, 1;
9.2e-06, 1;
9.1e-06, 1;
8e-06, 1;
7.7e-06, 1;
2.72e-05, 1;
7.5e-06, 1;
7.5e-06, 1;
7.2e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.9e-06, 1;
8.3e-06, 1;
8.4e-06, 1;
9.7e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
1.03e-05, 1;
7.8e-06, 1;
7.6e-06, 1;
9.4e-06, 1;
7.4e-06, 1;
9.2e-06, 1;
7.4e-06, 1;
7.79e-05, 1;
1.19e-05, 1;
1.13e-05, 1;
1.17e-05, 1;
1.01e-05, 1;
1.36e-05, 1;
8.9e-06, 1;
9.4e-06, 1;
1.07e-05, 1;
3.97e-05, 1;
7.8e-06, 1;
7.2e-06, 1;
8.42e-05, 1;
8.1e-06, 1;
8.2e-06, 1;
7.6e-06, 1;
8.4e-06, 1;
8.3e-06, 1;
8e-06, 1;
8.2e-06, 1;
8.3e-06, 1;
7.8e-06, 1;
9.2e-06, 1;
7.7e-06, 1;
7.9e-06, 1;
7.5e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
8.2e-06, 1;
7.8e-06, 1;
9.9e-06, 1;
9.8e-06, 1;
9.8e-06, 1;
8.9e-06, 1;
1.05e-05, 1;
1.26e-05, 1;
9.3e-06, 1;
9.8e-06, 1;
9.3e-06, 1;
8.3e-06, 1;
3.46e-05, 1;
8.2e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
8.1e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.7e-06, 1;
7.2e-06, 1;
9e-06, 1;
8.5e-06, 1;
7e-06, 1;
7e-06, 1;
6.9e-06, 1;
6.6e-06, 1;
6.7e-06, 1;
7.6e-06, 1;
6.9e-06, 1;
8.6e-06, 1;
8.3e-06, 1;
1.15e-05, 1;
8.5e-06, 1;
8.6e-06, 1;
1.09e-05, 1;
8.3e-06, 1;
9.2e-06, 1;
9.4e-06, 1;
3.08e-05, 1;
7.8e-06, 1;
7.4e-06, 1;
8.1e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
7.6e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.4e-06, 1;
7.7e-06, 1;
7.5e-06, 1;
7.4e-06, 1;
7.8e-06, 1;
7.5e-06, 1;
7.7e-06, 1;
7.8e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.4e-06, 1;
7.4e-06, 1;
7.3e-06, 1;
7.5e-06, 1;
8.3e-06, 1;
1e-05, 1;
9e-06, 1;
8.5e-06, 1;
8.4e-06, 1;
1.19e-05, 1;
1e-05, 1;
8.8e-06, 1;
8.2e-06, 1;
2.93e-05, 1;
7.9e-06, 1;
7.6e-06, 1;
7.4e-06, 1;
7.6e-06, 1;
