-0.00196767,-0.00019193,-0.000442591,-0.000496493,-0.000446844,-0.000505825,-0.000452316
-0.00195718,-0.00025389,-0.000543226,-0.00051779,-0.000553666,-0.000546646,-0.000494509
-0.00201337,-0.000319149,-0.000611454,-0.00051489,-0.000600452,-0.000535242,-0.000583781
-0.00214171,-0.000415271,-0.000675478,-0.00054287,-0.000604869,-0.000571006,-0.000618242
-0.00227046,-0.000540853,-0.000736744,-0.000613842,-0.000600249,-0.000640662,-0.000591052
-0.00234628,-0.00063094,-0.000738914,-0.000666917,-0.000589054,-0.000644577,-0.000597795
-0.0023675,-0.000629708,-0.000641751,-0.000646881,-0.000570523,-0.000567027,-0.00061625
-0.00236344,-0.000553234,-0.000478499,-0.000564127,-0.00055467,-0.000503118,-0.000552398
-0.00241009,-0.000461682,-0.000321264,-0.000464069,-0.000531852,-0.00050673,-0.00046373
-0.00243711,-0.000397126,-0.000216775,-0.000372119,-0.000465341,-0.000501791,-0.00045635
-0.0024577,-0.00034601,-0.000151941,-0.000270093,-0.000320758,-0.00037404,-0.000419457
-0.00240731,-0.000266324,-8.48736e-05,-0.000131664,-0.000113193,-0.000126207,-0.000184342
-0.00232903,-0.000146834,-4.09651e-06,2.56369e-05,8.00265e-05,0.000103528,0.000124715
-0.00227094,-1.8811e-05,6.27787e-05,0.000146254,0.000178154,0.000191163,0.000231288
-0.00226855,6.82882e-05,7.54157e-05,0.000175299,0.000154849,0.000138515,0.000118206
-0.00228349,9.0403e-05,2.28129e-05,0.000104154,5.4459e-05,3.94103e-05,9.31799e-06
-0.00223668,8.82041e-05,-4.27828e-05,-1.89905e-06,-3.02652e-05,-1.60467e-05,8.64558e-06
-0.00215157,0.000125921,-5.19879e-05,-5.90593e-05,-3.77659e-05,-1.28188e-05,1.65579e-05
-0.00205771,0.000204509,-3.62505e-06,-5.36462e-05,-2.09053e-06,-2.71388e-06,-2.54775e-05
-0.00201193,0.00026293,4.22076e-05,-3.38209e-05,2.05222e-06,-2.24455e-05,-4.8467e-05
-0.00197117,0.000265542,5.30347e-05,-2.30931e-05,-3.24481e-05,-4.36117e-05,-2.14757e-05
-0.00195829,0.000235261,5.31806e-05,2.57065e-06,-4.21341e-05,-2.3934e-05,-6.1575e-07
-0.00200923,0.000191414,5.92562e-05,4.90355e-05,5.63535e-06,2.37425e-05,1.03752e-06
-0.00213416,0.000110971,4.39129e-05,7.45609e-05,6.48914e-05,5.30358e-05,2.89963e-05
-0.00226625,-1.07853e-05,-1.85917e-06,5.84801e-05,8.70101e-05,6.04051e-05,7.9152e-05
-0.00234437,-0.000112482,-2.41372e-05,4.5977e-05,8.70154e-05,8.2858e-05,0.000102971
-0.00237115,-0.00013237,2.6252e-05,8.04377e-05,9.82119e-05,0.000120194,0.000101018
-0.00236241,-8.05559e-05,0.000126079,0.000140769,0.000118698,0.000132818,0.000112963
-0.00240819,-1.58118e-05,0.000209434,0.000174866,0.00013052,0.00011604,0.000133233
-0.00243735,1.76415e-05,0.000232835,0.000160155,0.000131034,0.0001096,0.000128077
-0.00245905,3.00347e-05,0.00021166,0.000128827,0.000139507,0.000141368,0.000125127
-0.00241256,6.56737e-05,0.000195157,0.000133261,0.000172703,0.000192002,0.00017224
-0.0023334,0.000140994,0.000203681,0.00018288,0.000213786,0.000218838,0.000229726
-0.0022742,0.000225804,0.000212745,0.000236274,0.000229272,0.000210964,0.000227577
-0.00226657,0.00027072,0.000182609,0.000239809,0.000201176,0.000187103,0.000179312
-0.00228731,0.000250888,0.000100598,0.00017407,0.000141033,0.000155038,0.00014301
-0.00223811,0.000204249,1.42443e-05,8.48897e-05,9.14296e-05,0.000117584,0.000126852
-0.00215761,0.0001972,-7.84559e-06,4.06794e-05,8.4624e-05,8.80699e-05,0.000101091
-0.00206486,0.000235068,3.60197e-05,4.62681e-05,9.03046e-05,6.71238e-05,6.16215e-05
-0.00201511,0.000256708,8.14084e-05,4.82999e-05,5.53509e-05,4.04983e-05,3.1468e-05
-0.00197268,0.000227196,9.25705e-05,2.75611e-05,-5.15618e-06,1.31456e-05,1.96245e-05
-0.0019571,0.000169592,9.05949e-05,1.74771e-05,-2.38182e-05,4.31394e-06,1.32083e-05
-0.00200407,0.000100104,8.6671e-05,3.13064e-05,1.64391e-05,1.37645e-05,8.63344e-06
-0.00212479,-3.30454e-06,5.33515e-05,3.53744e-05,5.70034e-05,2.48191e-05,1.66958e-05
-0.00226029,-0.000144239,-1.72979e-05,1.06585e-05,4.92127e-05,3.19807e-05,3.50418e-05
-0.00234143,-0.000265273,-7.41352e-05,-7.02762e-06,1.68345e-05,3.9692e-05,4.55805e-05
-0.00237234,-0.000304075,-6.52124e-05,1.75768e-05,7.38747e-06,3.8884e-05,3.66712e-05
-0.00236575,-0.00026505,-5.55119e-06,6.01909e-05,2.37942e-05,1.96199e-05,1.60525e-05
-0.0024089,-0.000205793,4.26296e-05,6.46554e-05,3.21466e-05,-1.56571e-06,1.33336e-06
-0.00243767,-0.000172628,3.63291e-05,7.66078e-06,8.20187e-06,-6.50374e-06,-3.10401e-06
-0.00245937,-0.000157345,-8.56826e-06,-7.26835e-05,-3.56598e-05,-8.82093e-06,-1.03403e-05
-0.00241685,-0.000118336,-4.32598e-05,-0.000114841,-6.90133e-05,-3.60283e-05,-3.68928e-05
-0.00233761,-3.91062e-05,-4.56574e-05,-9.77137e-05,-8.04499e-05,-8.51017e-05,-8.12339e-05
-0.00227586,5.37383e-05,-3.59514e-05,-5.1991e-05,-7.84393e-05,-0.000112229,-0.000109148
-0.0022649,0.00011205,-5.29577e-05,-2.94869e-05,-7.79915e-05,-9.31561e-05,-9.56371e-05
-0.00228898,0.000106686,-0.000114525,-5.88909e-05,-8.77615e-05,-6.38626e-05,-6.78931e-05
-0.00224582,7.07723e-05,-0.000178995,-0.000107127,-9.04389e-05,-6.16437e-05,-6.14755e-05
-0.00216579,7.26487e-05,-0.000177171,-0.000112378,-6.44002e-05,-7.15749e-05,-6.83656e-05
-0.00206955,0.00012445,-0.000102539,-7.0328e-05,-3.41341e-05,-6.81719e-05,-6.72495e-05
-0.0020206,0.000165457,-2.14144e-05,-3.78706e-05,-4.58459e-05,-5.95272e-05,-6.21761e-05
-0.00197975,0.000153209,2.116e-05,-4.06339e-05,-8.48525e-05,-5.81888e-05,-6.0268e-05
-0.00195956,0.000109165,4.36988e-05,-4.17596e-05,-8.33828e-05,-5.32675e-05,-5.19144e-05
-0.00200041,5.62915e-05,6.34008e-05,-1.59418e-05,-2.18221e-05,-3.24155e-05,-3.08206e-05
-0.00211732,-2.73889e-05,5.2324e-05,6.45325e-06,3.68689e-05,-3.16106e-06,-5.76125e-06
-0.00225655,-0.000153712,-5.38545e-06,-4.85557e-07,3.80892e-05,2.21781e-05,1.75886e-05
-0.00233992,-0.000267554,-5.96997e-05,-3.82706e-06,1.08839e-05,4.0687e-05,4.04301e-05
-0.00237219,-0.000300316,-5.11551e-05,3.49106e-05,1.35826e-05,4.71332e-05,5.10916e-05
-0.00236289,-0.000251927,1.05675e-05,9.14528e-05,4.991e-05,3.95836e-05,4.0679e-05
-0.00240564,-0.000181873,6.21006e-05,0.000104458,7.523e-05,3.47464e-05,3.08814e-05
-0.00243672,-0.000140329,5.74896e-05,4.65689e-05,5.47937e-05,4.06757e-05,3.88156e-05
-0.00246239,-0.000120621,1.20153e-05,-4.28051e-05,2.83797e-08,3.33265e-05,3.7668e-05
-0.00242472,-7.96238e-05,-2.33589e-05,-9.62907e-05,-4.99543e-05,-1.25486e-05,-7.72829e-06
-0.00234556,1.96434e-06,-2.36169e-05,-8.60691e-05,-7.23368e-05,-7.86931e-05,-7.85272e-05
-0.0022827,9.93659e-05,-7.50731e-06,-3.88023e-05,-6.90997e-05,-0.00010724,-0.000108423
-0.00226585,0.00016418,-1.47817e-05,-6.44632e-06,-5.65838e-05,-7.36129e-05,-7.34668e-05
-0.00229088,0.000164658,-6.65789e-05,-2.1799e-05,-5.04568e-05,-2.53832e-05,-2.71535e-05
-0.00225163,0.000129956,-0.000125633,-5.79334e-05,-4.11268e-05,-1.11691e-05,-1.45249e-05
-0.00217183,0.000128049,-0.000123335,-5.5679e-05,-8.725e-06,-1.65713e-05,-1.58908e-05
-0.00207456,0.000176794,-4.78418e-05,-7.45528e-06,2.72607e-05,-8.37349e-06,-4.8106e-06
-0.00202187,0.00021855,3.69442e-05,3.06798e-05,2.20372e-05,7.24792e-06,6.16581e-06
-0.00197879,0.000206996,8.16899e-05,2.85291e-05,-1.50546e-05,1.15171e-05,6.79768e-06
-0.00195638,0.00016096,0.000102358,2.15406e-05,-1.8729e-05,1.24197e-05,1.26503e-05
-0.00199533,0.000104569,0.000117647,3.82894e-05,3.34785e-05,2.47189e-05,2.90782e-05
-0.00210913,1.69007e-05,0.000101046,5.14277e-05,8.21999e-05,4.35348e-05,4.25169e-05
-0.00224813,-0.000113922,3.70737e-05,3.64214e-05,7.5212e-05,5.89399e-05,5.28906e-05
-0.00233483,-0.000234024,-2.50044e-05,2.57658e-05,4.14981e-05,6.98973e-05,6.91926e-05
-0.00236948,-0.000275541,-2.59359e-05,5.74457e-05,3.81504e-05,7.16407e-05,7.72389e-05
-0.00236082,-0.000235594,2.77129e-05,0.000109419,6.98221e-05,6.16996e-05,6.32382e-05
-0.00240246,-0.000170521,7.56112e-05,0.00012207,9.30247e-05,5.4585e-05,4.96339e-05
-0.00243258,-0.000131698,7.02668e-05,6.53624e-05,7.14491e-05,5.64075e-05,5.46826e-05
-0.00245817,-0.000115146,2.39925e-05,-2.47116e-05,1.52628e-05,4.57021e-05,5.11374e-05
-0.00242774,-7.90647e-05,-1.3755e-05,-8.20184e-05,-3.65369e-05,7.09951e-08,4.62819e-06
-0.00234715,-3.99382e-06,-1.79882e-05,-7.80965e-05,-6.176e-05,-6.52862e-05,-6.59515e-05
-0.00228453,8.90806e-05,-4.05956e-06,-3.55801e-05,-6.12941e-05,-9.64014e-05,-9.69987e-05
-0.00226251,0.000154553,-9.57731e-06,-3.91215e-06,-5.10911e-05,-6.89363e-05,-6.78657e-05
-0.00228779,0.000156786,-6.00539e-05,-1.98118e-05,-4.97365e-05,-2.81452e-05,-3.01296e-05
-0.00225147,0.000120462,-0.000122648,-6.00191e-05,-4.76295e-05,-1.85592e-05,-2.2034e-05
-0.00217589,0.000113807,-0.000128101,-6.41193e-05,-2.06383e-05,-2.48199e-05,-2.34627e-05
-0.00207671,0.000158435,-6.04772e-05,-2.06243e-05,1.50481e-05,-1.70004e-05,-1.35007e-05
-0.00202131,0.000200564,2.02894e-05,1.72755e-05,1.3602e-05,-2.81204e-06,-4.68489e-06
-0.00198062,0.000191912,6.30231e-05,1.61177e-05,-2.25497e-05,-9.32464e-07,-5.20479e-06
-0.00195575,0.000146111,7.90177e-05,5.75812e-06,-3.36463e-05,-3.73392e-06,-2.27107e-06
-0.00198936,8.94109e-05,8.976e-05,1.72158e-05,8.77677e-06,5.02449e-06,9.06081e-06
-0.0020988,5.6546e-06,7.38136e-05,2.81561e-05,5.40459e-05,2.0399e-05,1.83064e-05
-0.00223804,-0.000121345,1.15861e-05,1.0544e-05,4.74392e-05,2.94379e-05,2.43242e-05
-0.00232808,-0.000243468,-5.28888e-05,-6.77755e-06,1.20869e-05,3.44163e-05,3.54649e-05
-0.00236885,-0.000290304,-5.73424e-05,1.88837e-05,5.78852e-06,3.73927e-05,4.21124e-05
-0.00236058,-0.000254127,-3.58649e-06,7.10133e-05,3.58503e-05,3.2806e-05,3.22039e-05
-0.00239754,-0.000188468,5.0211e-05,9.17855e-05,6.13827e-05,2.79791e-05,2.37163e-05
-0.00242901,-0.000144933,5.5431e-05,4.88909e-05,4.79961e-05,3.06052e-05,3.0959e-05
-0.00245539,-0.00012511,1.81353e-05,-2.91035e-05,2.91068e-06,2.60498e-05,3.03537e-05
-0.0024306,-9.05013e-05,-1.58069e-05,-8.03895e-05,-3.80821e-05,-4.65595e-06,-3.15753e-06
-0.00235049,-1.73595e-05,-1.74239e-05,-7.30487e-05,-5.29655e-05,-5.21877e-05,-5.30327e-05
-0.00228492,7.75445e-05,1.54075e-06,-2.6536e-05,-4.50942e-05,-7.51722e-05,-7.38297e-05
-0.00225822,0.00014848,2.71102e-06,9.02651e-06,-3.38759e-05,-5.32188e-05,-5.22448e-05
-0.00228532,0.000156195,-4.33084e-05,-6.00878e-06,-3.82154e-05,-2.23098e-05,-2.56128e-05
-0.00225393,0.000120531,-0.000108184,-5.12322e-05,-4.55175e-05,-1.785e-05,-2.04325e-05
-0.00218018,0.000110474,-0.000121213,-6.32716e-05,-2.47442e-05,-2.35333e-05,-2.05933e-05
-0.00208155,0.000153991,-5.9623e-05,-2.34928e-05,1.34737e-05,-1.3689e-05,-1.12956e-05
-0.00202457,0.000199294,1.88305e-05,1.60527e-05,1.88259e-05,-2.31173e-07,-3.78981e-06
-0.00198253,0.000194328,5.95296e-05,1.69028e-05,-1.56913e-05,-8.41893e-07,-3.78461e-06
-0.00195432,0.000151228,7.28538e-05,6.6021e-06,-3.21257e-05,-3.66727e-06,-3.75376e-07
-0.00198515,9.7459e-05,8.20614e-05,1.69608e-05,3.43002e-06,5.88466e-06,8.49246e-06
-0.00208855,1.67615e-05,6.60209e-05,2.56853e-05,4.51447e-05,1.71901e-05,1.33911e-05
-0.00222937,-0.000108394,4.13255e-06,4.41101e-06,3.90491e-05,1.86748e-05,1.55478e-05
-0.00232315,-0.000232201,-6.15581e-05,-1.85269e-05,4.37043e-06,1.96806e-05,2.2954e-05
-0.00236766,-0.000284579,-6.88784e-05,1.17434e-06,-4.54955e-06,2.51173e-05,2.78958e-05
-0.00235995,-0.000252992,-1.50168e-05,5.26518e-05,2.24112e-05,2.52016e-05,2.20781e-05
-0.00239555,-0.000187358,4.47214e-05,8.08086e-05,4.86822e-05,2.08309e-05,1.83002e-05
-0.00242964,-0.000142203,5.79227e-05,4.86826e-05,4.02518e-05,2.03998e-05,2.33536e-05
-0.00245285,-0.000122363,2.67795e-05,-2.00118e-05,4.08502e-06,1.9772e-05,2.22906e-05
-0.00243457,-8.84289e-05,-2.40589e-06,-6.39982e-05,-2.42953e-05,5.9991e-06,4.0372e-06
-0.00235534,-1.6539e-05,-9.90129e-07,-5.24557e-05,-2.82621e-05,-2.32633e-05,-2.38471e-05
-0.00228914,7.66366e-05,1.90548e-05,-5.33625e-06,-1.68631e-05,-4.19784e-05,-3.82479e-05
-0.0022591,0.000149047,2.26907e-05,3.07499e-05,-8.04768e-06,-2.84513e-05,-2.76256e-05
-0.00228612,0.000160803,-2.03987e-05,1.58353e-05,-1.84171e-05,-7.55077e-06,-1.23872e-05
-0.00225894,0.000125734,-8.76782e-05,-3.42472e-05,-3.4615e-05,-8.36767e-06,-1.00686e-05
-0.00218558,0.000112347,-0.000108248,-5.45925e-05,-2.05323e-05,-1.4697e-05,-9.98747e-06
-0.00208743,0.000154052,-5.33462e-05,-2.01414e-05,1.80975e-05,-4.61411e-06,-3.11665e-06
-0.00202719,0.000201106,2.15799e-05,1.86698e-05,2.74377e-05,6.49319e-06,1.29373e-06
-0.00198579,0.000198359,5.91584e-05,1.94556e-05,-7.43044e-06,1.86869e-06,1.25356e-07
-0.00195638,0.000155618,6.80113e-05,6.96146e-06,-3.08297e-05,-3.6375e-06,1.55001e-06
-0.00198181,0.00010189,7.34705e-05,1.43069e-05,-3.36059e-06,4.25527e-06,5.8438e-06
-0.002081,2.3441e-05,5.71663e-05,2.15441e-05,3.55615e-05,1.24195e-05,6.9859e-06
-0.00222238,-9.94806e-05,-3.63419e-06,-1.55693e-06,3.09174e-05,8.62259e-06,6.89271e-06
-0.00232037,-0.000226026,-7.15759e-05,-3.01811e-05,-4.26937e-06,5.26481e-06,1.05466e-05
-0.00236607,-0.000284667,-8.27842e-05,-1.68656e-05,-1.65585e-05,1.15897e-05,1.31319e-05
-0.00236122,-0.000256967,-2.88071e-05,3.39269e-05,8.04296e-06,1.56316e-05,1.03556e-05
-0.00239269,-0.000191587,3.55955e-05,6.75125e-05,3.44536e-05,1.10457e-05,9.58138e-06
-0.00242956,-0.000145469,5.4874e-05,4.32299e-05,2.90283e-05,7.1955e-06,1.23819e-05
-0.00245364,-0.000125655,2.85116e-05,-1.85583e-05,-8.26716e-07,9.05736e-06,1.0554e-05
-0.0024368,-9.34238e-05,1.79953e-06,-5.8181e-05,-2.07954e-05,7.21572e-06,2.4806e-06
-0.00235955,-2.28045e-05,5.18195e-06,-4.35596e-05,-1.63239e-05,-7.9625e-06,-8.66067e-06
-0.00229295,7.06829e-05,2.74919e-05,5.78006e-06,-3.05461e-07,-2.17917e-05,-1.62277e-05
-0.00225822,0.000144595,3.30598e-05,4.2626e-05,7.05644e-06,-1.44413e-05,-1.34873e-05
-0.00228604,0.000159371,-8.18109e-06,2.77099e-05,-8.00826e-06,-9.41978e-07,-6.94366e-06
-0.00226371,0.000125571,-7.67602e-05,-2.53905e-05,-3.03375e-05,-4.89584e-06,-6.22584e-06
-0.00219313,0.000108629,-0.000104248,-5.32526e-05,-2.25855e-05,-1.31455e-05,-7.1024e-06
-0.00209403,0.000147328,-5.59627e-05,-2.44911e-05,1.47489e-05,-4.70979e-06,-3.44566e-06
-0.00203013,0.000197174,1.79812e-05,1.51496e-05,2.84498e-05,5.96066e-06,-4.20587e-07
-0.00198944,0.000198999,5.62269e-05,1.83133e-05,-4.49444e-06,5.61113e-07,-8.74761e-07
-0.00195615,0.000157777,6.29882e-05,4.79754e-06,-3.26622e-05,-6.45857e-06,-4.65654e-08
-0.00197864,0.000104813,6.638e-05,1.0283e-05,-1.0698e-05,7.32199e-07,2.09326e-06
-0.00207289,2.91357e-05,5.09568e-05,1.75815e-05,2.76092e-05,7.94958e-06,1.42377e-06
-0.00221483,-9.18821e-05,-8.81844e-06,-6.14651e-06,2.492e-05,1.09869e-06,-2.1181e-07
-0.00231576,-0.000220618,-7.85833e-05,-3.83474e-05,-1.01329e-05,-4.85871e-06,1.70427e-06
-0.00236615,-0.000284408,-9.31303e-05,-2.94194e-05,-2.48493e-05,2.26036e-06,3.45392e-06
-0.00236162,-0.00026113,-4.04785e-05,2.00119e-05,-2.93507e-06,8.22053e-06,1.61237e-06
-0.00239015,-0.000196285,2.7208e-05,5.75303e-05,2.37246e-05,3.53101e-06,2.34544e-06
-0.00242718,-0.000147453,5.30273e-05,4.05242e-05,2.22577e-05,-1.14782e-06,5.34016e-06
-0.00245253,-0.00012619,3.15005e-05,-1.59175e-05,-2.65373e-06,2.91097e-06,4.05889e-06
-0.00244427,-9.65749e-05,5.05442e-06,-5.48562e-05,-1.90266e-05,7.48443e-06,1.14521e-06
-0.00236654,-3.01236e-05,6.6546e-06,-4.15259e-05,-1.1875e-05,-6.70988e-07,-1.59867e-06
-0.00229613,6.33005e-05,3.04961e-05,9.67787e-06,7.76431e-06,-1.08899e-05,-4.27108e-06
-0.00225878,0.000142866,4.20036e-05,5.21716e-05,1.87781e-05,-3.96183e-06,-2.94726e-06
-0.0022858,0.000162633,4.56628e-06,4.01506e-05,2.66147e-06,6.25412e-06,-5.76754e-07
-0.00226569,0.000128578,-6.64655e-05,-1.62315e-05,-2.51894e-05,-3.93414e-07,-1.50192e-06
-0.00219615,0.000109437,-9.87714e-05,-4.90083e-05,-2.08866e-05,-8.23723e-06,-1.32102e-06
-0.00209824,0.000147197,-5.41527e-05,-2.32305e-05,1.71898e-05,3.56003e-07,1.36539e-06
-0.00203141,0.000197421,1.74937e-05,1.51839e-05,3.23569e-05,8.37153e-06,1.28397e-06
-0.00199111,0.000200772,5.4787e-05,1.83452e-05,-1.13158e-06,5.71404e-07,-3.83978e-07
-0.00195789,0.000160753,6.06508e-05,4.38214e-06,-3.28835e-05,-7.11566e-06,8.45287e-08
-0.00197522,0.000107882,6.26386e-05,8.31452e-06,-1.54375e-05,-8.27816e-07,1.26398e-07
-0.00206391,3.42252e-05,4.84004e-05,1.60541e-05,2.2832e-05,5.65726e-06,-1.53008e-06
-0.00220656,-8.32852e-05,-8.16863e-06,-5.70877e-06,2.41482e-05,-1.29986e-06,-2.17072e-06
-0.00231155,-0.000213449,-7.90024e-05,-4.01553e-05,-1.03073e-05,-8.488e-06,-1.2558e-06
-0.00236432,-0.000283745,-9.86924e-05,-3.67129e-05,-2.88657e-05,-2.16793e-06,-1.31928e-06
-0.00236408,-0.000265107,-4.83689e-05,1.10003e-05,-9.44193e-06,4.92556e-06,-2.31529e-06
-0.00238506,-0.00020038,2.19001e-05,5.20441e-05,1.7983e-05,1.46879e-07,-7.4276e-07
-0.0024244,-0.000148859,5.28979e-05,4.08018e-05,1.95481e-05,-5.58242e-06,1.53805e-06
-0.00244983,-0.000125636,3.52935e-05,-1.17309e-05,-2.03088e-06,6.70509e-08,8.98075e-07
-0.00244514,-9.80285e-05,8.3232e-06,-5.14975e-05,-1.7093e-05,8.74934e-06,1.57989e-06
-0.00237203,-3.50866e-05,7.55709e-06,-4.07012e-05,-9.24157e-06,4.66525e-06,3.6945e-06
-0.00230066,5.69094e-05,3.06789e-05,9.83115e-06,1.14225e-05,-5.08733e-06,2.1054e-06
-0.00225838,0.000138192,4.393e-05,5.41231e-05,2.29973e-05,-1.01228e-06,1.38259e-07
-0.00228333,0.000162808,1.04727e-05,4.58994e-05,7.51941e-06,8.35005e-06,1.15441e-06
-0.00226935,0.000131636,-5.93422e-05,-9.61098e-06,-2.18665e-05,2.49242e-06,1.26544e-06
-0.00220132,0.000109019,-9.70092e-05,-4.77384e-05,-2.23424e-05,-7.16231e-06,1.24363e-07
-0.00210524,0.000142776,-5.79888e-05,-2.69294e-05,1.38832e-05,-7.68888e-07,5.19447e-07
-0.00203673,0.000194344,1.3631e-05,1.2215e-05,3.25206e-05,7.45067e-06,1.18009e-07
-0.00199493,0.000201001,5.28848e-05,1.76201e-05,1.1881e-06,1.26222e-08,-1.22538e-06
-0.00195845,0.000163112,5.96408e-05,4.25842e-06,-3.25778e-05,-7.53876e-06,-1.47759e-07
-0.00197117,0.000112783,6.31695e-05,9.04234e-06,-1.70816e-05,-1.07819e-07,1.0522e-06
-0.00205755,4.19891e-05,5.10567e-05,1.80542e-05,2.16821e-05,6.64182e-06,-7.67793e-07
-0.00219774,-7.46169e-05,-4.97926e-06,-3.82403e-06,2.4614e-05,-1.81047e-06,-2.81575e-06
-0.002304,-0.000206296,-7.7152e-05,-3.96854e-05,-8.48806e-06,-9.32108e-06,-1.81818e-06
-0.00236249,-0.000280085,-9.94864e-05,-3.82734e-05,-2.7468e-05,-1.49877e-06,-5.81632e-07
-0.00236503,-0.000266783,-5.29467e-05,6.78335e-06,-1.13637e-05,5.1433e-06,-2.38164e-06
-0.00238395,-0.000205781,1.56715e-05,4.73167e-05,1.32802e-05,-2.35639e-06,-3.1651e-06
-0.00242503,-0.000153139,4.98757e-05,3.97059e-05,1.62595e-05,-9.44413e-06,-1.89479e-06
-0.0024511,-0.000128082,3.57605e-05,-9.96197e-06,-3.03628e-06,-3.44142e-06,-2.65218e-06
-0.00245293,-0.00010231,8.18011e-06,-5.15429e-05,-1.83241e-05,6.44743e-06,-1.17995e-06
-0.0023791,-4.2089e-05,5.60493e-06,-4.36107e-05,-1.07659e-05,4.7929e-06,3.71172e-06
-0.00230726,5.05147e-05,2.97778e-05,7.3937e-06,1.17353e-05,-2.87588e-06,4.53868e-06
-0.00226212,0.000135566,4.64954e-05,5.50115e-05,2.55707e-05,1.03135e-06,2.19676e-06
-0.00228691,0.000163654,1.54275e-05,4.94316e-05,1.01941e-05,8.89254e-06,1.57687e-06
-0.00227578,0.000133184,-5.52508e-05,-6.24118e-06,-2.11028e-05,2.53895e-06,1.39174e-06
-0.00220768,0.000109225,-9.59068e-05,-4.62794e-05,-2.29474e-05,-6.13283e-06,1.2285e-06
-0.00211271,0.000142218,-5.91387e-05,-2.66364e-05,1.43566e-05,1.33406e-06,2.44999e-06
-0.00203927,0.000195262,1.26467e-05,1.32299e-05,3.56289e-05,9.89655e-06,2.44925e-06
-0.00199986,0.000204362,5.31884e-05,1.9629e-05,5.30327e-06,2.11456e-06,1.04763e-06
-0.00196028,0.000167334,5.99229e-05,5.28179e-06,-3.10916e-05,-6.57757e-06,9.69878e-07
-0.00197005,0.000116902,6.29051e-05,8.37585e-06,-1.90101e-05,-2.7573e-07,8.1376e-07
-0.00204865,4.83644e-05,5.29837e-05,1.86047e-05,2.0438e-05,7.02668e-06,-4.90281e-07
-0.00219123,-6.51651e-05,1.63365e-07,-6.76386e-07,2.67284e-05,-4.96284e-07,-1.49336e-06
-0.0023036,-0.000199364,-7.40266e-05,-3.84386e-05,-6.83289e-06,-9.73223e-06,-2.10877e-06
-0.00236265,-0.00028087,-0.000102833,-4.23275e-05,-2.98454e-05,-4.17598e-06,-3.09816e-06
-0.00236623,-0.000271754,-5.85872e-05,2.16849e-06,-1.42085e-05,4.18173e-06,-3.41839e-06
-0.00237894,-0.000208481,1.41813e-05,4.8004e-05,1.426e-05,-1.51989e-07,-1.32153e-06
-0.00242201,-0.000152811,5.27821e-05,4.46722e-05,1.95529e-05,-7.40534e-06,6.98836e-08
