-0.00181595,-0.000141286,0.000146514,1.03457e-05,7.08299e-05,0.000124609,0.000101865
-0.00184925,-0.000167869,0.000179267,3.76753e-05,8.04515e-05,0.000122704,0.000126156
-0.00186872,-0.000140191,0.000228012,0.000130132,0.000118653,9.23708e-05,0.000114075
-0.00192475,-9.43915e-05,0.000254078,0.000228802,0.000167952,0.000110294,0.000108282
-0.00206526,-7.91877e-05,0.000214085,0.000264693,0.000199358,0.00018595,0.000162553
-0.00214966,-0.000111275,0.000102721,0.000210268,0.000192004,0.000235452,0.000231217
-0.00213003,-0.000116455,4.79624e-06,0.000133961,0.00017906,0.000217646,0.000237236
-0.00201869,-1.32325e-05,6.27266e-06,0.000112501,0.000185723,0.00016944,0.000177041
-0.00187214,0.000161203,7.28781e-05,0.000116999,0.000160427,0.000116891,0.000103919
-0.00174149,0.000309575,0.000116205,8.32159e-05,6.66948e-05,6.09453e-05,5.77517e-05
-0.00157587,0.000398429,0.000116324,2.33068e-05,-3.20156e-05,1.20291e-05,2.76422e-05
-0.00143719,0.000450825,0.000107755,-5.78045e-06,-5.06413e-05,-1.47593e-05,-7.81068e-06
-0.00139157,0.000460548,9.15363e-05,1.47614e-06,1.53827e-06,-1.87185e-05,-3.09938e-05
-0.00144974,0.000378241,2.40676e-05,-8.65515e-06,3.27218e-05,-1.51321e-05,-2.23272e-05
-0.00151889,0.000207241,-8.78455e-05,-4.91861e-05,6.69806e-07,-9.03579e-06,9.96568e-07
-0.00154479,4.22546e-05,-0.000154695,-5.76722e-05,-3.593e-05,4.52777e-06,1.10823e-05
-0.00151698,-3.84329e-05,-0.000114312,1.66577e-06,-2.11593e-05,1.22264e-05,2.95782e-06
-0.00153057,-5.75331e-05,-9.19949e-06,7.56123e-05,2.34056e-05,3.91763e-06,-2.81671e-06
-0.00162284,-9.39833e-05,6.72235e-05,8.49912e-05,4.18844e-05,-2.29445e-06,5.98753e-06
-0.0017159,-0.000182717,7.26027e-05,1.94717e-05,2.01359e-05,1.20172e-05,1.8564e-05
-0.0018119,-0.000273716,5.14069e-05,-4.58136e-05,5.78522e-07,3.73536e-05,2.88863e-05
-0.00184806,-0.000307631,5.5628e-05,-4.49711e-05,1.11095e-05,4.02386e-05,3.23251e-05
-0.0018669,-0.000284086,7.93489e-05,1.15169e-05,3.1082e-05,1.37576e-05,2.17398e-05
-0.00191784,-0.000237638,8.73304e-05,7.24951e-05,3.80077e-05,7.06327e-07,1.03854e-05
-0.00205533,-0.000216158,3.84199e-05,7.82563e-05,1.7175e-05,1.1603e-05,5.16923e-06
-0.00214855,-0.000241888,-7.71381e-05,4.1701e-06,-3.16196e-05,1.42653e-06,-8.21939e-06
-0.00213297,-0.00024634,-0.000179236,-8.08435e-05,-5.86533e-05,-3.12564e-05,-2.43116e-05
-0.00202799,-0.000142627,-0.000176162,-9.3522e-05,-3.04225e-05,-4.4003e-05,-3.24796e-05
-0.00188136,3.95499e-05,-9.55614e-05,-6.02717e-05,-8.92742e-06,-4.33866e-05,-4.8464e-05
-0.00175349,0.000200453,-2.98859e-05,-5.61937e-05,-5.71536e-05,-6.40293e-05,-7.44684e-05
-0.00158898,0.000301803,-5.44759e-06,-8.1749e-05,-0.000129561,-9.77166e-05,-9.15018e-05
-0.00144585,0.000367432,1.15505e-05,-8.42076e-05,-0.000137254,-0.000109103,-9.69042e-05
-0.00139213,0.000394012,2.34257e-05,-5.67318e-05,-7.4787e-05,-8.91467e-05,-9.44929e-05
-0.00144633,0.000330748,-1.62997e-05,-5.25139e-05,-2.57401e-05,-6.41563e-05,-7.79986e-05
-0.0015161,0.000174549,-0.000107971,-8.60495e-05,-3.72112e-05,-4.85224e-05,-4.61129e-05
-0.00154352,1.75455e-05,-0.000164565,-9.17291e-05,-5.82603e-05,-2.90687e-05,-1.7168e-05
-0.0015204,-5.75127e-05,-0.000119066,-2.591e-05,-3.48234e-05,-7.58534e-06,-1.07663e-05
-0.00152556,-6.88244e-05,-9.16081e-06,6.21312e-05,1.42793e-05,1.07804e-06,-1.17697e-05
-0.00161656,-9.37888e-05,7.3591e-05,9.10112e-05,3.88379e-05,3.57611e-06,5.26435e-06
-0.00170946,-0.000170982,8.38247e-05,4.22165e-05,2.70694e-05,1.76487e-05,2.93413e-05
-0.00181015,-0.000256702,6.08851e-05,-1.82089e-05,1.74696e-05,4.43779e-05,4.18249e-05
-0.00184822,-0.000289757,5.99587e-05,-2.27957e-05,3.54496e-05,5.92737e-05,4.61846e-05
-0.0018665,-0.000262935,8.27528e-05,2.62024e-05,5.85441e-05,4.67754e-05,4.83099e-05
-0.00191402,-0.000209858,9.51491e-05,8.1256e-05,6.00111e-05,3.09415e-05,4.47598e-05
-0.00204881,-0.000181406,5.30086e-05,8.3444e-05,2.63407e-05,2.12591e-05,2.16715e-05
-0.00214831,-0.000202975,-5.65452e-05,8.74303e-06,-3.43347e-05,-7.46862e-06,-1.90551e-05
-0.00214108,-0.000209194,-0.000156471,-7.46718e-05,-6.45247e-05,-4.05151e-05,-3.89622e-05
-0.00203896,-0.000110755,-0.000152812,-8.13447e-05,-2.58442e-05,-3.60988e-05,-2.37573e-05
-0.00188843,7.10837e-05,-6.56303e-05,-3.27739e-05,1.97826e-05,-1.12248e-05,-1.32751e-05
-0.0017612,0.000238062,1.27288e-05,-7.97103e-06,-2.20771e-06,-1.23288e-05,-2.51573e-05
-0.00159955,0.000343015,4.61049e-05,-2.02529e-05,-6.27824e-05,-3.75436e-05,-3.51197e-05
-0.00145253,0.00040675,6.50056e-05,-2.09791e-05,-7.44529e-05,-4.73841e-05,-3.36231e-05
-0.00139228,0.000433852,7.93767e-05,5.09421e-06,-1.80225e-05,-2.65047e-05,-2.8647e-05
-0.00143941,0.000375876,4.45914e-05,8.30599e-06,2.97861e-05,-4.0018e-06,-1.8992e-05
-0.00151285,0.000221316,-4.80573e-05,-3.16628e-05,1.5787e-05,1.86991e-06,2.05447e-06
-0.00154328,5.74257e-05,-0.000115525,-5.05446e-05,-1.33108e-05,1.06431e-05,2.42618e-05
-0.00152198,-2.73987e-05,-8.41497e-05,3.07032e-06,7.23758e-07,2.81743e-05,2.74591e-05
-0.00152055,-4.3617e-05,1.65692e-05,8.68862e-05,4.40096e-05,3.63844e-05,2.23449e-05
-0.00161044,-6.84775e-05,9.53212e-05,0.00011716,6.51014e-05,3.31535e-05,3.30417e-05
-0.00170135,-0.000146832,0.000100822,6.71597e-05,4.77211e-05,3.54326e-05,4.87756e-05
-0.00180173,-0.000237689,7.03813e-05,-1.17483e-07,3.07326e-05,5.35948e-05,5.33676e-05
-0.00184313,-0.000276834,6.27108e-05,-1.35283e-05,4.34634e-05,6.82407e-05,5.41992e-05
-0.00186213,-0.000255904,8.07733e-05,2.69231e-05,6.27575e-05,5.56062e-05,5.52056e-05
-0.00190393,-0.000207691,9.10908e-05,7.58168e-05,6.03858e-05,3.32929e-05,4.80754e-05
-0.00203506,-0.000179769,5.22757e-05,7.82291e-05,2.51063e-05,1.71181e-05,1.96805e-05
-0.00214203,-0.000201417,-5.30781e-05,6.37931e-06,-3.73358e-05,-1.36956e-05,-2.56055e-05
-0.00213941,-0.000215,-0.000155849,-7.89529e-05,-7.31909e-05,-4.79418e-05,-4.80454e-05
-0.00204436,-0.000126903,-0.000157848,-8.83023e-05,-3.72701e-05,-4.35403e-05,-3.10536e-05
-0.00189598,5.03946e-05,-7.10307e-05,-3.65297e-05,1.4597e-05,-1.55502e-05,-1.64e-05
-0.00176851,0.000217672,1.03592e-05,-6.33552e-06,1.37078e-06,-1.26073e-05,-2.56783e-05
-0.00160933,0.000324035,4.58813e-05,-1.61859e-05,-5.53721e-05,-3.35792e-05,-3.24232e-05
-0.00145674,0.000390076,6.56806e-05,-1.75639e-05,-6.87331e-05,-4.00853e-05,-2.66208e-05
-0.00138752,0.000421976,8.13212e-05,7.28118e-06,-1.59198e-05,-2.01315e-05,-2.13983e-05
-0.00143083,0.000371287,4.83569e-05,9.9496e-06,2.92686e-05,-3.36463e-06,-1.75919e-05
-0.00150569,0.000220365,-4.74012e-05,-3.42448e-05,1.0715e-05,-6.1818e-06,-5.98368e-06
-0.00154114,5.22064e-05,-0.000125941,-6.32111e-05,-2.65518e-05,-4.7116e-06,8.69198e-06
-0.00152485,-3.9469e-05,-0.000107125,-1.92676e-05,-1.92179e-05,1.04992e-05,9.97487e-06
-0.00151777,-5.83372e-05,-1.31855e-05,6.10333e-05,2.22057e-05,1.81414e-05,4.60502e-06
-0.00160257,-7.9614e-05,6.65362e-05,9.39611e-05,4.46789e-05,1.25715e-05,1.26089e-05
-0.00169309,-0.000152103,7.66812e-05,4.76173e-05,2.74962e-05,1.17372e-05,2.46723e-05
-0.0017976,-0.000242311,4.73018e-05,-2.17099e-05,5.58868e-06,2.69292e-05,2.66274e-05
-0.00184353,-0.000286508,3.70344e-05,-4.12377e-05,1.23684e-05,4.00475e-05,2.67473e-05
-0.00186197,-0.000269073,5.59895e-05,-2.32352e-06,3.30267e-05,2.90909e-05,2.89427e-05
-0.00190131,-0.000218983,7.37108e-05,5.31722e-05,4.01256e-05,1.15896e-05,2.52334e-05
-0.00202465,-0.000185851,4.58117e-05,6.71437e-05,1.66543e-05,3.899e-06,5.46324e-06
-0.00213869,-0.000203171,-5.00055e-05,6.45343e-06,-3.7174e-05,-1.57267e-05,-2.72633e-05
-0.00214465,-0.000218844,-0.000150343,-7.42557e-05,-7.14254e-05,-4.33767e-05,-4.31291e-05
-0.00205604,-0.000138606,-0.000156273,-8.51773e-05,-3.78477e-05,-4.04811e-05,-2.87048e-05
-0.00190639,3.53613e-05,-6.97836e-05,-3.20729e-05,1.73101e-05,-1.34738e-05,-1.47127e-05
-0.00177876,0.000208098,1.82758e-05,4.68593e-06,1.33454e-05,-4.92869e-06,-1.73958e-05
-0.00162101,0.000320615,5.88918e-05,-1.99233e-06,-3.88285e-05,-1.94461e-05,-1.82885e-05
-0.00146619,0.000388862,7.7882e-05,-6.67259e-06,-5.58035e-05,-2.45527e-05,-1.21257e-05
-0.00139165,0.000423899,9.21864e-05,1.51362e-05,-7.4209e-06,-7.58299e-06,-8.92932e-06
-0.00142908,0.000379821,6.01968e-05,1.84798e-05,3.67763e-05,4.24009e-06,-8.53881e-06
-0.00150593,0.000233664,-3.70682e-05,-2.60534e-05,1.69369e-05,-3.55603e-06,-2.71032e-06
-0.00154336,6.39354e-05,-0.000123089,-6.00645e-05,-2.47273e-05,-4.74187e-06,7.5042e-06
-0.00152787,-3.22328e-05,-0.000113345,-2.22377e-05,-2.14958e-05,1.08882e-05,9.70859e-06
-0.00151491,-5.20471e-05,-2.32262e-05,5.63155e-05,1.99661e-05,1.9291e-05,6.90773e-06
-0.00159732,-7.00775e-05,5.84519e-05,9.11058e-05,4.42442e-05,1.14742e-05,1.23289e-05
-0.00168689,-0.000140463,7.09302e-05,4.46956e-05,2.51132e-05,5.84147e-06,1.7889e-05
-0.00179132,-0.000232666,4.14548e-05,-2.82808e-05,-2.50659e-06,1.78273e-05,1.69727e-05
-0.00184226,-0.000280666,3.09581e-05,-5.11516e-05,3.0715e-07,3.11251e-05,1.88906e-05
-0.00186165,-0.000267124,5.09338e-05,-1.26965e-05,2.15855e-05,2.04899e-05,2.09615e-05
-0.00189805,-0.000219608,7.17479e-05,4.64382e-05,3.39959e-05,3.85366e-06,1.63472e-05
-0.00201654,-0.000184781,5.11374e-05,6.96975e-05,2.04786e-05,3.49732e-06,4.00575e-06
-0.0021375,-0.000199369,-3.71976e-05,1.88755e-05,-2.44877e-05,-4.74311e-06,-1.59192e-05
-0.00214791,-0.000218636,-0.000137419,-5.96339e-05,-5.81024e-05,-2.74998e-05,-2.68496e-05
-0.00206677,-0.000145977,-0.000148119,-7.38626e-05,-2.82774e-05,-2.77608e-05,-1.64747e-05
-0.00191712,2.48273e-05,-6.3137e-05,-2.19146e-05,2.67129e-05,-4.48631e-06,-5.90572e-06
-0.00178949,0.000199842,2.71705e-05,1.59569e-05,2.52462e-05,3.73483e-06,-8.02112e-06
-0.00163484,0.000315544,6.90627e-05,8.3632e-06,-2.70553e-05,-9.21416e-06,-7.84743e-06
-0.00147796,0.000385395,8.61759e-05,-3.1262e-07,-4.8061e-05,-1.45191e-05,-2.89357e-06
-0.00139324,0.000423472,9.88817e-05,1.88396e-05,-3.01045e-06,-1.45344e-07,-1.65629e-06
-0.00142495,0.000387174,6.91167e-05,2.46149e-05,4.24898e-05,9.64458e-06,-2.10899e-06
-0.0015018,0.000247253,-2.79455e-05,-1.84715e-05,2.31037e-05,-4.19229e-07,8.52897e-07
-0.00154082,7.49971e-05,-0.000121952,-5.83131e-05,-2.41831e-05,-5.3976e-06,6.07797e-06
-0.00153057,-2.78688e-05,-0.000122731,-2.84009e-05,-2.72158e-05,7.79664e-06,6.40218e-06
-0.00151308,-5.1366e-05,-3.81514e-05,4.65123e-05,1.23561e-05,1.46265e-05,3.20374e-06
-0.00159216,-6.87124e-05,4.40827e-05,8.18607e-05,3.73766e-05,3.89757e-06,5.22661e-06
-0.00168236,-0.000136662,6.02497e-05,3.69473e-05,1.80563e-05,-4.35655e-06,6.96734e-06
-0.00178552,-0.000229298,3.28217e-05,-3.74578e-05,-1.31357e-05,6.24196e-06,5.03798e-06
-0.00184131,-0.000280866,2.24159e-05,-6.34148e-05,-1.41941e-05,1.93061e-05,7.87621e-06
-0.00186054,-0.000270462,4.37865e-05,-2.5186e-05,7.90631e-06,9.34021e-06,1.01931e-05
-0.0018936,-0.000223952,6.84075e-05,3.80823e-05,2.61671e-05,-5.31621e-06,6.2538e-06
-0.00200613,-0.000186713,5.45777e-05,6.99271e-05,2.19538e-05,1.21222e-06,9.0819e-07
-0.00213138,-0.000197899,-2.70167e-05,2.82028e-05,-1.48651e-05,3.22025e-06,-7.78178e-06
-0.00215061,-0.000219934,-0.000127739,-4.85526e-05,-4.82383e-05,-1.54815e-05,-1.46175e-05
-0.00207535,-0.000155932,-0.00014553,-6.80006e-05,-2.39541e-05,-2.04516e-05,-9.33693e-06
-0.00192904,9.78942e-06,-6.4761e-05,-1.93081e-05,2.89712e-05,-2.15831e-06,-3.41644e-06
-0.00179863,0.000187245,2.76526e-05,2.00275e-05,3.03427e-05,6.11342e-06,-5.23268e-06
-0.00164358,0.000308249,7.29662e-05,1.36499e-05,-2.04081e-05,-4.3838e-06,-3.22688e-06
-0.00148765,0.000382008,9.07713e-05,2.91308e-06,-4.41371e-05,-9.12091e-06,1.95191e-06
-0.0013965,0.000422543,0.000101895,1.84936e-05,-3.48434e-06,2.18913e-06,9.36058e-07
-0.00141923,0.000390953,7.23741e-05,2.40199e-05,4.13165e-05,8.97879e-06,-1.95544e-06
-0.00149544,0.00025792,-2.24263e-05,-1.58846e-05,2.4981e-05,-8.95164e-07,3.01959e-07
-0.00153915,8.65559e-05,-0.000119718,-5.6989e-05,-2.33187e-05,-6.44993e-06,4.23431e-06
-0.00153581,-2.39987e-05,-0.000130913,-3.46794e-05,-3.30528e-05,3.30863e-06,2.11274e-06
-0.00151372,-5.4018e-05,-5.36347e-05,3.55888e-05,2.91253e-06,8.1525e-06,-2.25588e-06
-0.00158755,-6.91132e-05,3.15468e-05,7.48189e-05,3.17376e-05,-1.24471e-06,-3.13405e-08
-0.00167759,-0.000131211,5.50343e-05,3.55667e-05,1.65639e-05,-8.60764e-06,1.63035e-06
-0.0017813,-0.000223424,3.01446e-05,-3.97417e-05,-1.706e-05,1.77473e-07,-9.19844e-07
-0.00184075,-0.000279378,1.82959e-05,-7.05632e-05,-2.29297e-05,1.21507e-05,1.90187e-06
-0.00186102,-0.000272207,4.00244e-05,-3.39744e-05,-9.60235e-07,3.56527e-06,4.34591e-06
-0.00188955,-0.00022604,6.79776e-05,3.2521e-05,2.18986e-05,-9.41856e-06,8.75889e-07
-0.00199548,-0.000185928,6.01586e-05,7.18317e-05,2.49787e-05,9.90798e-07,4.73908e-07
-0.00212717,-0.000193563,-1.57271e-05,3.80549e-05,-5.53829e-06,9.90933e-06,-3.31327e-07
-0.00215308,-0.000218765,-0.00011832,-3.81304e-05,-3.97764e-05,-5.82717e-06,-5.15026e-06
-0.00208426,-0.000163667,-0.000144096,-6.32739e-05,-2.07471e-05,-1.386e-05,-3.4777e-06
-0.00193787,-2.03947e-06,-6.6881e-05,-1.67585e-05,3.19168e-05,1.93728e-06,1.0625e-06
-0.00180753,0.000178656,2.84071e-05,2.50132e-05,3.71303e-05,1.03316e-05,-2.04232e-07
-0.00165725,0.000303047,7.56198e-05,1.83484e-05,-1.41486e-05,-8.46561e-07,4.1843e-09
-0.00149616,0.00037753,9.18685e-05,3.26003e-06,-4.34681e-05,-7.45596e-06,2.94805e-06
-0.00140142,0.000421149,0.000103294,1.69032e-05,-5.8287e-06,3.29874e-06,2.40877e-06
-0.00141637,0.000396682,7.76363e-05,2.51709e-05,4.13206e-05,1.01511e-05,-1.18693e-07
-0.0014925,0.000268756,-1.55482e-05,-1.28549e-05,2.71925e-05,-1.35056e-06,-3.98334e-07
-0.00154026,9.62409e-05,-0.000117016,-5.63602e-05,-2.25953e-05,-8.41137e-06,1.77163e-06
-0.00153716,-1.92804e-05,-0.000135049,-3.80137e-05,-3.52984e-05,2.10291e-06,1.1405e-06
-0.00151054,-5.19283e-05,-6.0951e-05,3.18596e-05,5.23958e-07,8.96913e-06,-1.07966e-06
-0.00157944,-6.41995e-05,2.74454e-05,7.55426e-05,3.28503e-05,6.68336e-07,1.55521e-06
-0.00166996,-0.000123102,5.50929e-05,3.9476e-05,1.93928e-05,-8.45877e-06,1.46415e-06
-0.00177463,-0.000217313,2.97992e-05,-3.87422e-05,-1.76492e-05,-2.64747e-06,-3.25817e-06
-0.00183845,-0.00027835,1.52407e-05,-7.49566e-05,-2.77964e-05,8.74846e-06,-1.04514e-06
-0.00185664,-0.000274703,3.63797e-05,-4.07785e-05,-6.53491e-06,1.10507e-06,1.43551e-06
-0.00188398,-0.000228904,6.69349e-05,2.77524e-05,1.89532e-05,-1.19609e-05,-2.13793e-06
-0.00198301,-0.000186494,6.38798e-05,7.23882e-05,2.61504e-05,-7.37484e-07,-8.86163e-07
-0.00212248,-0.000192304,-8.51949e-06,4.34267e-05,-1.56787e-06,1.15147e-05,1.54263e-06
-0.00215403,-0.000221191,-0.000113783,-3.35896e-05,-3.75342e-05,-2.37058e-06,-2.24121e-06
-0.00208998,-0.000173623,-0.000146357,-6.34616e-05,-2.19847e-05,-1.2e-05,-1.88316e-06
-0.00194669,-1.51798e-05,-7.1919e-05,-1.81823e-05,3.16824e-05,2.52745e-06,2.27127e-06
-0.00181548,0.000167903,2.54175e-05,2.57624e-05,4.01283e-05,1.08097e-05,5.84843e-07
-0.00166798,0.00029515,7.4238e-05,1.92999e-05,-1.18868e-05,-9.32002e-07,-6.14021e-07
-0.00150434,0.000371829,9.07238e-05,2.23333e-06,-4.50202e-05,-7.90188e-06,2.24822e-06
-0.00140127,0.00041958,0.000103796,1.53776e-05,-9.02138e-06,3.13258e-06,2.72642e-06
-0.00141088,0.000402306,8.23764e-05,2.64143e-05,4.11054e-05,1.06554e-05,5.83402e-07
-0.00149035,0.000279394,-8.9502e-06,-1.00872e-05,2.96724e-05,-1.44935e-06,-9.33885e-07
-0.00153693,0.000104357,-0.000115573,-5.75227e-05,-2.26642e-05,-1.0661e-05,-5.43604e-07
-0.00153828,-1.61917e-05,-0.0001401,-4.30985e-05,-3.8578e-05,1.39093e-07,-3.53006e-07
-0.00150935,-5.0396e-05,-6.78359e-05,2.76745e-05,-2.50655e-06,8.82547e-06,-1.25599e-06
-0.00157324,-6.18168e-05,2.20047e-05,7.43438e-05,3.11447e-05,-6.12204e-07,-1.76721e-07
-0.00166361,-0.000118619,5.29278e-05,4.12066e-05,1.92566e-05,-1.10982e-05,-1.03187e-06
-0.00176867,-0.000211873,3.01693e-05,-3.64847e-05,-1.71734e-05,-4.1153e-06,-4.31387e-06
-0.00183813,-0.000276287,1.42557e-05,-7.66497e-05,-2.96456e-05,8.11024e-06,-1.91074e-06
-0.00185974,-0.000277881,3.26519e-05,-4.71534e-05,-1.1089e-05,-7.60496e-07,-7.79617e-07
-0.00188653,-0.000234787,6.31773e-05,2.06833e-05,1.43095e-05,-1.60082e-05,-5.8169e-06
-0.00197736,-0.000190269,6.44952e-05,7.01346e-05,2.47836e-05,-4.32839e-06,-4.09456e-06
-0.00211795,-0.000190592,-1.10257e-06,4.89514e-05,2.18316e-06,1.3055e-05,2.48588e-06
-0.00215761,-0.000218239,-0.000104791,-2.52942e-05,-3.25168e-05,3.07842e-06,2.47545e-06
-0.0020992,-0.000177584,-0.000144342,-6.06023e-05,-2.10768e-05,-8.71226e-06,1.90038e-06
-0.0019571,-2.52372e-05,-7.60866e-05,-1.98547e-05,3.12721e-05,3.38583e-06,4.00303e-06
-0.00182319,0.000160206,2.31428e-05,2.67869e-05,4.44704e-05,1.36156e-05,2.93769e-06
-0.00168053,0.00029244,7.57141e-05,2.33959e-05,-5.46432e-06,3.12086e-06,2.4917e-06
-0.00151658,0.000369695,9.10279e-05,3.49408e-06,-4.42222e-05,-6.99057e-06,3.67405e-06
-0.00140699,0.000417698,0.000102508,1.33143e-05,-1.34899e-05,1.35501e-06,2.08048e-06
-0.00140961,0.000406622,8.52937e-05,2.71539e-05,3.95973e-05,1.07693e-05,2.41868e-07
-0.0014859,0.000291161,-8.393e-07,-5.05821e-06,3.40859e-05,1.10372e-06,3.77184e-07
-0.00153494,0.000116675,-0.000108972,-5.39032e-05,-1.78075e-05,-8.68559e-06,1.78372e-06
-0.00153955,-9.13356e-06,-0.0001399,-4.44e-05,-3.76631e-05,1.16996e-06,1.90229e-06
-0.00151014,-4.81471e-05,-7.23939e-05,2.39839e-05,-4.51704e-06,9.82159e-06,-5.50562e-07
-0.00156728,-6.00373e-05,1.79248e-05,7.31795e-05,2.98528e-05,-1.02097e-07,-7.84426e-07
-0.00165971,-0.000114089,5.29493e-05,4.47794e-05,2.08411e-05,-1.13388e-05,-9.44435e-07
-0.00176295,-0.000206982,3.20904e-05,-3.19697e-05,-1.50399e-05,-4.88302e-06,-3.98837e-06
-0.00183551,-0.000274968,1.44226e-05,-7.57088e-05,-2.94729e-05,8.26568e-06,-2.08204e-06
