0.00057586,-0.000100398,-0.000165484,-0.000199027,-0.000225212,-0.000196399,-0.000166791
0.000621955,-3.14982e-05,-0.000120916,-0.00019194,-0.000247614,-0.000256205,-0.000252312
0.000628312,4.95456e-05,-6.09706e-05,-0.000145599,-0.000186666,-0.000220627,-0.000247542
0.000578245,8.64863e-05,-3.87551e-05,-0.000108482,-0.000106517,-0.000125152,-0.000134688
0.000498295,6.16231e-05,-6.63725e-05,-9.60666e-05,-5.74493e-05,-4.24659e-05,-2.4851e-05
0.000602086,4.2264e-05,-7.44666e-05,-5.39392e-05,-1.42461e-05,8.40583e-06,1.18166e-05
0.000693719,0.00011355,1.61037e-05,7.27474e-05,7.43722e-05,6.84911e-05,4.72253e-05
0.000678619,0.000226162,0.000147984,0.000207991,0.000161298,0.000128993,0.000120407
0.000703414,0.000241685,0.000183277,0.000216943,0.000156097,0.000138498,0.00015537
0.000692606,0.000184773,0.00015208,0.000148378,0.000125621,0.00014677,0.000154274
0.000710805,0.000169307,0.000166936,0.000130406,0.000165436,0.000194356,0.000176231
0.000741084,0.000177555,0.000204259,0.000148446,0.000209628,0.000203724,0.000194025
0.000787576,0.000171242,0.000222772,0.000167298,0.000202322,0.000170117,0.000188051
0.000820716,0.000174516,0.000244805,0.000208444,0.000188241,0.000175246,0.000185788
0.000747999,0.000162383,0.000244266,0.000238186,0.000179373,0.000202601,0.000184505
0.000644604,8.13207e-05,0.000170684,0.000198174,0.000150818,0.000178557,0.000168324
0.000558058,-3.66746e-05,6.02934e-05,0.000116834,0.000123455,0.000120947,0.000141321
0.00056378,-9.80701e-05,5.17839e-06,7.51957e-05,0.000132389,0.000105839,0.000118773
0.000543674,-7.54455e-05,2.62022e-05,8.46143e-05,0.000144671,0.000130025,0.000110644
0.000548522,-3.33298e-05,5.4887e-05,7.891e-05,9.32917e-05,0.000110777,9.82283e-05
0.000573874,-1.21663e-05,5.26626e-05,3.46309e-05,-3.06747e-06,2.75178e-05,4.99953e-05
0.000619809,1.93048e-05,5.38867e-05,3.28472e-06,-4.95099e-05,-4.1037e-05,-2.24966e-05
0.000629663,6.54173e-05,6.49202e-05,1.98602e-06,-2.1108e-05,-4.37071e-05,-6.15765e-05
0.000579675,7.28441e-05,3.69259e-05,-1.37151e-05,1.0078e-05,-1.42913e-05,-3.30959e-05
0.000497739,2.0191e-05,-4.39508e-05,-5.99076e-05,-8.9482e-06,-3.3565e-06,1.1436e-05
0.00059708,-2.79739e-05,-0.000108523,-8.00514e-05,-4.18059e-05,-1.33513e-05,4.47125e-06
0.000691493,1.75965e-05,-7.09571e-05,-1.04019e-05,-1.66762e-05,-4.04277e-06,-1.76116e-05
0.000676235,0.000112033,1.78858e-05,8.05149e-05,3.09815e-05,9.02457e-06,-8.84365e-06
0.000704368,0.000114963,1.97487e-05,5.71868e-05,4.09936e-06,-2.20893e-05,-8.87865e-06
0.000692288,4.71287e-05,-3.77917e-05,-3.52352e-05,-4.41913e-05,-3.65005e-05,-1.76098e-05
0.000707467,2.18511e-05,-4.1749e-05,-6.97407e-05,-2.49513e-05,5.44525e-06,-7.83416e-06
0.000739098,2.26125e-05,-1.41678e-05,-6.09585e-05,-8.63716e-07,8.6583e-06,-1.11667e-05
0.000784556,1.31672e-05,5.24539e-06,-4.35923e-05,-1.85135e-05,-4.12857e-05,-2.71073e-05
0.000820875,1.82542e-05,3.82844e-05,3.26368e-06,-2.71041e-05,-4.86918e-05,-2.74718e-05
0.00074935,1.07961e-05,5.52972e-05,4.35942e-05,-1.78017e-05,-9.84241e-06,-2.42137e-05
0.000644763,-6.4296e-05,2.6785e-06,1.80852e-05,-2.36727e-05,1.01407e-06,-2.11784e-05
0.000558615,-0.000175764,-8.56443e-05,-4.4936e-05,-3.11964e-05,-2.29581e-05,-9.20156e-06
0.000564575,-0.000229399,-0.000118425,-6.39683e-05,-6.07065e-06,-2.46199e-05,-2.57375e-06
0.000546296,-0.00019611,-7.45576e-05,-2.76032e-05,2.42554e-05,2.9483e-06,-1.07743e-05
0.000549475,-0.000141657,-2.48901e-05,-5.92042e-06,-3.7157e-06,3.19187e-07,-2.1528e-05
0.00057284,-0.000109153,-1.12314e-05,-2.77399e-05,-7.34054e-05,-4.70036e-05,-3.227e-05
0.00061814,-6.69195e-05,1.13739e-06,-4.32343e-05,-9.50796e-05,-7.87085e-05,-5.47282e-05
0.000628312,-8.12299e-06,2.1278e-05,-3.40329e-05,-4.97655e-05,-6.52912e-05,-7.80231e-05
0.000581741,1.43564e-05,1.21944e-06,-4.40468e-05,-1.37572e-05,-4.20761e-05,-6.62244e-05
0.000497977,-2.30558e-05,-7.42915e-05,-8.96868e-05,-3.87739e-05,-4.22109e-05,-3.16015e-05
0.000594775,-5.85557e-05,-0.000137645,-0.000113836,-8.15937e-05,-5.43502e-05,-3.11287e-05
0.00069356,-2.36206e-06,-0.000101131,-4.86251e-05,-6.10638e-05,-4.01155e-05,-4.97932e-05
0.000678778,0.000104817,-1.03872e-05,4.38438e-05,-6.65255e-06,-2.24398e-05,-4.5602e-05
0.000703891,0.000121053,-4.43729e-06,2.71328e-05,-2.15434e-05,-5.24965e-05,-4.32568e-05
0.000692288,6.15427e-05,-6.03685e-05,-5.92653e-05,-6.30514e-05,-6.48568e-05,-4.13194e-05
0.000708501,4.28918e-05,-6.12184e-05,-8.60141e-05,-4.03859e-05,-1.18251e-05,-2.18819e-05
0.000738621,5.3024e-05,-2.45749e-05,-6.53536e-05,-1.01546e-05,6.68591e-06,-1.84516e-05
0.000783284,5.11417e-05,5.02731e-06,-3.81236e-05,-2.02166e-05,-3.73532e-05,-2.71681e-05
0.000822862,6.05577e-05,4.76938e-05,1.50804e-05,-1.92663e-05,-4.49186e-05,-1.91433e-05
0.000753323,5.91594e-05,7.81089e-05,6.37475e-05,4.12605e-06,3.33557e-06,-7.63554e-06
0.000647545,-9.64651e-06,4.02542e-05,4.78659e-05,1.10399e-05,3.29645e-05,5.46346e-06
0.000559807,-0.000119884,-3.78658e-05,-8.10736e-06,8.60777e-06,2.25181e-05,3.1642e-05
0.000564337,-0.000175326,-6.34654e-05,-1.96971e-05,3.60945e-05,2.33209e-05,4.94786e-05
0.000544866,-0.000142646,-1.19005e-05,2.79339e-05,7.37699e-05,5.03738e-05,4.09666e-05
0.000550667,-8.80488e-05,4.47995e-05,6.20831e-05,5.85826e-05,5.50993e-05,2.92893e-05
0.000573635,-5.56128e-05,6.33654e-05,5.05053e-05,3.26318e-06,2.57665e-05,3.53088e-05
0.000617504,-1.43796e-05,7.75854e-05,4.03473e-05,-8.52265e-06,1.13747e-05,3.73481e-05
0.000630299,4.14349e-05,9.55434e-05,4.80898e-05,3.69253e-05,2.68291e-05,1.81759e-05
0.000582933,6.0867e-05,7.1392e-05,3.20439e-05,6.48404e-05,3.70288e-05,1.17067e-05
0.000500123,2.11212e-05,-9.11357e-06,-2.22459e-05,2.77486e-05,2.04589e-05,2.84984e-05
0.00059255,-1.88224e-05,-8.0759e-05,-5.84536e-05,-2.86264e-05,-3.22882e-06,2.20848e-05
0.000693321,3.10572e-05,-5.49976e-05,-6.22527e-06,-1.92508e-05,5.09531e-06,-1.42002e-06
0.000678539,0.000133712,2.66136e-05,7.72093e-05,2.94273e-05,1.81808e-05,-6.28633e-06
0.000705322,0.000147582,2.56289e-05,5.56839e-05,1.12167e-05,-1.96153e-05,-1.28067e-05
0.000694434,8.49543e-05,-3.76671e-05,-3.4888e-05,-3.62399e-05,-4.17521e-05,-1.64373e-05
0.000708183,6.15283e-05,-4.68331e-05,-6.68565e-05,-2.22e-05,4.51182e-06,-2.56062e-06
0.000739813,6.63436e-05,-1.80547e-05,-5.21726e-05,8.5362e-08,1.98379e-05,-6.34204e-06
0.000786225,6.01971e-05,5.79345e-06,-3.07634e-05,-1.46307e-05,-2.77164e-05,-2.00316e-05
0.000824054,6.68721e-05,4.51731e-05,1.70543e-05,-1.58633e-05,-4.13401e-05,-1.4369e-05
0.000757058,6.20494e-05,7.24613e-05,5.92227e-05,3.49218e-06,-6.3501e-07,-8.68829e-06
0.000650167,-1.092e-05,3.15352e-05,3.69214e-05,3.6429e-06,2.37439e-05,-4.13443e-06
0.00056378,-0.000124076,-4.77909e-05,-2.24351e-05,-5.10379e-06,1.12385e-05,1.79568e-05
0.0005668,-0.000182247,-7.4021e-05,-3.5028e-05,1.81972e-05,9.05791e-06,3.55939e-05
0.000549793,-0.000152719,-2.32792e-05,1.32363e-05,5.56252e-05,3.24904e-05,2.56019e-05
0.000552177,-0.000100394,3.35264e-05,5.01119e-05,4.51111e-05,3.82777e-05,1.2411e-05
0.000574907,-7.03049e-05,5.20003e-05,4.11714e-05,-4.63183e-06,1.50591e-05,2.19515e-05
0.000619491,-3.17569e-05,6.5571e-05,3.22295e-05,-1.3753e-05,7.07564e-06,3.23737e-05
0.000633478,2.36615e-05,8.47767e-05,4.15304e-05,3.20557e-05,2.50344e-05,1.84555e-05
0.000587066,4.45239e-05,6.30742e-05,2.65315e-05,5.82791e-05,3.16723e-05,7.21822e-06
0.000500123,4.51121e-06,-1.73129e-05,-3.00927e-05,1.71309e-05,8.03627e-06,1.46273e-05
0.000591834,-3.77993e-05,-9.13727e-05,-7.10474e-05,-4.29903e-05,-1.95707e-05,5.22313e-06
0.00069499,1.11243e-05,-6.69764e-05,-2.14849e-05,-3.34517e-05,-8.61823e-06,-1.37653e-05
0.00067997,0.000116347,1.62625e-05,6.35441e-05,1.87563e-05,9.48268e-06,-1.46609e-05
0.000704686,0.000132686,1.62055e-05,4.4009e-05,1.74407e-06,-2.84079e-05,-2.30493e-05
0.000694752,6.96379e-05,-4.94057e-05,-4.70111e-05,-4.88764e-05,-5.56287e-05,-3.05494e-05
0.000708818,4.66444e-05,-6.01733e-05,-7.85317e-05,-3.66323e-05,-1.11649e-05,-1.66236e-05
0.000739813,5.43081e-05,-3.074e-05,-6.18447e-05,-1.23328e-05,7.66162e-06,-1.82228e-05
0.00078241,4.93415e-05,-7.95937e-06,-4.13218e-05,-2.5658e-05,-3.76104e-05,-3.16483e-05
0.000822941,5.53353e-05,2.87358e-05,2.98578e-06,-2.75798e-05,-5.24915e-05,-2.5985e-05
0.000760635,5.30791e-05,5.6893e-05,4.44793e-05,-7.92766e-06,-1.26399e-05,-1.9026e-05
0.000653585,-1.40634e-05,2.02266e-05,2.44836e-05,-7.37462e-06,1.17521e-05,-1.5515e-05
0.00056688,-0.000124582,-5.77792e-05,-3.52065e-05,-1.95844e-05,-3.30377e-06,2.00241e-06
0.00056537,-0.000184828,-8.66894e-05,-5.0958e-05,-9.15522e-07,-8.86255e-06,1.72228e-05
0.000546217,-0.00015755,-3.78331e-05,-3.64877e-06,3.6954e-05,1.49064e-05,9.42888e-06
0.000550191,-0.000105207,2.0198e-05,3.61897e-05,3.21672e-05,2.4712e-05,-7.95621e-07
0.000572205,-7.28601e-05,4.26805e-05,3.28573e-05,-1.04582e-05,7.21913e-06,1.24098e-05
0.000619014,-3.12867e-05,6.13098e-05,2.96944e-05,-1.48975e-05,4.64701e-06,2.9006e-05
0.00063475,2.63848e-05,8.49384e-05,4.30426e-05,3.22927e-05,2.61022e-05,2.06926e-05
0.000588576,4.92162e-05,6.74016e-05,3.09996e-05,5.96082e-05,3.47312e-05,1.10419e-05
0.000501951,1.04256e-05,-9.65638e-06,-2.37791e-05,2.08652e-05,1.19886e-05,1.74066e-05
0.000586033,-3.31841e-05,-8.30166e-05,-6.50704e-05,-3.69875e-05,-1.5321e-05,8.59063e-06
0.000694672,1.30895e-05,-5.93759e-05,-1.6325e-05,-2.57031e-05,-2.44236e-06,-6.63368e-06
0.000679096,0.000118876,2.59649e-05,7.1606e-05,2.96754e-05,2.08585e-05,-2.65782e-06
0.000703017,0.000138631,3.01003e-05,5.73386e-05,1.54863e-05,-1.30575e-05,-8.94323e-06
0.000693639,7.58745e-05,-3.52587e-05,-3.24353e-05,-3.68823e-05,-4.30387e-05,-1.86999e-05
0.000705878,5.09232e-05,-4.86006e-05,-6.56944e-05,-2.71425e-05,-2.68503e-06,-6.72282e-06
0.000736634,5.85662e-05,-2.03262e-05,-4.9714e-05,-1.44744e-06,1.73029e-05,-7.6625e-06
0.000781933,5.42065e-05,1.37604e-06,-3.0386e-05,-1.28355e-05,-2.47723e-05,-2.0291e-05
0.00082461,6.12244e-05,3.69591e-05,1.22241e-05,-1.48446e-05,-3.85648e-05,-1.32008e-05
0.000764688,6.11333e-05,6.48116e-05,5.25865e-05,2.50071e-06,-1.30716e-06,-6.27877e-06
0.000654618,-5.69356e-06,2.59084e-05,2.96574e-05,-2.72641e-06,1.6149e-05,-9.53941e-06
0.000564178,-0.000119563,-5.76156e-05,-3.56537e-05,-2.24951e-05,-6.74726e-06,-2.08471e-06
0.000566244,-0.000183493,-9.16377e-05,-5.59199e-05,-7.75458e-06,-1.53329e-05,9.64895e-06
0.000549078,-0.000155614,-4.29338e-05,-7.98478e-06,3.30057e-05,1.17964e-05,6.85449e-06
0.000550985,-0.000100581,1.74866e-05,3.45564e-05,3.26407e-05,2.51059e-05,4.16138e-07
0.000572999,-6.94621e-05,3.90034e-05,3.00436e-05,-1.12943e-05,5.39219e-06,1.00784e-05
0.000618776,-3.11439e-05,5.54379e-05,2.42633e-05,-1.99207e-05,-7.44132e-07,2.30275e-05
0.000636419,2.62656e-05,8.05163e-05,3.85221e-05,2.64153e-05,2.11221e-05,1.62701e-05
0.000590007,5.02375e-05,6.61312e-05,2.89787e-05,5.54944e-05,3.15236e-05,8.35424e-06
0.000504255,1.12826e-05,-8.96088e-06,-2.43551e-05,1.90225e-05,9.73759e-06,1.45638e-05
0.000583569,-3.35779e-05,-8.14027e-05,-6.48317e-05,-3.62946e-05,-1.59512e-05,7.30149e-06
0.000695229,1.09114e-05,-5.74581e-05,-1.53931e-05,-2.31088e-05,-5.2539e-07,-4.39061e-06
0.000680049,0.000116394,2.93599e-05,7.46784e-05,3.40886e-05,2.59191e-05,2.83196e-06
0.00070556,0.000138208,3.67079e-05,6.41474e-05,2.19845e-05,-5.64755e-06,-2.02707e-06
0.000695864,7.65495e-05,-2.71761e-05,-2.39722e-05,-3.02872e-05,-3.65345e-05,-1.27125e-05
0.00070707,5.03697e-05,-4.20143e-05,-5.8739e-05,-2.20311e-05,1.56416e-06,-1.9192e-06
0.000739336,5.69674e-05,-1.55674e-05,-4.4615e-05,3.47147e-06,2.17942e-05,-2.54895e-06
0.000782331,5.26103e-05,4.86549e-06,-2.65756e-05,-7.33847e-06,-1.87715e-05,-1.48428e-05
0.000823021,5.88919e-05,3.80585e-05,1.36905e-05,-1.11234e-05,-3.40433e-05,-9.31338e-06
0.000766754,5.7537e-05,6.28202e-05,5.11463e-05,2.25946e-06,-1.23112e-06,-5.46937e-06
0.000657558,-7.93563e-06,2.33429e-05,2.78106e-05,-5.20031e-06,1.33783e-05,-1.13519e-05
0.000567039,-0.000119062,-5.94692e-05,-3.68807e-05,-2.55816e-05,-1.02507e-05,-6.08241e-06
0.000565131,-0.00018378,-9.61335e-05,-6.0027e-05,-1.32892e-05,-2.07457e-05,3.40292e-06
0.000546455,-0.00015934,-5.21139e-05,-1.68519e-05,2.46032e-05,4.12601e-06,-2.12446e-07
0.000548204,-0.000105687,6.40565e-06,2.38518e-05,2.41032e-05,1.70835e-05,-6.66732e-06
0.000569661,-7.32688e-05,2.924e-05,2.0569e-05,-1.87122e-05,-2.44824e-06,1.71758e-06
0.000615994,-3.3537e-05,4.75069e-05,1.62727e-05,-2.77359e-05,-9.3884e-06,1.34866e-05
0.000635862,2.49547e-05,7.44486e-05,3.19237e-05,1.79469e-05,1.25628e-05,8.19166e-06
0.000591914,5.11063e-05,6.32764e-05,2.51398e-05,4.91797e-05,2.59037e-05,3.48326e-06
0.000504176,1.41562e-05,-8.66114e-06,-2.53516e-05,1.67283e-05,7.73312e-06,1.18616e-05
0.00057737,-3.22712e-05,-8.1341e-05,-6.59781e-05,-3.6702e-05,-1.70937e-05,5.22775e-06
0.00069205,8.35027e-06,-5.96223e-05,-1.81066e-05,-2.36848e-05,-1.93918e-06,-5.20886e-06
0.00067989,0.000114161,2.92368e-05,7.48461e-05,3.59378e-05,2.78301e-05,5.51866e-06
0.000705322,0.000140694,4.25562e-05,7.06127e-05,2.79551e-05,8.93311e-07,3.64385e-06
0.000694672,8.04309e-05,-1.92815e-05,-1.57571e-05,-2.45671e-05,-3.06517e-05,-7.75976e-06
0.000706196,5.15874e-05,-3.64477e-05,-5.32687e-05,-1.88922e-05,4.39203e-06,1.8571e-06
0.00073568,5.71075e-05,-1.09697e-05,-4.03458e-05,7.60883e-06,2.56216e-05,2.27039e-06
0.000777165,5.25417e-05,9.02406e-06,-2.27791e-05,-1.42454e-06,-1.29024e-05,-9.96818e-06
0.000821431,5.7767e-05,4.06202e-05,1.61006e-05,-6.10167e-06,-2.87782e-05,-5.07009e-06
0.00076882,5.82725e-05,6.63579e-05,5.48427e-05,6.93818e-06,3.73143e-06,4.39039e-07
0.000659545,-3.21944e-06,2.95039e-05,3.42332e-05,-2.8836e-07,1.82467e-05,-5.48061e-06
0.000566085,-0.000114562,-5.51239e-05,-3.22973e-05,-2.36754e-05,-8.55208e-06,-5.10201e-06
0.000564575,-0.000183191,-9.70434e-05,-6.05069e-05,-1.50915e-05,-2.23708e-05,1.09487e-06
0.000548283,-0.000159957,-5.51667e-05,-1.91466e-05,2.36204e-05,3.58437e-06,-1.37556e-08
0.000550985,-0.000104056,4.86894e-06,2.31087e-05,2.61015e-05,1.90493e-05,-4.19983e-06
0.000568708,-7.11534e-05,2.76441e-05,1.94219e-05,-1.80341e-05,-2.27107e-06,1.1989e-06
0.000612577,-3.47073e-05,4.25514e-05,1.14087e-05,-3.29248e-05,-1.45631e-05,8.13907e-06
0.000635306,2.11591e-05,6.73855e-05,2.48189e-05,9.02719e-06,4.51878e-06,1.12751e-06
0.000591993,4.90635e-05,5.87828e-05,2.04888e-05,4.27767e-05,2.00769e-05,-2.14726e-06
0.000504891,1.49362e-05,-9.53968e-06,-2.66879e-05,1.48551e-05,5.09833e-06,8.09737e-06
0.000574589,-3.20553e-05,-8.19841e-05,-6.73455e-05,-3.71963e-05,-1.88419e-05,3.11221e-06
0.00069046,6.30379e-06,-6.15694e-05,-2.07086e-05,-2.47568e-05,-3.10053e-06,-5.39713e-06
0.00067997,0.000112165,2.834e-05,7.36113e-05,3.56145e-05,2.86138e-05,6.54518e-06
0.000703653,0.00014064,4.4371e-05,7.23395e-05,2.91132e-05,2.71425e-06,4.44757e-06
0.000698328,8.12613e-05,-1.61359e-05,-1.26229e-05,-2.31012e-05,-2.98872e-05,-7.22754e-06
0.000708977,5.30577e-05,-3.25042e-05,-4.9368e-05,-1.64395e-05,5.74765e-06,4.16273e-06
0.000737349,5.94984e-05,-6.23518e-06,-3.5744e-05,1.20541e-05,2.9921e-05,6.63891e-06
0.000779311,5.34945e-05,1.20213e-05,-1.9905e-05,2.65057e-06,-7.96925e-06,-6.0561e-06
0.000823975,5.68976e-05,4.14826e-05,1.70776e-05,-3.47023e-06,-2.54068e-05,-1.7248e-06
0.000774384,5.84769e-05,6.78876e-05,5.67528e-05,9.65312e-06,6.16661e-06,3.91624e-06
0.000662247,-1.78602e-06,3.16685e-05,3.68481e-05,1.64319e-06,1.93511e-05,-4.25248e-06
0.000570615,-0.000114356,-5.48087e-05,-3.15744e-05,-2.44127e-05,-9.3937e-06,-6.75469e-06
0.000566483,-0.000184606,-9.88213e-05,-6.19027e-05,-1.73322e-05,-2.37351e-05,-2.80514e-07
0.00054876,-0.000162081,-5.79671e-05,-2.16084e-05,2.1686e-05,2.33203e-06,-5.1537e-07
0.000550032,-0.000107365,7.25071e-07,1.92235e-05,2.36899e-05,1.6253e-05,-6.92344e-06
0.000570297,-7.50195e-05,2.29345e-05,1.48687e-05,-2.13272e-05,-6.36935e-06,-3.45131e-06
0.00061353,-3.66707e-05,3.97405e-05,8.5353e-06,-3.57782e-05,-1.75362e-05,5.10425e-06
0.000637452,2.11014e-05,6.63701e-05,2.33984e-05,6.33813e-06,2.46777e-06,-5.26224e-07
0.000597715,4.95513e-05,5.81694e-05,1.92092e-05,3.99839e-05,1.77805e-05,-4.41423e-06
0.00051101,1.6934e-05,-8.7873e-06,-2.66658e-05,1.42775e-05,4.15129e-06,6.76296e-06
0.000573953,-2.95972e-05,-8.08956e-05,-6.68396e-05,-3.60562e-05,-1.85493e-05,3.26447e-06
0.000691414,4.96217e-06,-6.41388e-05,-2.33541e-05,-2.60273e-05,-4.51851e-06,-6.46372e-06
0.000681957,0.00010845,2.39088e-05,6.98512e-05,3.30089e-05,2.6859e-05,5.01308e-06
0.000705083,0.000139926,4.34657e-05,7.24853e-05,2.91871e-05,3.38264e-06,4.72772e-06
0.000697136,8.20228e-05,-1.52378e-05,-1.09475e-05,-2.27995e-05,-3.01344e-05,-7.75235e-06
0.000706752,5.11022e-05,-3.39621e-05,-5.05851e-05,-1.90869e-05,2.34069e-06,1.26665e-06
0.000735203,5.65698e-05,-8.19699e-06,-3.79441e-05,9.66696e-06,2.76992e-05,4.76688e-06
0.00077947,5.28359e-05,1.26444e-05,-1.99724e-05,3.63579e-06,-6.34928e-06,-5.10634e-06
0.000824372,5.84585e-05,4.43254e-05,1.88585e-05,-5.07651e-07,-2.24543e-05,6.70252e-07
0.000776688,6.11207e-05,7.15648e-05,5.92884e-05,1.24374e-05,8.29099e-06,6.62321e-06
0.000666221,1.66837e-06,3.57546e-05,4.0095e-05,4.02796e-06,2.13938e-05,-1.64002e-06
0.000571807,-0.000110542,-5.08437e-05,-2.78603e-05,-2.19353e-05,-6.49645e-06,-4.41219e-06
0.000565688,-0.000182491,-9.69594e-05,-5.9548e-05,-1.55309e-05,-2.136e-05,1.53908e-06
0.000550191,-0.000162446,-5.87577e-05,-2.11856e-05,2.2761e-05,3.41152e-06,1.13818e-06
0.00055035,-0.000107401,2.35595e-07,2.02737e-05,2.60275e-05,1.8052e-05,-4.57274e-06
0.00056982,-7.37043e-05,2.37365e-05,1.68727e-05,-1.85548e-05,-3.98004e-06,-1.63292e-06
0.000614087,-3.62643e-05,3.95994e-05,8.81314e-06,-3.5789e-05,-1.71795e-05,5.00159e-06
0.000640074,2.12453e-05,6.60257e-05,2.26295e-05,4.67206e-06,1.55187e-06,-7.8704e-07
0.000597795,5.13443e-05,5.95029e-05,1.94215e-05,3.9475e-05,1.73943e-05,-4.33505e-06
0.000510931,1.82102e-05,-7.96357e-06,-2.72488e-05,1.37032e-05,2.91678e-06,4.95008e-06
0.000569979,-3.10175e-05,-8.25944e-05,-6.95562e-05,-3.79904e-05,-2.09185e-05,5.43161e-07
0.000690619,2.55201e-06,-6.64881e-05,-2.58373e-05,-2.75765e-05,-5.67534e-06,-7.10467e-06
0.000680764,0.000107503,2.33092e-05,6.99509e-05,3.33097e-05,2.76852e-05,6.02993e-06
0.000703653,0.000140561,4.45491e-05,7.4637e-05,3.05121e-05,4.525e-06,5.31021e-06
0.000697851,8.2806e-05,-1.4032e-05,-8.81078e-06,-2.18494e-05,-2.97954e-05,-7.56718e-06
0.000709136,5.23274e-05,-3.24039e-05,-4.85989e-05,-1.76519e-05,3.59431e-06,3.01788e-06
0.000736634,5.92072e-05,-5.41898e-06,-3.54393e-05,1.26303e-05,3.10307e-05,8.1083e-06
0.000776768,5.44944e-05,1.42364e-05,-1.92076e-05,5.46215e-06,-4.17289e-06,-3.41344e-06
0.000823259,5.68013e-05,4.26088e-05,1.63067e-05,-2.08435e-06,-2.3973e-05,-6.4019e-07
0.00077788,5.90759e-05,6.96477e-05,5.70045e-05,1.04064e-05,6.15694e-06,5.10687e-06
0.000665108,2.32523e-06,3.66187e-05,4.10661e-05,4.24742e-06,2.14339e-05,-1.87316e-06
0.000572125,-0.000109626,-4.97808e-05,-2.64165e-05,-2.17233e-05,-6.40985e-06,-4.9811e-06
0.00056537,-0.00018332,-9.76384e-05,-5.96754e-05,-1.63085e-05,-2.20255e-05,1.17107e-06
0.000547489,-0.000163341,-5.94294e-05,-2.12891e-05,2.31183e-05,3.951e-06,2.25329e-06
0.000547806,-0.000108605,-6.77416e-07,1.97331e-05,2.66139e-05,1.86086e-05,-4.35864e-06
0.000565847,-7.62047e-05,2.16338e-05,1.48789e-05,-1.96246e-05,-5.16461e-06,-3.26176e-06
0.000611226,-3.84117e-05,3.79501e-05,7.02199e-06,-3.75141e-05,-1.8861e-05,3.74878e-06
0.000639836,2.08174e-05,6.6047e-05,2.22454e-05,3.45492e-06,4.52575e-07,-1.49598e-06
0.00059851,5.27464e-05,6.11009e-05,2.03873e-05,3.93256e-05,1.72064e-05,-5.00077e-06
0.000510295,2.05684e-05,-5.80167e-06,-2.57844e-05,1.45876e-05,3.59788e-06,5.21071e-06
0.000566483,-3.01522e-05,-8.22679e-05,-6.96749e-05,-3.77048e-05,-2.07236e-05,1.18034e-06
0.000687917,9.22217e-07,-6.87679e-05,-2.79721e-05,-2.85709e-05,-6.46339e-06,-7.45645e-06
0.000681241,0.000106127,2.13294e-05,6.87111e-05,3.30429e-05,2.76313e-05,5.56284e-06
0.000703414,0.00014189,4.52433e-05,7.62195e-05,3.19966e-05,5.83383e-06,6.1399e-06
0.000695864,8.47e-05,-1.28863e-05,-7.11069e-06,-2.12782e-05,-2.95478e-05,-6.9374e-06
0.000705242,5.15841e-05,-3.38421e-05,-4.99143e-05,-2.00313e-05,1.36784e-06,1.37443e-06
0.000734488,5.68851e-05,-8.13296e-06,-3.83097e-05,9.7896e-06,2.87257e-05,5.54928e-06
0.000775178,5.36412e-05,1.33276e-05,-2.04884e-05,5.18754e-06,-4.38203e-06,-4.23916e-06
