0.0584655, 2;
0.0608793, 2;
0.0605234, 2;
0.0641148, 2;
0.0614294, 2;
0.0618415, 2;
0.0627652, 2;
0.0602583, 2;
0.0618193, 2;
0.0645627, 2;
0.0594749, 2;
0.0627088, 2;
0.0596534, 2;
0.0647544, 2;
0.0582477, 2;
0.0607648, 2;
0.0616925, 2;
0.0628709, 2;
0.0607969, 2;
0.0623925, 2;
0.0810387, 2;
0.0591024, 2;
0.059132, 2;
0.061049, 2;
0.0633936, 2;
0.0610967, 2;
0.0617953, 2;
0.0739065, 2;
0.0628199, 2;
0.0626874, 2;
0.0624445, 2;
0.06201, 2;
0.0622179, 2;
0.0628783, 2;
0.0707223, 2;
0.0519902, 2;
0.0612733, 2;
0.0638754, 2;
0.0623651, 2;
0.0587756, 2;
0.0626573, 2;
0.0656018, 2;
0.0577083, 2;
0.0607396, 2;
0.0607959, 2;
0.0609818, 2;
0.0654446, 2;
0.0605064, 2;
0.0734014, 2;
0.0510266, 2;
0.062201, 2;
0.0690818, 2;
0.0546154, 2;
0.0636831, 2;
0.0604755, 2;
0.0673883, 2;
0.0585335, 2;
0.0613065, 2;
0.0586953, 2;
0.0618806, 2;
0.0626953, 2;
0.0601986, 2;
0.0739305, 2;
0.0665609, 2;
0.0606788, 2;
0.0602864, 2;
0.0619724, 2;
0.0600005, 2;
0.0620061, 2;
0.0656461, 2;
0.0583307, 2;
0.0614919, 2;
0.0610129, 2;
0.06166, 2;
0.0625337, 2;
0.0632668, 2;
0.0684405, 2;
0.0540563, 2;
0.0613617, 2;
0.0619778, 2;
0.0640508, 2;
0.0596188, 2;
0.0611334, 2;
0.0850803, 2;
0.0553108, 2;
0.06135, 2;
0.0635166, 2;
0.0613355, 2;
0.0593255, 2;
0.0636562, 2;
0.0764904, 2;
0.0609537, 2;
0.0621491, 2;
0.064371, 2;
0.0631273, 2;
0.058725, 2;
0.0631636, 2;
0.0671718, 2;
0.0557115, 2;
0.060423, 2;
0.0622396, 2;
0.0626521, 2;
0.0604251, 2;
0.0610789, 2;
0.0697593, 2;
0.0545221, 2;
0.0617695, 2;
0.0631578, 2;
0.0614596, 2;
0.0626311, 2;
0.0604497, 2;
0.071186, 2;
0.0548592, 2;
0.0616013, 2;
0.0629323, 2;
0.0621302, 2;
0.0596509, 2;
0.0632966, 2;
0.0655246, 2;
0.0578571, 2;
0.0621645, 2;
0.0626752, 2;
0.0609021, 2;
0.0644512, 2;
0.0603809, 2;
0.0663956, 2;
0.0572663, 2;
0.0609458, 2;
0.0625891, 2;
0.0610675, 2;
0.062445, 2;
0.0612573, 2;
0.0672415, 2;
0.0536087, 2;
0.0659202, 2;
0.0601543, 2;
0.0638101, 2;
0.0608116, 2;
0.0743056, 2;
0.0713067, 2;
0.0574703, 2;
0.0603199, 2;
0.0621723, 2;
0.0630858, 2;
0.0633043, 2;
0.0599562, 2;
0.0656131, 2;
0.0574342, 2;
0.0645564, 2;
0.0581793, 2;
0.0620097, 2;
0.0621517, 2;
0.0608313, 2;
0.0747345, 2;
0.0642914, 2;
0.059743, 2;
0.0627591, 2;
0.0628262, 2;
0.0613592, 2;
0.0613676, 2;
0.0789435, 2;
0.0615728, 2;
