-0.00196187,0.000217144,-0.00010913,2.9981e-06,1.38957e-05,4.57689e-06,-7.86158e-06
-0.00175937,0.00033345,-7.75418e-05,-4.71857e-05,-2.89426e-05,-5.3481e-05,-2.88016e-05
-0.0015765,0.00046963,8.70318e-06,-5.20239e-05,-3.92025e-05,-4.4471e-05,-3.1718e-05
-0.00145666,0.00053463,6.34723e-05,-6.53246e-05,-6.86961e-05,-4.81219e-05,-7.06289e-05
-0.00136717,0.000503872,6.78609e-05,-8.00301e-05,-9.64926e-05,-7.58218e-05,-8.54132e-05
-0.00135414,0.000417249,6.20074e-05,-5.05606e-05,-6.72923e-05,-7.26989e-05,-5.14195e-05
-0.00145976,0.000286023,5.07543e-05,1.14922e-05,5.0306e-06,-2.19489e-05,-1.63245e-05
-0.00166917,8.58546e-05,4.9056e-07,4.50802e-05,5.10074e-05,3.3247e-05,9.58875e-06
-0.00187246,-0.000153562,-7.08858e-05,3.99406e-05,5.24666e-05,6.40821e-05,5.61306e-05
-0.00201337,-0.00033185,-8.14035e-05,5.43055e-05,6.20841e-05,8.61582e-05,0.0001052
-0.00209069,-0.000383584,9.92194e-06,0.000116781,0.00010905,0.000111717,0.000116121
-0.00217096,-0.000344191,0.000145733,0.000178367,0.000155629,0.000130686,0.000111804
-0.00229192,-0.000292926,0.000235635,0.000178859,0.000157527,0.000136511,0.000132311
-0.00237489,-0.000263254,0.000246275,0.000123496,0.000124183,0.000135372,0.00015198
-0.00242368,-0.000218849,0.000219721,8.11387e-05,0.000107684,0.0001371,0.000140041
-0.00237521,-0.000116983,0.000205846,0.000104247,0.000135186,0.000143312,0.000128307
-0.00228461,3.58101e-05,0.000207642,0.000176813,0.000182089,0.000156234,0.000153601
-0.0022014,0.000196407,0.000196473,0.000241678,0.000211128,0.000183347,0.000194758
-0.00217613,0.000308178,0.000135617,0.000237057,0.000193781,0.000199935,0.000199583
-0.00212288,0.00034558,2.185e-05,0.000145903,0.000129939,0.000163975,0.000155071
-0.00197132,0.000364829,-7.10794e-05,3.85447e-05,7.10904e-05,9.24705e-05,9.84066e-05
-0.00176787,0.000439292,-6.28342e-05,-1.3189e-06,5.83706e-05,4.25232e-05,5.51807e-05
-0.00158469,0.000541224,1.87328e-05,1.08626e-05,4.94533e-05,1.95054e-05,1.61204e-05
-0.00146564,0.000575395,7.89504e-05,4.25618e-06,-9.33878e-06,-1.05335e-05,-1.92242e-05
-0.00137115,0.000513067,9.03831e-05,-2.24283e-05,-7.40971e-05,-4.0756e-05,-3.40663e-05
-0.00135454,0.000398512,9.32688e-05,-1.55761e-05,-6.11928e-05,-3.64749e-05,-2.81139e-05
-0.00144871,0.000245286,9.07158e-05,2.3538e-05,1.8909e-05,-1.36592e-06,-1.0261e-05
-0.00165431,2.55567e-05,4.25761e-05,3.91393e-05,7.55445e-05,3.30618e-05,2.30905e-05
-0.00186205,-0.000235157,-3.89578e-05,2.27032e-05,6.91866e-05,5.96074e-05,6.61996e-05
-0.00200597,-0.000438503,-7.39646e-05,3.08384e-05,4.96033e-05,8.54475e-05,9.16876e-05
-0.00208712,-0.000513994,-1.54193e-05,9.1356e-05,6.5136e-05,9.71087e-05,8.84842e-05
-0.00216484,-0.00048993,8.78443e-05,0.000152156,9.86171e-05,8.22972e-05,7.74541e-05
-0.0022862,-0.000446582,0.000146285,0.000142225,0.000103643,6.11166e-05,7.15732e-05
-0.00237004,-0.000422333,0.000124238,5.75226e-05,6.87044e-05,5.88991e-05,6.35934e-05
-0.00242313,-0.000382731,6.49541e-05,-3.19517e-05,2.5482e-05,6.33334e-05,5.26397e-05
-0.00237616,-0.000283897,2.23372e-05,-6.35211e-05,-2.99768e-06,3.31482e-05,3.06993e-05
-0.00228651,-0.000130095,3.88659e-06,-3.90865e-05,-2.42417e-05,-3.56241e-05,-2.05457e-05
-0.00220569,3.57748e-05,-1.73771e-05,-4.74755e-06,-4.81132e-05,-8.7792e-05,-8.10808e-05
-0.00217549,0.000155487,-7.90652e-05,-1.71457e-05,-8.20165e-05,-9.35136e-05,-0.000105918
-0.00212614,0.00020319,-0.000184718,-9.28472e-05,-0.000122028,-8.82544e-05,-9.37928e-05
-0.00198062,0.000232637,-0.000263663,-0.000168858,-0.000133872,-9.96214e-05,-8.7039e-05
-0.0017821,0.000314094,-0.000239637,-0.0001728,-0.000101437,-0.0001131,-0.000107556
-0.00159121,0.000425733,-0.000136103,-0.00012346,-7.69894e-05,-0.000119268,-0.000130859
-0.00146898,0.000478794,-4.35489e-05,-9.32393e-05,-0.000111361,-0.000126147,-0.000130075
-0.00137401,0.000436968,8.57908e-07,-9.44215e-05,-0.000160587,-0.000126021,-0.000114272
-0.00134993,0.000336468,2.81263e-05,-7.86865e-05,-0.000137803,-0.000101205,-9.93129e-05
-0.0014383,0.000197079,4.69006e-05,-3.51078e-05,-4.25194e-05,-5.77381e-05,-7.22738e-05
-0.00164119,-5.60805e-06,1.97947e-05,-1.04377e-05,3.41293e-05,-1.7364e-05,-2.2067e-05
-0.00185037,-0.00025435,-4.92305e-05,-1.72087e-05,3.99189e-05,1.90371e-05,2.98934e-05
-0.00199628,-0.000452406,-8.09478e-05,1.49758e-06,2.40711e-05,6.04347e-05,6.0826e-05
-0.00208147,-0.000522662,-2.07282e-05,7.81177e-05,4.58069e-05,8.77429e-05,7.41171e-05
-0.0021584,-0.000491747,8.50223e-05,0.000157275,9.23531e-05,8.08336e-05,8.02686e-05
-0.00227777,-0.000440504,0.000146939,0.000162288,0.000115032,6.53254e-05,7.95519e-05
-0.0023617,-0.000406831,0.000130522,8.64557e-05,9.68161e-05,7.69597e-05,7.70019e-05
-0.00242027,-0.000359861,7.6078e-05,-3.64803e-06,5.993e-05,9.70373e-05,8.18686e-05
-0.00238109,-0.000259288,3.46411e-05,-4.53035e-05,2.32283e-05,6.79218e-05,6.89118e-05
-0.00228914,-0.000105042,1.83723e-05,-3.11197e-05,-1.15934e-05,-1.60619e-05,3.50833e-06
-0.00220672,6.6843e-05,6.65259e-06,3.28953e-06,-4.10701e-05,-8.3176e-05,-7.81648e-05
-0.00217422,0.000196124,-4.11261e-05,8.00765e-07,-6.95986e-05,-8.87937e-05,-0.000104455
-0.00213114,0.000248724,-0.000137379,-6.31834e-05,-9.89108e-05,-6.86504e-05,-7.34841e-05
-0.00198976,0.000276512,-0.00021358,-0.000128767,-9.77233e-05,-5.99264e-05,-4.61315e-05
-0.00179267,0.000355544,-0.000188106,-0.000121037,-4.95736e-05,-5.69244e-05,-5.33848e-05
-0.00159852,0.000468808,-8.04193e-05,-5.85865e-05,-9.36981e-06,-5.31293e-05,-6.66595e-05
-0.00147335,0.000526333,1.70123e-05,-1.88786e-05,-3.4356e-05,-5.48931e-05,-5.7811e-05
-0.0013744,0.000487759,6.2733e-05,-1.94928e-05,-8.49659e-05,-5.32357e-05,-4.02769e-05
-0.0013454,0.00038819,8.69496e-05,-1.17631e-05,-7.20045e-05,-3.17465e-05,-3.04988e-05
-0.00143027,0.000248642,0.000100114,1.9457e-05,1.06191e-05,1.33624e-06,-1.3418e-05
-0.00162498,4.49294e-05,6.57816e-05,3.09781e-05,7.54053e-05,2.56792e-05,2.25067e-05
-0.0018367,-0.000206594,-1.2103e-05,1.22374e-05,7.12114e-05,4.70184e-05,5.9106e-05
-0.00198897,-0.000412019,-5.60976e-05,1.92507e-05,4.52469e-05,7.84186e-05,7.86614e-05
-0.00207758,-0.000494791,-1.10522e-05,8.45903e-05,5.60368e-05,9.95605e-05,8.57762e-05
-0.00214823,-0.000473313,8.53532e-05,0.000159796,9.71329e-05,9.03485e-05,9.00767e-05
-0.0022703,-0.000423336,0.000148473,0.000170253,0.000122008,7.43362e-05,8.85329e-05
-0.00235868,-0.00039199,0.000134137,9.78626e-05,0.000104101,8.11669e-05,8.13674e-05
-0.00241923,-0.000354114,7.69444e-05,3.63181e-06,6.28685e-05,9.60231e-05,8.16087e-05
-0.00238458,-0.00026114,3.58284e-05,-4.08448e-05,2.66921e-05,7.15891e-05,7.22525e-05
-0.00229438,-0.000109602,2.52729e-05,-2.48865e-05,-2.04548e-06,-2.90856e-06,1.50483e-05
-0.00220942,6.01026e-05,1.91975e-05,1.15824e-05,-2.76446e-05,-6.77106e-05,-6.27103e-05
-0.00217454,0.000189105,-2.25532e-05,1.29227e-05,-5.46297e-05,-7.59638e-05,-8.98069e-05
-0.00213869,0.000242864,-0.000113682,-4.62908e-05,-8.41068e-05,-5.74251e-05,-6.22454e-05
-0.0020016,0.00026665,-0.000192546,-0.000112864,-8.75521e-05,-5.01322e-05,-3.81911e-05
-0.00180697,0.000339048,-0.000174846,-0.000109445,-4.27809e-05,-4.66151e-05,-4.28751e-05
-0.00161028,0.000451855,-7.13492e-05,-4.71306e-05,2.15789e-06,-3.8743e-05,-5.04673e-05
-0.00148296,0.000513949,2.4158e-05,-6.24565e-06,-1.67821e-05,-3.91311e-05,-4.2643e-05
-0.00138275,0.000478553,6.42694e-05,-1.10784e-05,-7.03643e-05,-4.28281e-05,-3.16424e-05
-0.00134571,0.000380786,8.0195e-05,-1.18952e-05,-6.89778e-05,-2.93121e-05,-2.67598e-05
-0.00142288,0.000245339,8.7018e-05,1.1366e-05,7.91416e-07,-3.81802e-06,-1.59942e-05
-0.0016129,4.6722e-05,4.78824e-05,1.55277e-05,5.52063e-05,1.02585e-05,6.46623e-06
-0.00182939,-0.000204985,-3.83732e-05,-1.42178e-05,4.14579e-05,1.68251e-05,2.73429e-05
-0.00198356,-0.000417361,-9.44701e-05,-2.09832e-05,6.86994e-06,3.5809e-05,3.79664e-05
-0.00207345,-0.000506997,-5.7645e-05,3.57799e-05,1.38029e-05,5.53531e-05,4.386e-05
-0.0021406,-0.000486825,3.97307e-05,0.000112342,5.61147e-05,5.22429e-05,4.98134e-05
-0.00226132,-0.000434847,0.000110108,0.000130411,8.29786e-05,3.91387e-05,5.05837e-05
-0.00235518,-0.000403257,0.000103653,6.59885e-05,6.6121e-05,4.28416e-05,4.52365e-05
-0.00242209,-0.00036931,5.20482e-05,-2.25416e-05,2.79792e-05,5.69312e-05,4.54742e-05
-0.00239261,-0.000281732,1.62332e-05,-6.13121e-05,1.36323e-06,4.31659e-05,4.11885e-05
-0.00230153,-0.000131448,1.51318e-05,-3.54579e-05,-1.04593e-05,-1.03915e-05,3.21927e-06
-0.00221499,4.26051e-05,2.26687e-05,1.45097e-05,-1.83302e-05,-5.61051e-05,-5.02167e-05
-0.0021735,0.000178309,-5.75962e-06,2.82271e-05,-3.49373e-05,-5.67654e-05,-6.74818e-05
-0.00214005,0.000237854,-8.77522e-05,-2.3259e-05,-6.29982e-05,-3.94363e-05,-4.54788e-05
-0.00201186,0.000262742,-0.000165428,-8.96178e-05,-7.12589e-05,-3.5399e-05,-2.63724e-05
-0.00181802,0.000330853,-0.000154684,-9.27202e-05,-3.21835e-05,-3.35909e-05,-2.8377e-05
-0.00161656,0.000442695,-5.71759e-05,-3.44099e-05,1.48402e-05,-2.27088e-05,-3.15948e-05
-0.00148646,0.000512348,3.85256e-05,9.23444e-06,4.68127e-06,-1.82201e-05,-2.3567e-05
-0.0013833,0.00048424,7.66197e-05,4.56637e-06,-4.77048e-05,-2.42321e-05,-1.59696e-05
-0.00134246,0.000388152,8.41747e-05,-3.08854e-06,-5.73787e-05,-1.94732e-05,-1.46092e-05
-0.00141207,0.00025482,8.352e-05,1.33417e-05,-1.61017e-07,-1.00038e-06,-9.60743e-06
-0.00159764,6.08067e-05,4.06151e-05,1.30519e-05,4.70063e-05,7.08032e-06,1.57476e-06
-0.00181381,-0.000189301,-5.04168e-05,-2.34162e-05,2.8779e-05,4.28725e-06,1.19816e-05
-0.00197411,-0.00040603,-0.00011432,-4.04094e-05,-1.03973e-05,1.4158e-05,1.88184e-05
-0.00207067,-0.0005036,-8.53206e-05,6.54426e-06,-8.63669e-06,3.03237e-05,2.21423e-05
-0.00213695,-0.000489939,9.16544e-06,7.91129e-05,2.94165e-05,2.84931e-05,2.37063e-05
-0.00225774,-0.000438734,8.5119e-05,0.000102353,5.5988e-05,1.67662e-05,2.48692e-05
-0.00234699,-0.000403644,9.01047e-05,4.92756e-05,4.36294e-05,2.03262e-05,2.49695e-05
-0.00241669,-0.000367193,4.95842e-05,-2.80256e-05,1.36984e-05,3.7634e-05,2.929e-05
-0.0023946,-0.000281146,2.08521e-05,-5.90763e-05,-1.9524e-06,3.5808e-05,3.09803e-05
-0.00230352,-0.000135267,2.34884e-05,-2.82333e-05,-1.78435e-06,-4.5719e-07,8.86361e-06
-0.00221761,3.72048e-05,3.63757e-05,2.85059e-05,2.22789e-06,-3.18319e-05,-2.45578e-05
-0.0021739,0.000176564,1.63762e-05,5.14036e-05,-6.15711e-06,-2.76463e-05,-3.50608e-05
-0.00214465,0.000239164,-6.04992e-05,4.74491e-06,-3.53586e-05,-1.54623e-05,-2.28471e-05
-0.00201662,0.00026319,-0.000139559,-6.38601e-05,-5.14295e-05,-1.78895e-05,-1.15412e-05
-0.00182541,0.000330267,-0.000132611,-7.15112e-05,-1.72645e-05,-1.61152e-05,-9.30911e-06
-0.00162578,0.000442855,-3.90624e-05,-1.73943e-05,3.05666e-05,-2.94214e-06,-9.34622e-06
-0.00149186,0.000513661,5.15745e-05,2.16769e-05,2.202e-05,-8.30987e-07,-7.71894e-06
-0.00138728,0.000488062,8.50258e-05,1.35096e-05,-3.14683e-05,-1.18421e-05,-5.6458e-06
-0.00134166,0.000395985,8.90924e-05,3.73596e-06,-4.6492e-05,-1.08252e-05,-4.08943e-06
-0.0014054,0.000265728,8.43541e-05,1.71807e-05,1.66019e-06,3.66886e-06,-2.61799e-06
-0.00158604,7.40659e-05,3.77017e-05,1.35653e-05,4.15582e-05,6.2778e-06,-6.21147e-07
-0.00180316,-0.000174977,-5.67059e-05,-2.67638e-05,2.07186e-05,-3.11119e-06,2.88465e-06
-0.00196576,-0.000395236,-0.000126339,-5.0671e-05,-2.00016e-05,7.18985e-07,7.27177e-06
-0.00206614,-0.000499574,-0.000103643,-1.13877e-05,-2.06892e-05,1.53694e-05,9.14116e-06
-0.00213019,-0.000490545,-1.0797e-05,5.82868e-05,1.5251e-05,1.63312e-05,9.67247e-06
-0.00225035,-0.000439863,6.94667e-05,8.47114e-05,4.04733e-05,5.4369e-06,1.15176e-05
-0.00234334,-0.000404526,8.06035e-05,3.69247e-05,2.70474e-05,4.5993e-06,1.11906e-05
-0.00241296,-0.000370509,4.40971e-05,-3.65498e-05,-2.14857e-06,1.83585e-05,1.22871e-05
-0.00239539,-0.000287547,1.87815e-05,-6.34644e-05,-1.11548e-05,2.32918e-05,1.64624e-05
-0.00230861,-0.000143242,2.5756e-05,-2.69423e-05,4.55729e-07,2.16343e-06,8.37014e-06
-0.00222015,2.80931e-05,4.22308e-05,3.47994e-05,1.37319e-05,-1.78015e-05,-9.77129e-06
-0.00217287,0.000169194,2.70014e-05,6.33519e-05,1.04775e-05,-1.03522e-05,-1.54421e-05
-0.00215197,0.000235944,-4.47975e-05,2.16796e-05,-1.83787e-05,-6.8541e-07,-8.81965e-06
-0.00203204,0.000257976,-0.000126821,-5.06044e-05,-4.25998e-05,-1.07668e-05,-6.17964e-06
-0.00184091,0.000318419,-0.000128691,-6.75472e-05,-1.78974e-05,-1.50122e-05,-6.9024e-06
-0.00163285,0.000432997,-3.64338e-05,-1.48468e-05,3.24303e-05,1.91971e-06,-2.72412e-06
-0.00149449,0.000514914,6.05507e-05,3.02116e-05,3.38766e-05,1.07462e-05,2.16551e-06
-0.00139292,0.000495917,9.46853e-05,2.22549e-05,-1.85304e-05,-2.36246e-06,1.97444e-06
-0.00134198,0.000401933,9.09507e-05,4.94701e-06,-4.32421e-05,-9.09559e-06,-3.24944e-07
-0.0013988,0.000271555,8.1057e-05,1.43911e-05,-2.18899e-06,2.83223e-06,-1.2552e-06
-0.00157253,8.5766e-05,3.61829e-05,1.36999e-05,3.86203e-05,6.88505e-06,-1.89595e-06
-0.00179426,-0.000160702,-5.8613e-05,-2.65569e-05,1.82306e-05,-6.28975e-06,-2.26554e-06
-0.00195869,-0.000387142,-0.000135545,-5.77891e-05,-2.70674e-05,-9.90613e-06,-1.08341e-06
-0.0020628,-0.000499449,-0.000119653,-2.5561e-05,-3.16784e-05,3.19695e-06,-7.87292e-07
-0.0021259,-0.000493644,-2.69686e-05,4.32483e-05,4.1763e-06,8.00976e-06,-8.98384e-07
-0.0022432,-0.00044271,5.7735e-05,7.27606e-05,3.00264e-05,-2.24708e-06,1.52777e-06
-0.00234167,-0.000406985,7.39382e-05,2.83818e-05,1.62589e-05,-7.06089e-06,1.80196e-06
-0.00241081,-0.000374724,4.04494e-05,-4.32973e-05,-1.31121e-05,4.32475e-06,6.96448e-07
-0.00239897,-0.000294822,1.66339e-05,-6.88662e-05,-1.94546e-05,1.38069e-05,4.73855e-06
-0.00231377,-0.000152078,2.59746e-05,-2.90085e-05,-1.2194e-06,2.193e-06,5.49296e-06
-0.00222898,1.88565e-05,4.49139e-05,3.68249e-05,1.85906e-05,-1.13678e-05,-1.91914e-06
-0.00217708,0.000160773,3.20131e-05,6.93221e-05,1.90081e-05,-2.8437e-06,-5.52329e-06
-0.00215475,0.000231591,-3.57882e-05,3.25409e-05,-7.5703e-06,7.81955e-06,-1.72874e-06
-0.00203665,0.000258137,-0.000114982,-3.70982e-05,-3.18415e-05,-5.69032e-07,1.64331e-06
-0.00185124,0.000318127,-0.000120129,-5.8157e-05,-1.15419e-05,-6.70841e-06,2.72876e-06
-0.00164843,0.000428463,-3.5332e-05,-1.36098e-05,3.32622e-05,4.87657e-06,2.7689e-06
-0.00150609,0.000508861,5.69188e-05,2.65175e-05,3.30853e-05,9.78236e-06,3.69788e-07
-0.00140023,0.000494451,9.23681e-05,1.98785e-05,-1.70694e-05,-2.98464e-06,-8.65447e-07
-0.0013446,0.000407652,9.24212e-05,6.20688e-06,-4.05113e-05,-7.65517e-06,1.77164e-06
-0.00139284,0.00028218,8.42123e-05,1.70852e-05,-1.58893e-06,4.57517e-06,2.45169e-06
-0.0015614,9.96569e-05,3.9995e-05,1.69223e-05,3.80176e-05,8.32666e-06,-1.04723e-06
-0.00178274,-0.00014491,-5.45838e-05,-2.30448e-05,1.92945e-05,-5.01448e-06,-2.79261e-06
-0.00195098,-0.000374803,-0.000135365,-5.77237e-05,-2.61175e-05,-1.07696e-05,-1.31404e-06
-0.00206033,-0.000495166,-0.000126275,-3.14489e-05,-3.38961e-05,-2.11788e-07,-2.32539e-06
-0.00212463,-0.000495965,-3.73927e-05,3.45067e-05,-8.27159e-07,4.17693e-06,-5.17343e-06
-0.00223668,-0.000446493,4.95331e-05,6.6551e-05,2.46946e-05,-5.62715e-06,-3.5849e-06
-0.00233396,-0.000407937,7.23045e-05,2.78985e-05,1.29603e-05,-1.02916e-05,-1.06536e-06
-0.00240858,-0.000374215,4.35646e-05,-4.07392e-05,-1.49571e-05,5.84284e-07,-1.42978e-06
-0.00240501,-0.000299312,1.76352e-05,-6.99185e-05,-2.28981e-05,9.13036e-06,-1.89998e-07
-0.00231957,-0.00016332,2.28249e-05,-3.45549e-05,-5.06159e-06,-5.9365e-07,1.18001e-06
-0.00223255,7.9162e-06,4.39455e-05,3.41478e-05,2.01447e-05,-8.24784e-06,1.07131e-06
-0.00217589,0.000156296,3.79877e-05,7.44945e-05,2.69589e-05,4.60704e-06,2.883e-06
-0.00215816,0.000231432,-2.65246e-05,4.17012e-05,3.20613e-07,1.37167e-05,4.2017e-06
-0.00204714,0.000255902,-0.000109747,-3.12711e-05,-3.00522e-05,7.37131e-07,2.36125e-06
-0.00186578,0.000310653,-0.000122316,-5.88574e-05,-1.5214e-05,-8.35891e-06,1.34561e-06
-0.00165852,0.000419834,-4.08708e-05,-1.69254e-05,3.07139e-05,4.16499e-06,2.65032e-06
-0.00150975,0.000506518,5.5192e-05,2.68621e-05,3.69916e-05,1.26092e-05,2.77431e-06
-0.00140301,0.000500032,9.56808e-05,2.39822e-05,-9.98882e-06,1.35008e-06,2.73871e-06
-0.00134603,0.000415575,9.52433e-05,8.1461e-06,-3.85796e-05,-6.28743e-06,3.57913e-06
-0.00138736,0.000289243,8.40265e-05,1.49451e-05,-6.19823e-06,2.66279e-06,1.4547e-06
-0.00154877,0.000109534,4.12827e-05,1.60607e-05,3.45348e-05,7.21089e-06,-2.44849e-06
-0.00177193,-0.000131225,-5.01704e-05,-2.03592e-05,2.11069e-05,-4.55595e-06,-3.25846e-06
-0.00194486,-0.00036463,-0.000134226,-5.7283e-05,-2.43315e-05,-1.22099e-05,-2.49373e-06
-0.00205509,-0.000493588,-0.000132144,-3.63681e-05,-3.62094e-05,-3.02284e-06,-4.16377e-06
-0.00211716,-0.000498248,-4.44289e-05,2.99483e-05,-3.48291e-06,4.39921e-06,-5.24676e-06
-0.00223351,-0.000447669,4.66412e-05,6.65101e-05,2.42143e-05,-4.01185e-06,-3.03922e-06
-0.00233444,-0.000410965,7.05214e-05,2.8026e-05,1.06735e-05,-1.40044e-05,-4.34981e-06
-0.00240763,-0.000381574,4.02798e-05,-4.36826e-05,-2.00732e-05,-7.10842e-06,-7.7477e-06
-0.00241017,-0.000307168,1.62315e-05,-7.25778e-05,-2.56721e-05,6.16206e-06,-3.57539e-06
-0.00232514,-0.000170242,2.38635e-05,-3.5968e-05,-4.70609e-06,1.76894e-06,1.84374e-06
-0.00223541,5.04122e-07,4.50585e-05,3.25043e-05,2.05173e-05,-6.65394e-06,2.84117e-06
-0.00217692,0.000151805,4.15823e-05,7.59623e-05,2.8941e-05,5.41336e-06,5.32795e-06
-0.00216174,0.000231534,-1.98673e-05,4.7358e-05,4.42035e-06,1.58631e-05,6.17978e-06
-0.00205533,0.000255125,-0.000106185,-2.73071e-05,-2.83793e-05,2.34515e-06,2.42179e-06
-0.00187405,0.000306296,-0.000124597,-5.92074e-05,-1.6428e-05,-7.61327e-06,2.28982e-06
-0.0016671,0.000415987,-4.47572e-05,-1.785e-05,3.11244e-05,5.8372e-06,5.74465e-06
-0.00151769,0.000505955,5.25394e-05,2.70641e-05,3.94242e-05,1.38472e-05,3.82362e-06
-0.00140699,0.000501788,9.34847e-05,2.34276e-05,-9.3206e-06,1.63774e-07,3.71919e-07
-0.00134325,0.000420472,9.46829e-05,7.41404e-06,-3.99503e-05,-7.49358e-06,2.63765e-06
-0.00138124,0.000299086,8.72591e-05,1.61538e-05,-6.86581e-06,3.8278e-06,3.59128e-06
-0.00153685,0.000122177,4.65935e-05,1.81133e-05,3.49923e-05,8.50147e-06,-1.49801e-06
-0.00175897,-0.00011917,-4.54879e-05,-1.89564e-05,2.24435e-05,-4.48109e-06,-4.01072e-06
-0.00193318,-0.000354817,-0.000130991,-5.60618e-05,-2.17172e-05,-1.1166e-05,-1.13507e-06
-0.00204937,-0.000488644,-0.000132118,-3.62445e-05,-3.4454e-05,-1.0515e-06,-1.53772e-06
-0.00211215,-0.000500055,-4.86676e-05,2.80584e-05,-4.70565e-06,4.87968e-06,-5.02196e-06
-0.00222294,-0.000452277,4.25184e-05,6.61518e-05,2.31566e-05,-4.15956e-06,-3.66818e-06
-0.00232895,-0.000413201,7.14069e-05,3.2394e-05,1.34235e-05,-1.24326e-05,-2.60132e-06
-0.00240119,-0.000383646,4.33086e-05,-3.90229e-05,-1.6783e-05,-5.51005e-06,-5.81642e-06
-0.00241192,-0.00031368,1.62853e-05,-7.3181e-05,-2.61343e-05,5.91948e-06,-3.88811e-06
-0.00233142,-0.000180703,2.10015e-05,-4.1112e-05,-8.04764e-06,3.72931e-07,3.09345e-07
